Id,Prediction
166069,1
166070,0
166071,1
166072,9
166073,9
166074,1
166075,5
166076,0
166077,8
166078,5
166079,5
166080,9
166081,4
166082,7
166083,2
166084,3
166085,7
166086,6
166087,2
166088,6
166089,5
166090,0
166091,9
166092,8
166093,3
166094,7
166095,3
166096,7
166097,9
166098,4
166099,2
166100,4
166101,2
166102,5
166103,0
166104,0
166105,3
166106,5
166107,3
166108,1
166109,8
166110,8
166111,0
166112,9
166113,8
166114,0
166115,2
166116,5
166117,9
166118,4
166119,1
166120,5
166121,8
166122,7
166123,3
166124,5
166125,8
166126,6
166127,1
166128,7
166129,9
166130,0
166131,8
166132,4
166133,0
166134,7
166135,0
166136,3
166137,6
166138,9
166139,3
166140,6
166141,2
166142,5
166143,9
166144,1
166145,0
166146,5
166147,4
166148,1
166149,5
166150,2
166151,0
166152,1
166153,6
166154,2
166155,0
166156,8
166157,1
166158,9
166159,8
166160,8
166161,8
166162,4
166163,9
166164,6
166165,3
166166,8
166167,5
166168,1
166169,1
166170,2
166171,5
166172,2
166173,8
166174,9
166175,4
166176,0
166177,9
166178,1
166179,5
166180,1
166181,3
166182,5
166183,6
166184,1
166185,7
166186,2
166187,9
166188,8
166189,6
166190,8
166191,3
166192,0
166193,9
166194,5
166195,4
166196,4
166197,4
166198,3
166199,0
166200,8
166201,5
166202,8
166203,7
166204,1
166205,7
166206,7
166207,4
166208,4
166209,8
166210,0
166211,1
166212,5
166213,2
166214,9
166215,2
166216,3
166217,3
166218,0
166219,1
166220,3
166221,8
166222,3
166223,1
166224,9
166225,1
166226,0
166227,5
166228,2
166229,0
166230,6
166231,2
166232,9
166233,7
166234,8
166235,5
166236,3
166237,3
166238,6
166239,5
166240,8
166241,7
166242,1
166243,2
166244,1
166245,5
166246,8
166247,4
166248,5
166249,2
166250,1
166251,1
166252,5
166253,8
166254,2
166255,8
166256,1
166257,9
166258,4
166259,7
166260,3
166261,5
166262,9
166263,3
166264,1
166265,1
166266,8
166267,8
166268,4
166269,9
166270,2
166271,2
166272,2
166273,3
166274,7
166275,1
166276,3
166277,0
166278,0
166279,4
166280,5
166281,5
166282,8
166283,2
166284,1
166285,7
166286,5
166287,3
166288,2
166289,3
166290,2
166291,0
166292,7
166293,7
166294,3
166295,0
166296,2
166297,9
166298,9
166299,6
166300,3
166301,5
166302,7
166303,1
166304,1
166305,3
166306,8
166307,2
166308,0
166309,8
166310,6
166311,1
166312,9
166313,6
166314,7
166315,6
166316,7
166317,7
166318,4
166319,6
166320,3
166321,6
166322,4
166323,2
166324,8
166325,8
166326,7
166327,2
166328,7
166329,5
166330,2
166331,4
166332,6
166333,0
166334,4
166335,7
166336,5
166337,1
166338,1
166339,5
166340,6
166341,6
166342,6
166343,4
166344,5
166345,8
166346,5
166347,4
166348,3
166349,7
166350,7
166351,2
166352,5
166353,5
166354,6
166355,3
166356,4
166357,1
166358,1
166359,2
166360,6
166361,9
166362,8
166363,7
166364,6
166365,3
166366,4
166367,1
166368,4
166369,7
166370,2
166371,7
166372,9
166373,3
166374,9
166375,7
166376,9
166377,2
166378,6
166379,7
166380,2
166381,3
166382,9
166383,1
166384,5
166385,2
166386,5
166387,5
166388,0
166389,4
166390,1
166391,7
166392,6
166393,8
166394,8
166395,4
166396,5
166397,9
166398,3
166399,0
166400,7
166401,6
166402,1
166403,4
166404,5
166405,9
166406,7
166407,8
166408,8
166409,8
166410,9
166411,6
166412,6
166413,0
166414,1
166415,4
166416,5
166417,4
166418,3
166419,8
166420,1
166421,2
166422,2
166423,6
166424,5
166425,6
166426,4
166427,8
166428,1
166429,4
166430,6
166431,1
166432,8
166433,4
166434,8
166435,3
166436,9
166437,4
166438,7
166439,0
166440,4
166441,9
166442,6
166443,5
166444,5
166445,3
166446,3
166447,5
166448,8
166449,8
166450,4
166451,6
166452,4
166453,3
166454,8
166455,8
166456,6
166457,5
166458,0
166459,1
166460,6
166461,7
166462,2
166463,9
166464,3
166465,9
166466,6
166467,3
166468,8
166469,9
166470,5
166471,1
166472,8
166473,9
166474,0
166475,3
166476,0
166477,7
166478,5
166479,0
166480,0
166481,7
166482,3
166483,7
166484,5
166485,6
166486,2
166487,1
166488,3
166489,3
166490,4
166491,4
166492,1
166493,2
166494,2
166495,9
166496,6
166497,7
166498,3
166499,0
166500,5
166501,8
166502,3
166503,4
166504,8
166505,7
166506,1
166507,9
166508,7
166509,1
166510,4
166511,1
166512,1
166513,7
166514,1
166515,8
166516,5
166517,9
166518,0
166519,4
166520,5
166521,5
166522,9
166523,8
166524,0
166525,3
166526,2
166527,8
166528,0
166529,9
166530,5
166531,1
166532,3
166533,6
166534,0
166535,3
166536,3
166537,2
166538,2
166539,0
166540,5
166541,5
166542,6
166543,4
166544,0
166545,1
166546,1
166547,4
166548,6
166549,4
166550,3
166551,1
166552,6
166553,0
166554,5
166555,5
166556,6
166557,5
166558,6
166559,2
166560,6
166561,2
166562,8
166563,2
166564,9
166565,9
166566,0
166567,1
166568,6
166569,2
166570,9
166571,0
166572,4
166573,2
166574,9
166575,8
166576,2
166577,8
166578,2
166579,2
166580,6
166581,3
166582,6
166583,1
166584,3
166585,5
166586,3
166587,5
166588,6
166589,6
166590,2
166591,5
166592,2
166593,0
166594,7
166595,0
166596,9
166597,1
166598,5
166599,7
166600,4
166601,8
166602,8
166603,1
166604,3
166605,9
166606,4
166607,2
166608,0
166609,4
166610,5
166611,4
166612,4
166613,6
166614,8
166615,5
166616,6
166617,3
166618,1
166619,3
166620,2
166621,5
166622,9
166623,1
166624,6
166625,0
166626,4
166627,2
166628,6
166629,5
166630,5
166631,3
166632,0
166633,9
166634,2
166635,6
166636,7
166637,5
166638,7
166639,5
166640,4
166641,2
166642,6
166643,3
166644,9
166645,0
166646,7
166647,7
166648,8
166649,4
166650,6
166651,8
166652,9
166653,0
166654,2
166655,2
166656,1
166657,8
166658,3
166659,7
166660,9
166661,8
166662,5
166663,8
166664,4
166665,7
166666,4
166667,5
166668,9
166669,9
166670,9
166671,3
166672,6
166673,2
166674,4
166675,3
166676,8
166677,9
166678,7
166679,2
166680,0
166681,9
166682,1
166683,6
166684,2
166685,1
166686,3
166687,1
166688,5
166689,6
166690,4
166691,6
166692,6
166693,6
166694,3
166695,5
166696,9
166697,5
166698,4
166699,1
166700,0
166701,5
166702,3
166703,5
166704,4
166705,9
166706,2
166707,6
166708,9
166709,0
166710,2
166711,1
166712,1
166713,8
166714,7
166715,8
166716,5
166717,3
166718,9
166719,3
166720,8
166721,7
166722,8
166723,1
166724,9
166725,7
166726,2
166727,0
166728,5
166729,1
166730,0
166731,7
166732,9
166733,4
166734,1
166735,1
166736,6
166737,0
166738,0
166739,9
166740,5
166741,7
166742,6
166743,1
166744,4
166745,7
166746,3
166747,3
166748,4
166749,7
166750,1
166751,9
166752,3
166753,1
166754,5
166755,4
166756,0
166757,4
166758,0
166759,2
166760,2
166761,9
166762,0
166763,2
166764,5
166765,9
166766,3
166767,7
166768,5
166769,1
166770,1
166771,6
166772,5
166773,4
166774,0
166775,3
166776,9
166777,7
166778,7
166779,1
166780,4
166781,1
166782,7
166783,9
166784,5
166785,0
166786,8
166787,7
166788,2
166789,1
166790,3
166791,0
166792,0
166793,2
166794,4
166795,3
166796,1
166797,0
166798,5
166799,2
166800,3
166801,3
166802,4
166803,0
166804,2
166805,7
166806,7
166807,7
166808,5
166809,6
166810,8
166811,5
166812,3
166813,9
166814,4
166815,1
166816,4
166817,1
166818,8
166819,4
166820,4
166821,8
166822,0
166823,7
166824,9
166825,3
166826,6
166827,9
166828,2
166829,0
166830,4
166831,7
166832,5
166833,2
166834,1
166835,3
166836,2
166837,1
166838,3
166839,5
166840,6
166841,1
166842,9
166843,5
166844,5
166845,4
166846,5
166847,0
166848,8
166849,8
166850,7
166851,0
166852,8
166853,5
166854,2
166855,1
166856,4
166857,9
166858,6
166859,5
166860,9
166861,7
166862,4
166863,0
166864,0
166865,4
166866,1
166867,2
166868,2
166869,8
166870,5
166871,9
166872,4
166873,3
166874,8
166875,8
166876,1
166877,7
166878,8
166879,9
166880,0
166881,3
166882,7
166883,5
166884,5
166885,9
166886,2
166887,1
166888,9
166889,4
166890,4
166891,9
166892,5
166893,6
166894,8
166895,3
166896,8
166897,4
166898,4
166899,5
166900,6
166901,3
166902,6
166903,5
166904,4
166905,9
166906,5
166907,0
166908,4
166909,4
166910,8
166911,3
166912,7
166913,7
166914,1
166915,7
166916,8
166917,1
166918,8
166919,5
166920,4
166921,7
166922,0
166923,5
166924,0
166925,2
166926,9
166927,0
166928,4
166929,1
166930,4
166931,9
166932,1
166933,5
166934,6
166935,4
166936,4
166937,6
166938,0
166939,7
166940,8
166941,2
166942,3
166943,1
166944,2
166945,2
166946,1
166947,4
166948,4
166949,4
166950,1
166951,5
166952,2
166953,3
166954,8
166955,5
166956,6
166957,1
166958,5
166959,2
166960,8
166961,4
166962,1
166963,4
166964,6
166965,2
166966,0
166967,1
166968,1
166969,8
166970,0
166971,2
166972,3
166973,8
166974,0
166975,5
166976,4
166977,2
166978,0
166979,0
166980,3
166981,8
166982,6
166983,3
166984,2
166985,0
166986,3
166987,7
166988,3
166989,6
166990,5
166991,1
166992,7
166993,3
166994,2
166995,4
166996,4
166997,7
166998,5
166999,0
167000,1
167001,5
167002,1
167003,9
167004,5
167005,4
167006,3
167007,1
167008,0
167009,7
167010,4
167011,9
167012,1
167013,2
167014,0
167015,3
167016,7
167017,7
167018,1
167019,9
167020,8
167021,0
167022,2
167023,8
167024,8
167025,3
167026,9
167027,1
167028,3
167029,0
167030,2
167031,0
167032,3
167033,9
167034,4
167035,5
167036,5
167037,7
167038,4
167039,4
167040,3
167041,9
167042,9
167043,9
167044,0
167045,7
167046,2
167047,5
167048,2
167049,7
167050,2
167051,5
167052,5
167053,8
167054,4
167055,5
167056,5
167057,3
167058,1
167059,4
167060,0
167061,8
167062,0
167063,4
167064,7
167065,7
167066,6
167067,9
167068,8
167069,6
167070,5
167071,0
167072,4
167073,2
167074,8
167075,7
167076,6
167077,2
167078,7
167079,9
167080,1
167081,5
167082,9
167083,0
167084,0
167085,1
167086,5
167087,5
167088,7
167089,3
167090,8
167091,2
167092,2
167093,6
167094,2
167095,9
167096,8
167097,8
167098,2
167099,3
167100,0
167101,4
167102,3
167103,0
167104,6
167105,0
167106,1
167107,0
167108,0
167109,7
167110,0
167111,7
167112,5
167113,4
167114,3
167115,9
167116,2
167117,5
167118,8
167119,3
167120,8
167121,3
167122,9
167123,1
167124,9
167125,4
167126,1
167127,6
167128,5
167129,6
167130,7
167131,4
167132,2
167133,0
167134,9
167135,6
167136,8
167137,0
167138,7
167139,3
167140,8
167141,6
167142,2
167143,3
167144,3
167145,1
167146,8
167147,4
167148,5
167149,5
167150,7
167151,0
167152,5
167153,7
167154,8
167155,2
167156,8
167157,5
167158,4
167159,9
167160,7
167161,0
167162,9
167163,8
167164,3
167165,5
167166,2
167167,0
167168,2
167169,9
167170,0
167171,5
167172,3
167173,6
167174,3
167175,9
167176,3
167177,8
167178,7
167179,8
167180,3
167181,7
167182,8
167183,7
167184,8
167185,6
167186,1
167187,0
167188,8
167189,1
167190,0
167191,5
167192,8
167193,3
167194,6
167195,2
167196,4
167197,2
167198,1
167199,0
167200,0
167201,0
167202,3
167203,7
167204,1
167205,2
167206,2
167207,6
167208,4
167209,0
167210,1
167211,1
167212,7
167213,1
167214,0
167215,9
167216,6
167217,3
167218,0
167219,5
167220,2
167221,5
167222,4
167223,9
167224,2
167225,9
167226,2
167227,4
167228,1
167229,0
167230,7
167231,3
167232,8
167233,7
167234,2
167235,5
167236,4
167237,5
167238,3
167239,5
167240,9
167241,2
167242,9
167243,2
167244,4
167245,6
167246,7
167247,6
167248,7
167249,8
167250,0
167251,4
167252,7
167253,3
167254,8
167255,9
167256,2
167257,3
167258,5
167259,5
167260,1
167261,8
167262,3
167263,1
167264,9
167265,9
167266,3
167267,7
167268,4
167269,8
167270,8
167271,3
167272,1
167273,9
167274,6
167275,7
167276,3
167277,3
167278,8
167279,3
167280,8
167281,4
167282,2
167283,3
167284,1
167285,2
167286,8
167287,4
167288,3
167289,4
167290,4
167291,2
167292,7
167293,5
167294,3
167295,9
167296,0
167297,1
167298,8
167299,5
167300,0
167301,8
167302,4
167303,3
167304,0
167305,7
167306,0
167307,5
167308,9
167309,3
167310,4
167311,5
167312,9
167313,9
167314,8
167315,0
167316,6
167317,0
167318,2
167319,0
167320,3
167321,5
167322,1
167323,3
167324,2
167325,6
167326,1
167327,0
167328,0
167329,4
167330,4
167331,8
167332,5
167333,5
167334,0
167335,6
167336,5
167337,7
167338,3
167339,6
167340,9
167341,8
167342,7
167343,9
167344,1
167345,1
167346,3
167347,9
167348,1
167349,5
167350,5
167351,8
167352,5
167353,3
167354,4
167355,8
167356,2
167357,5
167358,2
167359,6
167360,0
167361,9
167362,9
167363,7
167364,8
167365,6
167366,0
167367,2
167368,6
167369,4
167370,7
167371,4
167372,2
167373,9
167374,3
167375,8
167376,2
167377,0
167378,7
167379,7
167380,4
167381,1
167382,4
167383,6
167384,3
167385,4
167386,3
167387,2
167388,3
167389,9
167390,2
167391,2
167392,5
167393,5
167394,8
167395,7
167396,0
167397,9
167398,3
167399,4
167400,1
167401,4
167402,9
167403,1
167404,2
167405,8
167406,6
167407,0
167408,4
167409,3
167410,9
167411,2
167412,8
167413,3
167414,3
167415,8
167416,5
167417,7
167418,5
167419,8
167420,9
167421,1
167422,1
167423,0
167424,6
167425,0
167426,6
167427,4
167428,2
167429,3
167430,1
167431,3
167432,6
167433,0
167434,5
167435,2
167436,4
167437,6
167438,2
167439,3
167440,0
167441,0
167442,2
167443,3
167444,2
167445,7
167446,4
167447,5
167448,4
167449,0
167450,1
167451,3
167452,2
167453,4
167454,1
167455,1
167456,0
167457,3
167458,8
167459,2
167460,1
167461,8
167462,6
167463,7
167464,5
167465,3
167466,7
167467,8
167468,5
167469,5
167470,9
167471,1
167472,0
167473,2
167474,1
167475,6
167476,6
167477,8
167478,2
167479,5
167480,1
167481,6
167482,3
167483,8
167484,8
167485,9
167486,2
167487,9
167488,2
167489,4
167490,3
167491,3
167492,1
167493,8
167494,6
167495,5
167496,4
167497,1
167498,9
167499,9
167500,1
167501,5
167502,2
167503,3
167504,5
167505,8
167506,4
167507,8
167508,3
167509,3
167510,0
167511,3
167512,3
167513,5
167514,1
167515,2
167516,5
167517,1
167518,3
167519,4
167520,6
167521,7
167522,7
167523,2
167524,3
167525,8
167526,4
167527,2
167528,6
167529,4
167530,9
167531,4
167532,0
167533,1
167534,1
167535,3
167536,7
167537,5
167538,3
167539,9
167540,7
167541,2
167542,5
167543,4
167544,6
167545,0
167546,8
167547,5
167548,7
167549,2
167550,2
167551,3
167552,4
167553,4
167554,1
167555,0
167556,0
167557,8
167558,4
167559,1
167560,1
167561,1
167562,0
167563,3
167564,0
167565,1
167566,6
167567,2
167568,8
167569,3
167570,0
167571,4
167572,9
167573,4
167574,8
167575,7
167576,4
167577,5
167578,7
167579,3
167580,5
167581,7
167582,2
167583,5
167584,0
167585,0
167586,6
167587,9
167588,4
167589,9
167590,7
167591,0
167592,9
167593,1
167594,0
167595,3
167596,3
167597,6
167598,3
167599,0
167600,0
167601,5
167602,2
167603,7
167604,4
167605,5
167606,7
167607,6
167608,7
167609,3
167610,1
167611,8
167612,9
167613,2
167614,1
167615,5
167616,9
167617,5
167618,4
167619,3
167620,0
167621,5
167622,9
167623,6
167624,2
167625,0
167626,2
167627,7
167628,6
167629,4
167630,7
167631,9
167632,4
167633,3
167634,1
167635,2
167636,2
167637,1
167638,6
167639,3
167640,4
167641,8
167642,7
167643,5
167644,0
167645,3
167646,9
167647,4
167648,0
167649,8
167650,3
167651,5
167652,9
167653,4
167654,5
167655,5
167656,3
167657,2
167658,8
167659,1
167660,7
167661,7
167662,9
167663,9
167664,0
167665,5
167666,3
167667,4
167668,8
167669,7
167670,6
167671,2
167672,2
167673,6
167674,3
167675,2
167676,4
167677,5
167678,7
167679,0
167680,6
167681,1
167682,6
167683,8
167684,7
167685,1
167686,1
167687,0
167688,7
167689,4
167690,2
167691,1
167692,8
167693,9
167694,3
167695,4
167696,3
167697,3
167698,0
167699,8
167700,7
167701,2
167702,2
167703,1
167704,8
167705,3
167706,5
167707,5
167708,1
167709,7
167710,6
167711,2
167712,2
167713,0
167714,5
167715,9
167716,2
167717,9
167718,8
167719,4
167720,3
167721,8
167722,3
167723,3
167724,5
167725,0
167726,5
167727,3
167728,2
167729,1
167730,9
167731,3
167732,5
167733,1
167734,3
167735,9
167736,6
167737,0
167738,8
167739,3
167740,7
167741,1
167742,9
167743,2
167744,1
167745,3
167746,8
167747,4
167748,2
167749,1
167750,8
167751,5
167752,9
167753,9
167754,2
167755,2
167756,6
167757,7
167758,4
167759,6
167760,5
167761,3
167762,5
167763,3
167764,4
167765,6
167766,9
167767,4
167768,5
167769,7
167770,6
167771,8
167772,2
167773,3
167774,5
167775,0
167776,7
167777,3
167778,4
167779,4
167780,7
167781,8
167782,5
167783,1
167784,5
167785,1
167786,0
167787,1
167788,3
167789,1
167790,5
167791,8
167792,5
167793,2
167794,8
167795,8
167796,4
167797,0
167798,2
167799,4
167800,1
167801,0
167802,3
167803,6
167804,7
167805,5
167806,6
167807,3
167808,1
167809,5
167810,2
167811,1
167812,6
167813,2
167814,5
167815,3
167816,4
167817,9
167818,5
167819,0
167820,1
167821,3
167822,9
167823,4
167824,4
167825,1
167826,1
167827,2
167828,5
167829,1
167830,1
167831,4
167832,7
167833,9
167834,8
167835,0
167836,6
167837,6
167838,2
167839,2
167840,7
167841,1
167842,4
167843,6
167844,3
167845,0
167846,1
167847,7
167848,4
167849,4
167850,6
167851,7
167852,5
167853,4
167854,3
167855,8
167856,1
167857,4
167858,8
167859,8
167860,4
167861,3
167862,0
167863,1
167864,7
167865,5
167866,5
167867,2
167868,3
167869,4
167870,1
167871,0
167872,1
167873,9
167874,4
167875,4
167876,0
167877,7
167878,5
167879,2
167880,2
167881,7
167882,8
167883,8
167884,5
167885,0
167886,6
167887,2
167888,9
167889,0
167890,6
167891,1
167892,1
167893,4
167894,6
167895,5
167896,5
167897,2
167898,8
167899,7
167900,5
167901,7
167902,4
167903,0
167904,2
167905,3
167906,8
167907,1
167908,9
167909,2
167910,1
167911,8
167912,7
167913,6
167914,7
167915,4
167916,3
167917,1
167918,3
167919,3
167920,4
167921,2
167922,3
167923,8
167924,5
167925,7
167926,5
167927,5
167928,4
167929,8
167930,7
167931,0
167932,8
167933,0
167934,5
167935,2
167936,8
167937,5
167938,2
167939,8
167940,1
167941,5
167942,0
167943,1
167944,0
167945,3
167946,4
167947,6
167948,1
167949,6
167950,9
167951,7
167952,1
167953,3
167954,1
167955,8
167956,9
167957,9
167958,7
167959,5
167960,8
167961,8
167962,3
167963,2
167964,5
167965,3
167966,4
167967,4
167968,3
167969,4
167970,5
167971,2
167972,5
167973,5
167974,4
167975,5
167976,4
167977,8
167978,9
167979,5
167980,7
167981,1
167982,0
167983,3
167984,5
167985,4
167986,4
167987,9
167988,1
167989,8
167990,0
167991,8
167992,5
167993,8
167994,7
167995,0
167996,2
167997,0
167998,6
167999,2
168000,3
168001,4
168002,1
168003,9
168004,4
168005,1
168006,0
168007,9
168008,7
168009,2
168010,7
168011,2
168012,4
168013,2
168014,5
168015,4
168016,0
168017,7
168018,7
168019,6
168020,2
168021,3
168022,5
168023,6
168024,8
168025,6
168026,1
168027,3
168028,6
168029,7
168030,8
168031,9
168032,7
168033,2
168034,0
168035,4
168036,0
168037,2
168038,9
168039,1
168040,4
168041,0
168042,4
168043,5
168044,6
168045,8
168046,6
168047,8
168048,0
168049,5
168050,2
168051,1
168052,8
168053,3
168054,0
168055,6
168056,4
168057,6
168058,1
168059,3
168060,0
168061,9
168062,1
168063,5
168064,2
168065,9
168066,5
168067,1
168068,8
168069,5
168070,7
168071,7
168072,4
168073,2
168074,2
168075,6
168076,5
168077,0
168078,2
168079,4
168080,0
168081,8
168082,9
168083,4
168084,3
168085,8
168086,1
168087,4
168088,4
168089,3
168090,8
168091,7
168092,9
168093,9
168094,8
168095,1
168096,7
168097,5
168098,5
168099,5
168100,5
168101,2
168102,7
168103,5
168104,2
168105,9
168106,0
168107,1
168108,5
168109,4
168110,4
168111,0
168112,8
168113,5
168114,1
168115,3
168116,3
168117,8
168118,2
168119,0
168120,5
168121,8
168122,7
168123,6
168124,4
168125,6
168126,1
168127,2
168128,3
168129,5
168130,2
168131,3
168132,5
168133,1
168134,9
168135,4
168136,2
168137,4
168138,3
168139,1
168140,7
168141,7
168142,8
168143,7
168144,0
168145,7
168146,8
168147,4
168148,6
168149,1
168150,8
168151,3
168152,0
168153,2
168154,1
168155,7
168156,6
168157,1
168158,0
168159,3
168160,1
168161,1
168162,2
168163,9
168164,6
168165,7
168166,9
168167,1
168168,9
168169,0
168170,1
168171,7
168172,2
168173,5
168174,4
168175,7
168176,4
168177,1
168178,2
168179,5
168180,1
168181,5
168182,1
168183,2
168184,7
168185,9
168186,8
168187,0
168188,5
168189,9
168190,7
168191,4
168192,2
168193,3
168194,3
168195,2
168196,1
168197,9
168198,9
168199,2
168200,4
168201,7
168202,2
168203,3
168204,5
168205,1
168206,1
168207,5
168208,9
168209,7
168210,6
168211,0
168212,6
168213,2
168214,0
168215,2
168216,1
168217,5
168218,7
168219,3
168220,7
168221,3
168222,6
168223,7
168224,4
168225,5
168226,3
168227,1
168228,6
168229,4
168230,8
168231,8
168232,2
168233,1
168234,7
168235,4
168236,1
168237,7
168238,6
168239,4
168240,1
168241,9
168242,1
168243,9
168244,4
168245,8
168246,0
168247,9
168248,2
168249,9
168250,0
168251,5
168252,1
168253,9
168254,7
168255,0
168256,6
168257,3
168258,6
168259,9
168260,2
168261,5
168262,6
168263,1
168264,7
168265,6
168266,1
168267,3
168268,4
168269,9
168270,3
168271,7
168272,4
168273,3
168274,8
168275,6
168276,5
168277,0
168278,7
168279,9
168280,9
168281,0
168282,4
168283,6
168284,3
168285,0
168286,2
168287,7
168288,6
168289,8
168290,7
168291,1
168292,0
168293,5
168294,4
168295,6
168296,4
168297,9
168298,3
168299,7
168300,4
168301,1
168302,6
168303,3
168304,6
168305,2
168306,4
168307,1
168308,2
168309,5
168310,6
168311,0
168312,0
168313,8
168314,2
168315,5
168316,4
168317,5
168318,2
168319,3
168320,3
168321,3
168322,7
168323,1
168324,0
168325,5
168326,9
168327,8
168328,1
168329,7
168330,7
168331,0
168332,0
168333,3
168334,1
168335,7
168336,7
168337,3
168338,4
168339,5
168340,0
168341,1
168342,3
168343,7
168344,3
168345,8
168346,7
168347,3
168348,7
168349,0
168350,5
168351,1
168352,6
168353,2
168354,1
168355,4
168356,3
168357,4
168358,1
168359,2
168360,5
168361,5
168362,8
168363,9
168364,3
168365,0
168366,0
168367,1
168368,2
168369,8
168370,6
168371,3
168372,3
168373,4
168374,2
168375,7
168376,3
168377,3
168378,1
168379,4
168380,0
168381,1
168382,5
168383,9
168384,1
168385,8
168386,7
168387,8
168388,1
168389,1
168390,2
168391,0
168392,0
168393,6
168394,4
168395,9
168396,0
168397,0
168398,4
168399,0
168400,8
168401,5
168402,4
168403,9
168404,9
168405,2
168406,8
168407,4
168408,9
168409,2
168410,2
168411,3
168412,6
168413,2
168414,3
168415,5
168416,3
168417,7
168418,4
168419,5
168420,2
168421,7
168422,9
168423,2
168424,3
168425,3
168426,3
168427,9
168428,7
168429,4
168430,1
168431,2
168432,8
168433,4
168434,6
168435,1
168436,5
168437,5
168438,4
168439,2
168440,5
168441,8
168442,7
168443,5
168444,2
168445,6
168446,2
168447,4
168448,3
168449,4
168450,7
168451,5
168452,3
168453,6
168454,0
168455,1
168456,0
168457,9
168458,8
168459,2
168460,5
168461,2
168462,1
168463,4
168464,4
168465,9
168466,1
168467,4
168468,3
168469,1
168470,1
168471,5
168472,4
168473,1
168474,1
168475,5
168476,7
168477,3
168478,2
168479,9
168480,2
168481,6
168482,0
168483,7
168484,0
168485,3
168486,7
168487,3
168488,5
168489,5
168490,7
168491,3
168492,4
168493,8
168494,5
168495,7
168496,4
168497,7
168498,8
168499,6
168500,7
168501,2
168502,8
168503,3
168504,4
168505,9
168506,7
168507,3
168508,4
168509,5
168510,6
168511,0
168512,5
168513,0
168514,9
168515,9
168516,4
168517,3
168518,4
168519,2
168520,1
168521,4
168522,1
168523,4
168524,6
168525,2
168526,9
168527,9
168528,5
168529,7
168530,0
168531,4
168532,3
168533,4
168534,7
168535,2
168536,5
168537,1
168538,0
168539,7
168540,0
168541,9
168542,8
168543,5
168544,6
168545,1
168546,6
168547,7
168548,4
168549,7
168550,4
168551,2
168552,8
168553,1
168554,8
168555,3
168556,3
168557,1
168558,2
168559,7
168560,6
168561,7
168562,7
168563,3
168564,3
168565,5
168566,8
168567,5
168568,2
168569,8
168570,0
168571,9
168572,5
168573,4
168574,5
168575,7
168576,8
168577,1
168578,4
168579,8
168580,5
168581,7
168582,9
168583,8
168584,8
168585,0
168586,4
168587,4
168588,5
168589,3
168590,2
168591,9
168592,0
168593,8
168594,0
168595,6
168596,5
168597,5
168598,2
168599,4
168600,2
168601,0
168602,6
168603,4
168604,6
168605,8
168606,6
168607,2
168608,1
168609,0
168610,4
168611,8
168612,7
168613,3
168614,5
168615,3
168616,7
168617,1
168618,4
168619,7
168620,1
168621,5
168622,0
168623,0
168624,9
168625,0
168626,2
168627,3
168628,6
168629,3
168630,5
168631,1
168632,0
168633,5
168634,3
168635,4
168636,6
168637,6
168638,5
168639,1
168640,7
168641,3
168642,6
168643,6
168644,7
168645,0
168646,8
168647,6
168648,4
168649,9
168650,3
168651,8
168652,5
168653,4
168654,7
168655,6
168656,9
168657,8
168658,4
168659,1
168660,2
168661,0
168662,7
168663,9
168664,1
168665,6
168666,2
168667,0
168668,4
168669,5
168670,0
168671,8
168672,7
168673,6
168674,9
168675,8
168676,2
168677,6
168678,2
168679,0
168680,9
168681,1
168682,4
168683,5
168684,3
168685,9
168686,2
168687,0
168688,0
168689,9
168690,7
168691,7
168692,6
168693,5
168694,3
168695,5
168696,1
168697,4
168698,9
168699,8
168700,6
168701,3
168702,5
168703,3
168704,2
168705,5
168706,2
168707,6
168708,5
168709,3
168710,0
168711,8
168712,8
168713,7
168714,4
168715,8
168716,5
168717,7
168718,3
168719,1
168720,8
168721,1
168722,7
168723,4
168724,5
168725,5
168726,9
168727,6
168728,6
168729,5
168730,2
168731,6
168732,6
168733,8
168734,1
168735,4
168736,3
168737,4
168738,6
168739,7
168740,4
168741,5
168742,2
168743,7
168744,3
168745,8
168746,7
168747,7
168748,5
168749,1
168750,6
168751,7
168752,1
168753,4
168754,7
168755,4
168756,8
168757,5
168758,2
168759,1
168760,0
168761,6
168762,2
168763,4
168764,2
168765,2
168766,5
168767,1
168768,3
168769,5
168770,1
168771,0
168772,6
168773,5
168774,2
168775,0
168776,5
168777,3
168778,4
168779,5
168780,6
168781,8
168782,8
168783,0
168784,4
168785,4
168786,5
168787,7
168788,9
168789,2
168790,5
168791,6
168792,0
168793,9
168794,5
168795,4
168796,9
168797,7
168798,3
168799,4
168800,5
168801,9
168802,9
168803,5
168804,2
168805,5
168806,9
168807,4
168808,8
168809,2
168810,5
168811,5
168812,2
168813,3
168814,8
168815,0
168816,5
168817,9
168818,9
168819,9
168820,4
168821,3
168822,8
168823,2
168824,2
168825,6
168826,1
168827,0
168828,6
168829,8
168830,3
168831,6
168832,5
168833,3
168834,8
168835,1
168836,2
168837,9
168838,9
168839,4
168840,5
168841,2
168842,7
168843,2
168844,4
168845,4
168846,4
168847,6
168848,7
168849,3
168850,6
168851,7
168852,1
168853,3
168854,2
168855,0
168856,9
168857,4
168858,4
168859,3
168860,5
168861,4
168862,2
168863,2
168864,5
168865,4
168866,5
