Id,Prediction
140566,6
140567,2
140568,0
140569,9
140570,5
140571,8
140572,3
140573,7
140574,2
140575,8
140576,5
140577,1
140578,9
140579,0
140580,4
140581,1
140582,6
140583,1
140584,8
140585,0
140586,4
140587,2
140588,8
140589,2
140590,2
140591,6
140592,9
140593,6
140594,5
140595,6
140596,3
140597,3
140598,4
140599,4
140600,9
140601,9
140602,1
140603,1
140604,4
140605,4
140606,8
140607,6
140608,9
140609,5
140610,8
140611,5
140612,9
140613,0
140614,1
140615,8
140616,7
140617,3
140618,4
140619,2
140620,1
140621,9
140622,2
140623,8
140624,8
140625,6
140626,3
140627,3
140628,2
140629,3
140630,5
140631,5
140632,0
140633,5
140634,3
140635,2
140636,8
140637,1
140638,9
140639,0
140640,8
140641,2
140642,5
140643,8
140644,6
140645,7
140646,7
140647,9
140648,9
140649,2
140650,0
140651,8
140652,8
140653,1
140654,0
140655,0
140656,8
140657,4
140658,9
140659,2
140660,0
140661,8
140662,3
140663,5
140664,5
140665,8
140666,2
140667,7
140668,1
140669,7
140670,6
140671,5
140672,2
140673,4
140674,2
140675,8
140676,9
140677,2
140678,0
140679,9
140680,6
140681,4
140682,7
140683,3
140684,9
140685,3
140686,8
140687,0
140688,6
140689,9
140690,8
140691,3
140692,1
140693,8
140694,6
140695,4
140696,7
140697,1
140698,5
140699,5
140700,1
140701,3
140702,4
140703,0
140704,1
140705,6
140706,3
140707,0
140708,2
140709,6
140710,5
140711,7
140712,5
140713,2
140714,1
140715,4
140716,5
140717,2
140718,0
140719,9
140720,2
140721,4
140722,3
140723,1
140724,1
140725,9
140726,1
140727,0
140728,1
140729,1
140730,2
140731,1
140732,0
140733,4
140734,6
140735,2
140736,5
140737,4
140738,4
140739,6
140740,8
140741,6
140742,4
140743,5
140744,9
140745,8
140746,1
140747,1
140748,2
140749,6
140750,9
140751,8
140752,4
140753,9
140754,6
140755,9
140756,4
140757,1
140758,7
140759,4
140760,5
140761,4
140762,2
140763,2
140764,1
140765,0
140766,9
140767,5
140768,0
140769,6
140770,7
140771,0
140772,5
140773,1
140774,7
140775,6
140776,6
140777,6
140778,9
140779,7
140780,8
140781,3
140782,1
140783,8
140784,1
140785,4
140786,6
140787,2
140788,5
140789,4
140790,8
140791,8
140792,7
140793,2
140794,4
140795,1
140796,7
140797,2
140798,7
140799,0
140800,6
140801,9
140802,0
140803,1
140804,9
140805,4
140806,2
140807,7
140808,0
140809,6
140810,5
140811,0
140812,2
140813,9
140814,0
140815,4
140816,6
140817,4
140818,7
140819,7
140820,1
140821,7
140822,6
140823,4
140824,2
140825,6
140826,5
140827,4
140828,0
140829,9
140830,3
140831,4
140832,7
140833,2
140834,0
140835,1
140836,7
140837,9
140838,9
140839,9
140840,4
140841,5
140842,2
140843,3
140844,3
140845,6
140846,7
140847,3
140848,6
140849,4
140850,5
140851,3
140852,3
140853,3
140854,9
140855,8
140856,7
140857,9
140858,1
140859,0
140860,9
140861,0
140862,6
140863,8
140864,7
140865,2
140866,6
140867,0
140868,1
140869,8
140870,2
140871,2
140872,3
140873,7
140874,7
140875,3
140876,0
140877,2
140878,9
140879,3
140880,5
140881,1
140882,1
140883,6
140884,8
140885,1
140886,2
140887,6
140888,3
140889,5
140890,2
140891,6
140892,7
140893,4
140894,2
140895,2
140896,1
140897,8
140898,5
140899,9
140900,5
140901,8
140902,2
140903,5
140904,4
140905,7
140906,0
140907,6
140908,1
140909,7
140910,0
140911,5
140912,0
140913,4
140914,9
140915,6
140916,5
140917,7
140918,8
140919,0
140920,7
140921,3
140922,9
140923,9
140924,1
140925,6
140926,3
140927,0
140928,0
140929,2
140930,7
140931,1
140932,8
140933,5
140934,8
140935,3
140936,2
140937,3
140938,5
140939,7
140940,4
140941,5
140942,2
140943,2
140944,2
140945,9
140946,9
140947,0
140948,7
140949,6
140950,5
140951,5
140952,0
140953,6
140954,3
140955,2
140956,2
140957,5
140958,5
140959,2
140960,3
140961,4
140962,9
140963,0
140964,4
140965,5
140966,6
140967,0
140968,1
140969,2
140970,1
140971,8
140972,0
140973,5
140974,6
140975,6
140976,0
140977,8
140978,0
140979,0
140980,4
140981,4
140982,0
140983,0
140984,7
140985,6
140986,3
140987,6
140988,6
140989,6
140990,0
140991,7
140992,4
140993,6
140994,1
140995,6
140996,4
140997,3
140998,2
140999,9
141000,2
141001,5
141002,9
141003,1
141004,8
141005,6
141006,6
141007,6
141008,5
141009,6
141010,5
141011,6
141012,5
141013,8
141014,0
141015,3
141016,7
141017,7
141018,6
141019,4
141020,8
141021,2
141022,8
141023,7
141024,3
141025,8
141026,0
141027,4
141028,3
141029,0
141030,6
141031,2
141032,8
141033,1
141034,2
141035,7
141036,2
141037,3
141038,8
141039,5
141040,1
141041,8
141042,1
141043,5
141044,6
141045,6
141046,3
141047,7
141048,8
141049,7
141050,4
141051,5
141052,4
141053,2
141054,0
141055,0
141056,1
141057,2
141058,3
141059,7
141060,4
141061,1
141062,5
141063,4
141064,6
141065,4
141066,0
141067,8
141068,2
141069,1
141070,9
141071,8
141072,8
141073,6
141074,1
141075,5
141076,1
141077,2
141078,8
141079,8
141080,0
141081,0
141082,3
141083,4
141084,5
141085,2
141086,3
141087,2
141088,7
141089,6
141090,4
141091,2
141092,3
141093,7
141094,3
141095,2
141096,2
141097,6
141098,9
141099,8
141100,2
141101,2
141102,6
141103,7
141104,2
141105,2
141106,4
141107,7
141108,3
141109,3
141110,6
141111,6
141112,2
141113,9
141114,3
141115,3
141116,4
141117,4
141118,7
141119,4
141120,8
141121,4
141122,3
141123,5
141124,6
141125,8
141126,4
141127,1
141128,5
141129,5
141130,5
141131,9
141132,2
141133,2
141134,1
141135,2
141136,6
141137,2
141138,0
141139,7
141140,6
141141,9
141142,3
141143,8
141144,7
141145,8
141146,9
141147,1
141148,9
141149,0
141150,0
141151,3
141152,9
141153,6
141154,1
141155,1
141156,5
141157,2
141158,5
141159,8
141160,0
141161,8
141162,4
141163,8
141164,1
141165,8
141166,1
141167,7
141168,4
141169,3
141170,7
141171,9
141172,8
141173,4
141174,5
141175,0
141176,4
141177,7
141178,6
141179,7
141180,5
141181,3
141182,6
141183,5
141184,2
141185,9
141186,6
141187,4
141188,5
141189,3
141190,1
141191,2
141192,2
141193,0
141194,7
141195,0
141196,1
141197,2
141198,5
141199,5
141200,5
141201,1
141202,2
141203,5
141204,8
141205,0
141206,1
141207,5
141208,1
141209,0
141210,8
141211,2
141212,8
141213,3
141214,3
141215,2
141216,0
141217,3
141218,3
141219,3
141220,1
141221,0
141222,3
141223,4
141224,7
141225,9
141226,6
141227,2
141228,0
141229,4
141230,4
141231,3
141232,8
141233,4
141234,1
141235,3
141236,7
141237,7
141238,6
141239,2
141240,3
141241,6
141242,0
141243,3
141244,6
141245,1
141246,4
141247,0
141248,7
141249,8
141250,7
141251,7
141252,3
141253,3
141254,8
141255,6
141256,6
141257,1
141258,1
141259,7
141260,7
141261,7
141262,3
141263,0
141264,0
141265,2
141266,5
141267,0
141268,6
141269,4
141270,8
141271,2
141272,2
141273,1
141274,2
141275,9
141276,8
141277,7
141278,3
141279,3
141280,5
141281,1
141282,1
141283,4
141284,8
141285,6
141286,9
141287,2
141288,8
141289,7
141290,4
141291,2
141292,0
141293,1
141294,1
141295,6
141296,7
141297,4
141298,8
141299,4
141300,4
141301,5
141302,4
141303,0
141304,2
141305,5
141306,9
141307,8
141308,4
141309,6
141310,8
141311,6
141312,6
141313,0
141314,9
141315,1
141316,6
141317,7
141318,3
141319,1
141320,7
141321,8
141322,4
141323,6
141324,3
141325,4
141326,9
141327,5
141328,2
141329,5
141330,4
141331,1
141332,5
141333,2
141334,6
141335,7
141336,6
141337,0
141338,1
141339,1
141340,9
141341,3
141342,3
141343,9
141344,1
141345,2
141346,3
141347,5
141348,3
141349,9
141350,5
141351,5
141352,0
141353,7
141354,3
141355,0
141356,7
141357,0
141358,2
141359,0
141360,8
141361,7
141362,1
141363,4
141364,9
141365,1
141366,8
141367,6
141368,3
141369,0
141370,0
141371,5
141372,9
141373,5
141374,2
141375,6
141376,0
141377,3
141378,6
141379,1
141380,9
141381,5
141382,5
141383,1
141384,4
141385,1
141386,8
141387,8
141388,2
141389,9
141390,7
141391,7
141392,1
141393,4
141394,2
141395,3
141396,5
141397,6
141398,0
141399,4
141400,2
141401,5
141402,9
141403,5
141404,4
141405,7
141406,9
141407,8
141408,2
141409,1
141410,4
141411,4
141412,6
141413,7
141414,2
141415,0
141416,1
141417,2
141418,6
141419,4
141420,1
141421,6
141422,0
141423,8
141424,4
141425,4
141426,5
141427,2
141428,2
141429,7
141430,3
141431,7
141432,0
141433,0
141434,4
141435,3
141436,2
141437,7
141438,5
141439,6
141440,7
141441,5
141442,7
141443,9
141444,8
141445,5
141446,0
141447,7
141448,8
141449,0
141450,2
141451,0
141452,4
141453,5
141454,4
141455,1
141456,7
141457,6
141458,4
141459,9
141460,5
141461,8
141462,9
141463,2
141464,9
141465,4
141466,2
141467,9
141468,7
141469,8
141470,1
141471,2
141472,8
141473,6
141474,0
141475,9
141476,2
141477,8
141478,9
141479,2
141480,6
141481,5
141482,4
141483,4
141484,4
141485,9
141486,8
141487,5
141488,0
141489,8
141490,2
141491,4
141492,2
141493,0
141494,5
141495,2
141496,1
141497,3
141498,3
141499,1
141500,9
141501,3
141502,2
141503,6
141504,5
141505,9
141506,9
141507,2
141508,5
141509,3
141510,7
141511,3
141512,6
141513,1
141514,9
141515,2
141516,8
141517,0
141518,4
141519,0
141520,6
141521,2
141522,5
141523,1
141524,2
141525,2
141526,9
141527,8
141528,4
141529,2
141530,0
141531,8
141532,6
141533,5
141534,8
141535,5
141536,5
141537,9
141538,1
141539,8
141540,7
141541,3
141542,7
141543,9
141544,6
141545,5
141546,4
141547,8
141548,6
141549,9
141550,2
141551,4
141552,0
141553,1
141554,0
141555,5
141556,8
141557,6
141558,8
141559,5
141560,9
141561,2
141562,7
141563,1
141564,6
141565,9
141566,7
141567,3
141568,0
141569,1
141570,2
141571,6
141572,0
141573,4
141574,0
141575,1
141576,7
141577,8
141578,4
141579,0
141580,5
141581,6
141582,8
141583,5
141584,0
141585,8
141586,7
141587,8
141588,3
141589,2
141590,2
141591,2
141592,5
141593,6
141594,0
141595,6
141596,2
141597,3
141598,3
141599,1
141600,8
141601,4
141602,8
141603,4
141604,5
141605,7
141606,4
141607,8
141608,1
141609,5
141610,2
141611,2
141612,7
141613,0
141614,2
141615,4
141616,7
141617,5
141618,6
141619,0
141620,3
141621,3
141622,1
141623,1
141624,3
141625,3
141626,6
141627,8
141628,0
141629,6
141630,6
141631,9
141632,4
141633,9
141634,2
141635,9
141636,1
141637,8
141638,5
141639,9
141640,1
141641,9
141642,2
141643,7
141644,1
141645,5
141646,4
141647,2
141648,2
141649,9
141650,0
141651,4
141652,2
141653,6
141654,9
141655,6
141656,5
141657,5
141658,7
141659,3
141660,4
141661,3
141662,7
141663,1
141664,6
141665,4
141666,0
141667,6
141668,9
141669,1
141670,8
141671,7
141672,5
141673,1
141674,1
141675,2
141676,8
141677,8
141678,5
141679,4
141680,9
141681,7
141682,3
141683,4
141684,9
141685,9
141686,0
141687,6
141688,6
141689,2
141690,4
141691,4
141692,0
141693,5
141694,3
141695,2
141696,6
141697,2
141698,6
141699,8
141700,1
141701,8
141702,5
141703,9
141704,5
141705,7
141706,3
141707,4
141708,7
141709,8
141710,4
141711,1
141712,2
141713,7
141714,4
141715,1
141716,0
141717,9
141718,6
141719,2
141720,1
141721,0
141722,2
141723,6
141724,1
141725,1
141726,4
141727,2
141728,2
141729,4
141730,8
141731,0
141732,3
141733,3
141734,1
141735,3
141736,4
141737,5
141738,1
141739,6
141740,2
141741,3
141742,1
141743,5
141744,6
141745,6
141746,9
141747,3
141748,8
141749,6
141750,9
141751,2
141752,9
141753,1
141754,5
141755,2
141756,2
141757,7
141758,4
141759,0
141760,2
141761,0
141762,4
141763,8
141764,4
141765,8
141766,4
141767,6
141768,8
141769,6
141770,6
141771,9
141772,6
141773,5
141774,0
141775,3
141776,4
141777,2
141778,6
141779,2
141780,2
141781,5
141782,3
141783,7
141784,2
141785,6
141786,6
141787,8
141788,6
141789,2
141790,2
141791,9
141792,3
141793,7
141794,8
141795,6
141796,1
141797,8
141798,2
141799,1
141800,4
141801,6
141802,5
141803,2
141804,5
141805,6
141806,2
141807,9
141808,2
141809,5
141810,4
141811,5
141812,8
141813,9
141814,6
141815,8
141816,6
141817,8
141818,0
141819,6
141820,0
141821,1
141822,4
141823,1
141824,9
141825,3
141826,2
141827,8
141828,0
141829,0
141830,2
141831,6
141832,4
141833,2
141834,8
141835,7
141836,6
141837,4
141838,7
141839,1
141840,0
141841,0
141842,5
141843,7
141844,1
141845,9
141846,8
141847,4
141848,7
141849,3
141850,8
141851,1
141852,2
141853,0
141854,2
141855,3
141856,2
141857,1
141858,7
141859,0
141860,9
141861,1
141862,1
141863,6
141864,5
141865,5
141866,0
141867,1
141868,1
141869,3
141870,7
141871,5
141872,3
141873,6
141874,8
141875,5
141876,3
141877,6
141878,7
141879,2
141880,0
141881,4
141882,2
141883,1
141884,1
141885,9
141886,9
141887,9
141888,1
141889,5
141890,9
141891,3
141892,5
141893,5
141894,4
141895,9
141896,2
141897,4
141898,6
141899,9
141900,8
141901,2
141902,8
141903,5
141904,4
141905,4
141906,5
141907,7
141908,0
141909,8
141910,2
141911,9
141912,3
141913,5
141914,7
141915,2
141916,8
141917,9
141918,5
141919,0
141920,0
141921,6
141922,5
141923,4
141924,4
141925,0
141926,0
141927,8
141928,6
141929,8
141930,4
141931,3
141932,4
141933,3
141934,2
141935,7
141936,5
141937,1
141938,3
141939,6
141940,9
141941,5
141942,8
141943,6
141944,5
141945,9
141946,8
141947,4
141948,9
141949,5
141950,1
141951,2
141952,8
141953,8
141954,2
141955,2
141956,1
141957,6
141958,8
141959,6
141960,9
141961,3
141962,1
141963,1
141964,3
141965,4
141966,9
141967,7
141968,6
141969,6
141970,6
141971,7
141972,6
141973,0
141974,6
141975,8
141976,2
141977,5
141978,1
141979,1
141980,1
141981,5
141982,5
141983,6
141984,6
141985,6
141986,7
141987,4
141988,0
141989,7
141990,5
141991,5
141992,6
141993,0
141994,4
141995,0
141996,2
141997,2
141998,2
141999,1
142000,5
142001,3
142002,0
142003,3
142004,3
142005,6
142006,4
142007,8
142008,1
142009,2
142010,4
142011,2
142012,7
142013,0
142014,2
142015,8
142016,8
142017,8
142018,5
142019,8
142020,5
142021,2
142022,4
142023,7
142024,9
142025,0
142026,4
142027,8
142028,5
142029,1
142030,2
142031,4
142032,8
142033,8
142034,2
142035,7
142036,9
142037,1
142038,1
142039,0
142040,7
142041,7
142042,7
142043,9
142044,8
142045,8
142046,9
142047,6
142048,0
142049,2
142050,9
142051,4
142052,3
142053,1
142054,0
142055,1
142056,9
142057,4
142058,0
142059,2
142060,8
142061,7
142062,8
142063,2
142064,3
142065,5
142066,5
142067,8
142068,4
142069,5
142070,3
142071,2
142072,7
142073,3
142074,0
142075,1
142076,3
142077,6
142078,7
142079,2
142080,9
142081,1
142082,8
142083,9
142084,0
142085,1
142086,5
142087,5
142088,0
142089,8
142090,1
142091,2
142092,4
142093,6
142094,8
142095,0
142096,1
142097,9
142098,5
142099,3
142100,0
142101,5
142102,2
142103,4
142104,6
142105,8
142106,9
142107,1
142108,6
142109,8
142110,2
142111,9
142112,5
142113,3
142114,5
142115,9
142116,6
142117,4
142118,5
142119,8
142120,1
142121,6
142122,2
142123,4
142124,5
142125,6
142126,7
142127,8
142128,2
142129,7
142130,0
142131,3
142132,0
142133,4
142134,1
142135,2
142136,9
142137,1
142138,5
142139,6
142140,8
142141,3
142142,2
142143,1
142144,4
142145,1
142146,6
142147,3
142148,7
142149,0
142150,2
142151,5
142152,9
142153,3
142154,8
142155,1
142156,2
142157,5
142158,6
142159,8
142160,7
142161,6
142162,5
142163,2
142164,1
142165,6
142166,4
142167,2
142168,9
142169,6
142170,1
142171,0
142172,0
142173,2
142174,3
142175,5
142176,1
142177,0
142178,6
142179,5
142180,6
142181,7
142182,6
142183,2
142184,1
142185,1
142186,9
142187,4
142188,1
142189,0
142190,0
142191,8
142192,5
142193,3
142194,5
142195,4
142196,9
142197,1
142198,3
142199,4
142200,5
142201,4
142202,9
142203,6
142204,0
142205,8
142206,2
142207,1
142208,4
142209,7
142210,0
142211,4
142212,7
142213,5
142214,2
142215,8
142216,7
142217,6
142218,0
142219,8
142220,6
142221,9
142222,3
142223,3
142224,0
142225,6
142226,5
142227,2
142228,7
142229,1
142230,0
142231,3
142232,4
142233,5
142234,9
142235,1
142236,9
142237,6
142238,1
142239,7
142240,7
142241,7
142242,2
142243,3
142244,2
142245,6
142246,0
142247,3
142248,8
142249,8
142250,6
142251,4
142252,6
142253,5
142254,9
142255,1
142256,9
142257,8
142258,3
142259,6
142260,9
142261,2
142262,6
142263,1
142264,0
142265,2
142266,0
142267,1
142268,2
142269,8
142270,6
142271,4
142272,4
142273,1
142274,1
142275,2
142276,5
142277,2
142278,5
142279,4
142280,1
142281,5
142282,3
142283,4
142284,0
142285,4
142286,9
142287,4
142288,2
142289,0
142290,2
142291,8
142292,4
142293,9
142294,9
142295,2
142296,2
142297,4
142298,5
142299,9
142300,3
142301,2
142302,0
142303,2
142304,7
142305,2
142306,4
142307,9
142308,2
142309,3
142310,0
142311,9
142312,5
142313,5
142314,6
142315,5
142316,0
142317,6
142318,0
142319,3
142320,9
142321,9
142322,5
142323,1
142324,2
142325,8
142326,4
142327,4
142328,4
142329,3
142330,6
142331,6
142332,1
142333,1
142334,5
142335,9
142336,4
142337,1
142338,8
142339,9
142340,1
142341,9
142342,5
142343,2
142344,2
142345,5
142346,3
142347,6
142348,5
142349,6
142350,9
142351,2
142352,6
142353,5
142354,9
142355,4
142356,1
142357,0
142358,1
142359,9
142360,3
142361,6
142362,2
142363,4
142364,9
142365,1
142366,0
142367,7
142368,2
142369,1
142370,5
142371,8
142372,6
142373,4
142374,8
142375,1
142376,6
142377,5
142378,0
142379,0
142380,0
142381,6
142382,1
142383,4
142384,6
142385,4
142386,8
142387,0
142388,2
142389,5
142390,4
142391,9
142392,6
142393,7
142394,1
142395,7
142396,9
142397,4
142398,3
142399,2
142400,0
142401,8
142402,7
142403,3
142404,7
142405,0
142406,0
142407,9
142408,6
142409,7
142410,9
142411,1
142412,5
142413,6
142414,9
142415,5
142416,8
142417,3
142418,0
142419,4
142420,8
142421,0
142422,9
142423,6
142424,6
142425,6
142426,7
142427,7
142428,7
142429,5
142430,5
142431,1
142432,2
142433,4
142434,2
142435,0
142436,2
142437,1
142438,2
142439,5
142440,7
142441,2
142442,8
142443,2
142444,9
142445,3
142446,8
142447,1
142448,0
142449,6
142450,8
142451,0
142452,0
142453,5
142454,9
142455,4
142456,1
142457,0
142458,9
142459,4
142460,1
142461,4
142462,5
142463,1
142464,3
142465,5
142466,3
142467,6
142468,1
142469,4
142470,2
142471,2
142472,9
142473,5
142474,3
142475,1
142476,1
142477,2
142478,8
142479,7
142480,3
142481,6
142482,2
142483,9
142484,6
142485,1
142486,3
142487,4
142488,4
142489,1
142490,0
142491,5
142492,6
142493,0
142494,5
142495,0
142496,0
142497,8
142498,2
142499,7
142500,1
142501,6
142502,3
142503,4
142504,9
142505,2
142506,2
142507,5
142508,0
142509,7
142510,0
142511,5
142512,2
142513,8
142514,0
142515,1
142516,4
142517,1
142518,1
142519,8
142520,7
142521,1
142522,8
142523,2
142524,7
142525,2
142526,7
142527,6
142528,1
142529,4
142530,1
142531,1
142532,9
142533,8
142534,7
142535,0
142536,2
142537,8
142538,1
142539,0
142540,6
142541,6
142542,0
142543,0
142544,8
142545,9
142546,8
142547,8
142548,1
142549,7
142550,7
142551,9
142552,7
142553,8
142554,2
142555,1
142556,1
142557,0
142558,0
142559,4
142560,0
142561,9
142562,2
142563,8
142564,5
142565,3
142566,2
142567,1
142568,3
142569,0
142570,8
142571,3
142572,9
142573,4
142574,0
142575,3
142576,7
142577,8
142578,6
142579,1
142580,3
142581,8
142582,6
142583,8
142584,0
142585,1
142586,9
142587,6
142588,2
142589,0
142590,0
142591,5
142592,4
142593,6
142594,5
142595,4
142596,1
142597,6
142598,0
142599,5
142600,3
142601,6
142602,6
142603,0
142604,3
142605,0
142606,3
142607,1
142608,0
142609,0
142610,6
142611,6
142612,9
142613,4
142614,2
142615,2
142616,8
142617,6
142618,6
142619,5
142620,5
142621,0
142622,6
142623,9
142624,2
142625,1
142626,9
142627,8
142628,9
142629,2
142630,6
142631,4
142632,9
142633,5
142634,1
142635,0
142636,7
142637,0
142638,4
142639,0
142640,8
142641,6
142642,0
142643,5
142644,3
142645,7
142646,2
142647,6
142648,1
142649,5
142650,5
142651,3
142652,6
142653,0
142654,2
142655,6
142656,5
142657,0
142658,2
142659,3
142660,7
142661,5
142662,1
142663,2
142664,3
142665,0
142666,6
142667,6
142668,4
142669,7
142670,6
142671,7
142672,3
142673,0
142674,6
142675,8
142676,5
142677,0
142678,6
142679,7
142680,8
142681,6
142682,5
142683,6
142684,8
142685,7
142686,6
142687,4
142688,5
142689,9
142690,8
142691,7
142692,9
142693,4
142694,2
142695,4
142696,7
142697,0
142698,0
142699,3
142700,8
142701,1
142702,2
142703,7
142704,9
142705,6
142706,1
142707,0
142708,9
142709,0
142710,6
142711,1
142712,6
142713,4
142714,7
142715,6
142716,8
142717,6
142718,3
142719,5
142720,1
142721,2
142722,8
142723,0
142724,7
142725,1
142726,8
142727,5
142728,3
142729,6
142730,8
142731,4
142732,4
142733,2
142734,7
142735,6
142736,0
142737,5
142738,3
142739,5
142740,0
142741,9
142742,6
142743,1
142744,0
142745,3
142746,5
142747,2
142748,7
142749,7
142750,1
142751,0
142752,7
142753,0
142754,4
142755,7
142756,6
142757,1
142758,9
142759,7
142760,5
142761,6
142762,1
142763,7
142764,6
142765,0
142766,7
142767,1
142768,6
142769,0
142770,4
142771,2
142772,2
142773,3
142774,5
142775,4
142776,4
142777,2
142778,7
142779,1
142780,4
142781,5
142782,9
142783,3
142784,9
142785,9
142786,2
142787,2
142788,8
142789,9
142790,1
142791,7
142792,1
142793,5
142794,4
142795,8
142796,9
142797,7
142798,0
142799,6
142800,5
142801,8
142802,3
142803,1
142804,6
142805,0
142806,3
142807,6
142808,6
142809,0
142810,4
142811,2
142812,4
142813,6
142814,3
142815,5
142816,9
142817,4
142818,8
142819,1
142820,8
142821,2
142822,5
142823,6
142824,8
142825,3
142826,5
142827,4
142828,1
142829,5
142830,3
142831,6
142832,4
142833,6
142834,6
142835,7
142836,7
142837,6
142838,8
142839,8
142840,3
142841,2
142842,4
142843,2
142844,1
142845,8
142846,4
142847,0
142848,8
142849,8
142850,3
142851,4
142852,3
142853,5
142854,1
142855,6
142856,5
142857,8
142858,9
142859,5
142860,4
142861,6
142862,4
142863,7
142864,8
142865,1
142866,1
142867,4
142868,4
142869,1
142870,8
142871,3
142872,8
142873,0
142874,1
142875,4
142876,2
142877,4
142878,8
142879,5
142880,8
142881,0
142882,5
142883,5
142884,1
142885,3
142886,0
142887,7
142888,1
142889,6
142890,7
142891,4
142892,0
142893,8
142894,9
142895,4
142896,8
142897,6
142898,3
142899,1
142900,4
142901,5
142902,6
142903,9
142904,9
142905,1
142906,5
142907,4
142908,7
142909,6
142910,7
142911,5
142912,4
142913,1
142914,1
142915,4
142916,0
142917,8
142918,0
142919,0
142920,1
142921,4
142922,8
142923,5
142924,1
142925,6
142926,3
142927,5
142928,1
142929,1
142930,3
142931,8
142932,3
142933,4
142934,2
142935,4
142936,2
142937,1
142938,3
142939,8
142940,6
142941,2
142942,3
142943,4
142944,3
142945,4
142946,7
142947,9
142948,8
142949,7
142950,0
142951,8
142952,9
142953,8
142954,4
142955,5
142956,3
142957,8
142958,7
142959,4
142960,5
142961,9
142962,9
142963,5
142964,4
142965,1
142966,1
142967,2
142968,1
142969,5
142970,2
142971,2
142972,0
142973,5
142974,2
142975,6
142976,2
142977,9
142978,9
142979,6
142980,3
142981,5
142982,7
142983,3
142984,4
142985,0
142986,0
142987,5
142988,2
142989,2
142990,4
142991,1
142992,1
142993,0
142994,5
142995,7
142996,8
142997,4
142998,9
142999,9
143000,4
143001,3
143002,6
143003,0
143004,0
143005,0
143006,7
143007,0
143008,6
143009,0
143010,0
143011,9
143012,8
143013,6
143014,5
143015,7
143016,0
143017,5
143018,0
143019,5
143020,5
143021,4
143022,9
143023,4
143024,2
143025,1
143026,0
143027,2
143028,6
143029,0
143030,6
143031,1
143032,2
143033,1
143034,8
143035,5
143036,5
143037,8
143038,2
143039,0
143040,1
143041,3
143042,7
143043,3
143044,7
143045,7
143046,4
143047,5
143048,6
143049,5
143050,4
143051,7
143052,0
143053,4
143054,8
143055,7
143056,2
143057,3
143058,8
143059,3
143060,9
143061,1
143062,2
143063,1
143064,3
143065,0
143066,5
143067,8
143068,2
143069,5
143070,9
143071,6
143072,3
143073,8
143074,6
143075,2
143076,8
143077,2
143078,8
143079,6
143080,6
143081,4
143082,5
143083,0
143084,2
143085,6
143086,2
143087,0
143088,7
143089,5
143090,9
143091,7
143092,4
143093,5
143094,8
143095,7
143096,2
143097,3
143098,3
143099,2
143100,8
143101,2
143102,2
143103,0
143104,1
143105,1
143106,5
143107,5
143108,9
143109,0
143110,3
143111,7
143112,6
143113,9
143114,0
143115,5
143116,8
143117,7
143118,0
143119,6
143120,4
143121,0
143122,7
143123,2
143124,0
143125,6
143126,6
143127,8
143128,6
143129,5
143130,5
143131,7
143132,6
143133,1
143134,6
143135,1
143136,4
143137,9
143138,8
143139,7
143140,5
143141,3
143142,2
143143,2
143144,0
143145,8
143146,1
143147,2
143148,1
143149,0
143150,9
143151,0
143152,8
143153,6
143154,2
143155,6
143156,8
143157,4
143158,6
143159,0
143160,5
143161,3
143162,1
143163,3
143164,4
143165,4
143166,7
143167,0
143168,2
143169,2
143170,2
143171,3
143172,5
143173,7
143174,2
143175,0
143176,8
143177,6
143178,5
143179,9
143180,1
143181,0
143182,8
143183,1
143184,4
143185,2
143186,1
143187,5
143188,8
143189,5
143190,0
143191,7
143192,0
143193,7
143194,5
143195,3
143196,0
143197,2
143198,0
143199,1
143200,6
143201,5
143202,1
143203,9
143204,2
143205,7
143206,1
143207,8
143208,8
143209,1
143210,2
143211,1
143212,7
143213,5
143214,5
143215,1
143216,3
143217,0
143218,6
143219,6
143220,9
143221,8
143222,7
143223,8
143224,7
143225,8
143226,6
143227,0
143228,5
143229,2
143230,8
143231,2
143232,6
143233,3
143234,8
143235,1
143236,2
143237,0
143238,8
143239,2
143240,9
143241,5
143242,5
143243,4
143244,2
143245,9
143246,5
143247,5
143248,2
143249,0
143250,2
143251,9
143252,7
143253,2
143254,0
143255,0
143256,5
143257,7
143258,1
143259,1
143260,6
143261,1
143262,3
143263,6
143264,1
143265,4
143266,6
143267,4
143268,5
143269,6
143270,3
143271,9
143272,3
143273,1
143274,5
143275,1
143276,2
143277,3
143278,4
143279,0
143280,6
143281,5
143282,3
143283,2
143284,9
143285,4
143286,0
143287,8
143288,9
143289,7
143290,2
143291,5
143292,1
143293,9
143294,1
143295,1
143296,6
143297,8
143298,0
143299,5
143300,1
143301,3
143302,8
143303,1
143304,4
143305,6
143306,9
143307,8
143308,3
143309,9
143310,2
143311,8
143312,2
143313,4
143314,8
143315,1
143316,2
143317,1
143318,7
143319,5
143320,0
143321,7
143322,7
143323,4
143324,3
143325,2
143326,9
143327,2
143328,8
143329,2
143330,1
143331,0
143332,0
143333,8
143334,9
143335,4
143336,8
143337,5
143338,5
143339,9
143340,7
143341,2
143342,2
143343,0
143344,8
143345,5
143346,1
143347,1
143348,6
143349,8
143350,2
143351,3
143352,3
143353,5
143354,1
143355,0
143356,9
143357,2
143358,4
143359,7
143360,2
143361,2
143362,0
143363,0
