Id,Prediction
174625,7
174626,8
174627,4
174628,9
174629,7
174630,1
174631,7
174632,7
174633,0
174634,1
174635,9
174636,6
174637,7
174638,6
174639,8
174640,9
174641,0
174642,7
174643,0
174644,0
174645,7
174646,2
174647,0
174648,7
174649,9
174650,5
174651,8
174652,9
174653,7
174654,7
174655,9
174656,2
174657,6
174658,0
174659,6
174660,6
174661,3
174662,5
174663,0
174664,8
174665,4
174666,7
174667,0
174668,6
174669,7
174670,3
174671,7
174672,7
174673,6
174674,6
174675,6
174676,6
174677,7
174678,7
174679,0
174680,5
174681,7
174682,9
174683,9
174684,6
174685,6
174686,8
174687,6
174688,6
174689,7
174690,7
174691,9
174692,7
174693,4
174694,3
174695,5
174696,8
174697,0
174698,7
174699,6
174700,3
174701,5
174702,6
174703,7
174704,5
174705,6
174706,6
174707,0
174708,4
174709,8
174710,8
174711,7
174712,6
174713,1
174714,0
174715,5
174716,9
174717,7
174718,8
174719,6
174720,4
174721,8
174722,0
174723,2
174724,8
174725,7
174726,9
174727,0
174728,6
174729,6
174730,7
174731,0
174732,6
174733,4
174734,4
174735,4
174736,9
174737,6
174738,0
174739,9
174740,6
174741,9
174742,6
174743,9
174744,6
174745,7
174746,2
174747,8
174748,9
174749,1
174750,5
174751,9
174752,7
174753,6
174754,6
174755,3
174756,0
174757,8
174758,0
174759,3
174760,1
174761,2
174762,1
174763,7
174764,0
174765,0
174766,7
174767,7
174768,7
174769,8
174770,8
174771,6
174772,5
174773,2
174774,9
174775,3
174776,0
174777,3
174778,7
174779,1
174780,5
174781,9
174782,3
174783,9
174784,0
174785,3
174786,2
174787,7
174788,8
174789,8
174790,0
174791,4
174792,4
174793,5
174794,5
174795,0
174796,0
174797,7
174798,5
174799,0
174800,6
174801,9
174802,6
174803,7
174804,9
174805,1
174806,7
174807,0
174808,7
174809,9
174810,6
174811,7
174812,0
174813,9
174814,9
174815,3
174816,0
174817,7
174818,3
174819,6
174820,6
174821,6
174822,2
174823,7
174824,7
174825,7
174826,4
174827,5
174828,4
174829,6
174830,8
174831,2
174832,6
174833,8
174834,7
174835,6
174836,8
174837,6
174838,9
174839,7
174840,7
174841,0
174842,2
174843,1
174844,2
174845,7
174846,8
174847,1
174848,7
174849,4
174850,1
174851,9
174852,5
174853,7
174854,3
174855,4
174856,6
174857,1
174858,7
174859,0
174860,9
174861,7
174862,6
174863,1
174864,7
174865,6
174866,6
174867,6
174868,5
174869,6
174870,6
174871,4
174872,7
174873,6
174874,1
174875,4
174876,0
174877,1
174878,5
174879,3
174880,1
174881,6
174882,6
174883,0
174884,4
174885,5
174886,7
174887,6
174888,7
174889,6
174890,7
174891,1
174892,3
174893,6
174894,0
174895,1
174896,7
174897,9
174898,9
174899,7
174900,7
174901,4
174902,9
174903,6
174904,6
174905,6
174906,1
174907,7
174908,7
174909,8
174910,6
174911,0
174912,0
174913,0
174914,6
174915,3
174916,0
174917,6
174918,3
174919,5
174920,7
174921,4
174922,2
174923,1
174924,6
174925,0
174926,4
174927,6
174928,3
174929,6
174930,0
174931,7
174932,3
174933,3
174934,7
174935,6
174936,0
174937,1
174938,6
174939,4
174940,7
174941,6
174942,7
174943,6
174944,1
174945,5
174946,9
174947,6
174948,6
174949,9
174950,0
174951,2
174952,7
174953,9
174954,7
174955,6
174956,4
174957,8
174958,7
174959,7
174960,3
174961,6
174962,1
174963,4
174964,7
174965,6
174966,6
174967,0
174968,1
174969,2
174970,6
174971,7
174972,0
174973,4
174974,9
174975,7
174976,9
174977,7
174978,7
174979,2
174980,6
174981,7
174982,2
174983,8
174984,6
174985,0
174986,3
174987,6
174988,4
174989,6
174990,8
174991,9
174992,4
174993,9
174994,7
174995,6
174996,7
174997,1
174998,8
174999,7
175000,4
175001,3
175002,4
175003,8
175004,6
175005,2
175006,0
175007,9
175008,7
175009,7
175010,9
175011,0
175012,8
175013,3
175014,4
175015,0
175016,0
175017,0
175018,1
175019,6
175020,8
175021,7
175022,5
175023,4
175024,6
175025,5
175026,9
175027,9
175028,8
175029,8
175030,9
175031,9
175032,8
175033,0
175034,9
175035,3
175036,1
175037,2
175038,3
175039,9
175040,7
175041,9
175042,7
175043,0
175044,2
175045,1
175046,8
175047,7
175048,4
175049,6
175050,6
175051,7
175052,9
175053,2
175054,6
175055,6
175056,6
175057,6
175058,4
175059,3
175060,3
175061,0
175062,7
175063,7
175064,5
175065,9
175066,9
175067,3
175068,8
175069,3
175070,8
175071,6
175072,9
175073,6
175074,0
175075,7
175076,7
175077,9
175078,7
175079,4
175080,4
175081,0
175082,4
175083,7
175084,3
175085,7
175086,7
175087,0
175088,0
175089,9
175090,6
175091,6
175092,1
175093,7
175094,6
175095,4
175096,0
175097,4
175098,9
175099,7
175100,7
175101,4
175102,7
175103,0
175104,6
175105,8
175106,1
175107,4
175108,0
175109,2
175110,0
175111,6
175112,0
175113,0
175114,1
175115,6
175116,6
175117,7
175118,9
175119,7
175120,0
175121,6
175122,8
175123,7
175124,3
175125,9
175126,7
175127,4
175128,9
175129,8
175130,6
175131,3
175132,0
175133,7
175134,1
175135,0
175136,5
175137,6
175138,7
175139,6
175140,3
175141,6
175142,3
175143,5
175144,6
175145,7
175146,8
175147,6
175148,5
175149,0
175150,9
175151,3
175152,7
175153,8
175154,0
175155,6
175156,6
175157,2
175158,6
175159,9
175160,7
175161,0
175162,4
175163,3
175164,3
175165,6
175166,0
175167,6
175168,9
175169,7
175170,0
175171,4
175172,6
175173,3
175174,3
175175,1
175176,8
175177,6
175178,3
175179,0
175180,2
175181,9
175182,8
175183,6
175184,1
175185,8
175186,5
175187,7
175188,8
175189,1
175190,6
175191,9
175192,6
175193,6
175194,0
175195,1
175196,5
175197,0
175198,7
175199,4
175200,0
175201,6
175202,7
175203,7
175204,6
175205,9
175206,5
175207,0
175208,9
175209,6
175210,0
175211,0
175212,4
175213,3
175214,5
175215,8
175216,6
175217,8
175218,6
175219,0
175220,8
175221,1
175222,4
175223,4
175224,0
175225,9
175226,9
175227,5
175228,8
175229,6
175230,5
175231,6
175232,6
175233,8
175234,7
175235,8
175236,0
175237,7
175238,8
175239,6
175240,7
175241,0
175242,7
175243,8
175244,9
175245,8
175246,2
175247,2
175248,1
175249,9
175250,3
175251,8
175252,9
175253,2
175254,1
175255,8
175256,6
175257,1
175258,6
175259,6
175260,6
175261,5
175262,6
175263,7
175264,1
175265,8
175266,8
175267,4
175268,3
175269,7
175270,8
175271,8
175272,5
175273,8
175274,7
175275,1
175276,9
175277,6
175278,9
175279,1
175280,8
175281,7
175282,7
175283,7
175284,4
175285,6
175286,9
175287,9
175288,7
175289,4
175290,4
175291,5
175292,0
175293,7
175294,3
175295,7
175296,8
175297,5
175298,9
175299,3
175300,3
175301,6
175302,0
175303,1
175304,6
175305,2
175306,6
175307,8
175308,7
175309,0
175310,1
175311,7
175312,9
175313,5
175314,6
175315,9
175316,7
175317,9
175318,0
175319,7
175320,4
175321,7
175322,7
175323,6
175324,6
175325,7
175326,6
175327,4
175328,6
175329,7
175330,8
175331,7
175332,3
175333,6
175334,9
175335,0
175336,2
175337,6
175338,7
175339,0
175340,6
175341,8
175342,7
175343,6
175344,3
175345,7
175346,6
175347,1
175348,2
175349,5
175350,9
175351,5
175352,8
175353,6
175354,7
175355,6
175356,8
175357,0
175358,0
175359,9
175360,5
175361,6
175362,6
175363,1
175364,7
175365,0
175366,0
175367,3
175368,6
175369,4
175370,7
175371,9
175372,7
175373,8
175374,7
175375,4
175376,8
175377,6
175378,3
175379,3
175380,0
175381,2
175382,8
175383,7
175384,6
175385,0
175386,3
175387,3
175388,6
175389,6
175390,7
175391,7
175392,5
175393,7
175394,7
175395,9
175396,7
175397,6
175398,7
175399,9
175400,9
175401,6
175402,0
175403,9
175404,0
175405,3
175406,6
175407,3
175408,1
175409,6
175410,2
175411,5
175412,2
175413,9
175414,7
175415,6
175416,4
175417,6
175418,3
175419,7
175420,6
175421,0
175422,7
175423,6
175424,3
175425,6
175426,0
175427,4
175428,0
175429,7
175430,5
175431,0
175432,6
175433,4
175434,7
175435,6
175436,7
175437,3
175438,8
175439,7
175440,8
175441,1
175442,6
175443,6
175444,2
175445,4
175446,7
175447,4
175448,7
175449,6
175450,6
175451,6
175452,7
175453,0
175454,6
175455,7
175456,2
175457,0
175458,8
175459,8
175460,8
175461,7
175462,6
175463,9
175464,6
175465,6
175466,9
175467,4
175468,6
175469,1
175470,6
175471,1
175472,0
175473,7
175474,7
175475,4
175476,2
175477,7
175478,7
175479,6
175480,7
175481,9
175482,8
175483,6
175484,6
175485,7
175486,0
175487,0
175488,0
175489,8
175490,7
175491,1
175492,8
175493,7
175494,8
175495,6
175496,9
175497,5
175498,6
175499,5
175500,5
175501,6
175502,6
175503,8
175504,7
175505,6
175506,7
175507,7
175508,6
175509,6
175510,8
175511,6
175512,2
175513,7
175514,6
175515,6
175516,7
175517,0
175518,4
175519,0
175520,2
175521,7
175522,2
175523,7
175524,0
175525,7
175526,7
175527,8
175528,7
175529,2
175530,6
175531,6
175532,7
175533,4
175534,8
175535,7
175536,6
175537,0
175538,6
175539,6
175540,4
175541,7
175542,7
175543,4
175544,7
175545,7
175546,8
175547,0
175548,6
175549,9
175550,8
175551,4
175552,7
175553,7
175554,6
175555,7
175556,0
175557,6
175558,7
175559,9
175560,2
175561,9
175562,6
175563,6
175564,2
175565,9
175566,7
175567,7
175568,6
175569,8
175570,8
175571,8
175572,7
175573,7
175574,7
175575,6
175576,1
175577,3
175578,0
175579,8
175580,4
175581,3
175582,7
175583,7
175584,7
175585,6
175586,1
175587,9
175588,6
175589,0
175590,6
175591,6
175592,4
175593,0
175594,2
175595,2
175596,7
175597,1
175598,9
175599,3
175600,7
175601,4
175602,9
175603,0
175604,4
175605,0
175606,8
175607,3
175608,1
175609,6
175610,2
175611,8
175612,9
175613,6
175614,6
175615,0
175616,6
175617,0
175618,8
175619,3
175620,2
175621,6
175622,4
175623,7
175624,6
175625,3
175626,1
175627,6
175628,6
175629,7
175630,7
175631,0
175632,8
175633,1
175634,6
175635,7
175636,6
175637,7
175638,6
175639,7
175640,3
175641,7
175642,5
175643,7
175644,1
175645,6
175646,6
175647,7
175648,6
175649,7
175650,2
175651,8
175652,4
175653,6
175654,6
175655,2
175656,0
175657,3
175658,6
175659,7
175660,6
175661,6
175662,6
175663,6
175664,5
175665,0
175666,7
175667,9
175668,6
175669,2
175670,6
175671,8
175672,7
175673,2
175674,0
175675,7
175676,3
175677,6
175678,8
175679,6
175680,7
175681,0
175682,7
175683,0
175684,9
175685,9
175686,6
175687,6
175688,6
175689,2
175690,3
175691,8
175692,9
175693,6
175694,6
175695,6
175696,6
175697,0
175698,7
175699,8
175700,2
175701,6
175702,0
175703,0
175704,7
175705,3
175706,8
175707,3
175708,4
175709,1
175710,3
175711,7
175712,0
175713,4
175714,7
175715,5
175716,3
175717,6
175718,8
175719,9
175720,4
175721,7
175722,5
175723,6
175724,7
175725,0
175726,7
175727,0
175728,8
175729,0
175730,7
175731,0
175732,4
175733,6
175734,6
175735,6
175736,8
175737,7
175738,1
175739,3
175740,7
175741,0
175742,4
175743,8
175744,5
175745,8
175746,6
175747,4
175748,0
175749,9
175750,7
175751,7
175752,8
175753,6
175754,6
175755,7
175756,8
175757,3
175758,6
175759,7
175760,9
175761,0
175762,0
175763,8
175764,4
175765,1
175766,8
175767,0
175768,0
175769,3
175770,8
175771,0
175772,6
175773,5
175774,3
175775,0
175776,5
175777,7
175778,8
175779,8
175780,7
175781,0
175782,9
175783,6
175784,6
175785,6
175786,0
175787,7
175788,8
175789,1
175790,7
175791,6
175792,6
175793,8
175794,6
175795,3
175796,7
175797,0
175798,3
175799,3
175800,6
175801,6
175802,2
175803,8
175804,8
175805,6
175806,8
175807,7
175808,0
175809,7
175810,6
175811,1
175812,5
175813,4
175814,4
175815,6
175816,3
175817,9
175818,4
175819,9
175820,0
175821,1
175822,9
175823,0
175824,7
175825,9
175826,8
175827,0
175828,9
175829,8
175830,1
175831,6
175832,5
175833,8
175834,6
175835,0
175836,6
175837,9
175838,7
175839,8
175840,4
175841,1
175842,0
175843,4
175844,7
175845,9
175846,8
175847,4
175848,0
175849,7
175850,7
175851,8
175852,0
175853,7
175854,8
175855,9
175856,6
175857,8
175858,0
175859,7
175860,6
175861,8
175862,8
175863,7
175864,8
175865,8
175866,7
175867,1
175868,5
175869,6
175870,9
175871,4
175872,6
175873,6
175874,6
175875,6
175876,6
175877,9
175878,7
175879,4
175880,7
175881,4
175882,7
175883,7
175884,5
175885,7
175886,6
175887,0
175888,0
175889,6
175890,6
175891,9
175892,3
175893,6
175894,7
175895,7
175896,7
175897,7
175898,8
175899,9
175900,3
175901,6
175902,0
175903,4
175904,6
175905,2
175906,8
175907,1
175908,7
175909,3
175910,5
175911,9
175912,8
175913,7
175914,6
175915,0
175916,1
175917,7
175918,6
175919,7
175920,6
175921,7
175922,0
175923,7
175924,9
175925,7
175926,8
175927,0
175928,2
175929,0
175930,0
175931,7
175932,5
175933,7
175934,0
175935,1
175936,9
175937,6
175938,8
175939,6
175940,7
175941,6
175942,6
175943,8
175944,4
175945,1
175946,0
175947,6
175948,4
175949,0
175950,6
175951,6
175952,4
175953,6
175954,7
175955,8
175956,9
175957,6
175958,7
175959,6
175960,6
175961,6
175962,7
175963,7
175964,9
175965,9
175966,0
175967,1
175968,0
175969,3
175970,1
175971,9
175972,6
175973,2
175974,7
175975,6
175976,9
175977,6
175978,8
175979,0
175980,6
175981,8
175982,0
175983,6
175984,9
175985,0
175986,8
175987,6
175988,7
175989,7
175990,3
175991,9
175992,7
175993,0
175994,7
175995,7
175996,0
175997,6
175998,7
175999,6
176000,7
176001,7
176002,6
176003,6
176004,7
176005,6
176006,4
176007,6
176008,2
176009,6
176010,5
176011,8
176012,3
176013,6
176014,6
176015,6
176016,0
176017,5
176018,8
176019,4
176020,8
176021,7
176022,2
176023,8
176024,6
176025,8
176026,0
176027,6
176028,6
176029,6
176030,6
176031,6
176032,6
176033,1
176034,6
176035,9
176036,0
176037,4
176038,0
176039,5
176040,0
176041,0
176042,7
176043,0
176044,6
176045,1
176046,6
176047,6
176048,7
176049,6
176050,2
176051,7
176052,9
176053,7
176054,2
176055,6
176056,6
176057,0
176058,6
176059,1
176060,8
176061,6
176062,7
176063,6
176064,9
176065,6
176066,1
176067,8
176068,6
176069,9
176070,7
176071,6
176072,7
176073,2
176074,4
176075,0
176076,7
176077,8
176078,8
176079,2
176080,6
176081,8
176082,7
176083,6
176084,6
176085,2
176086,7
176087,6
176088,7
176089,0
176090,4
176091,8
176092,2
176093,0
176094,2
176095,8
176096,5
176097,3
176098,0
176099,6
176100,7
176101,1
176102,0
176103,7
176104,0
176105,6
176106,9
176107,7
176108,6
176109,9
176110,5
176111,0
176112,7
176113,6
176114,7
176115,6
176116,6
176117,7
176118,7
176119,6
176120,3
176121,6
176122,1
176123,6
176124,7
176125,4
176126,0
176127,5
176128,1
176129,6
176130,6
176131,2
176132,8
176133,6
176134,6
176135,7
176136,0
176137,7
176138,9
176139,7
176140,6
176141,0
176142,9
176143,9
176144,5
176145,6
176146,2
176147,6
176148,6
176149,6
176150,6
176151,0
176152,2
176153,0
176154,0
176155,0
176156,0
176157,8
176158,7
176159,8
176160,6
176161,6
176162,7
176163,4
176164,9
176165,2
176166,6
176167,6
176168,0
176169,6
176170,5
176171,9
176172,9
176173,7
176174,7
176175,9
176176,9
176177,2
176178,6
176179,7
176180,7
176181,8
176182,4
176183,7
176184,5
176185,1
176186,7
176187,8
176188,9
176189,0
176190,9
176191,2
176192,9
176193,4
176194,9
176195,3
176196,8
176197,8
176198,7
176199,8
176200,0
176201,4
176202,2
176203,0
176204,9
176205,3
176206,2
176207,7
176208,7
176209,4
176210,6
176211,6
176212,6
176213,6
176214,0
176215,7
176216,7
176217,9
176218,0
176219,8
176220,0
176221,9
176222,2
176223,3
176224,0
176225,8
176226,9
176227,8
176228,0
176229,8
176230,4
176231,6
176232,9
176233,4
176234,9
176235,6
176236,6
176237,7
176238,6
176239,7
176240,6
176241,7
176242,7
176243,8
176244,9
176245,7
176246,9
176247,6
176248,8
176249,6
176250,8
176251,9
176252,5
176253,1
176254,6
176255,6
176256,2
176257,7
176258,3
176259,7
176260,4
176261,8
176262,7
176263,2
176264,0
176265,0
176266,6
176267,0
176268,0
176269,3
176270,9
176271,6
176272,7
176273,6
176274,7
176275,9
176276,6
176277,7
176278,7
176279,7
176280,6
176281,6
176282,0
176283,0
176284,5
176285,6
176286,6
176287,6
176288,5
176289,7
176290,0
176291,9
176292,9
176293,0
176294,7
176295,7
176296,6
176297,6
176298,6
176299,7
176300,6
176301,2
176302,8
176303,2
176304,8
176305,6
176306,1
176307,6
176308,7
176309,0
176310,8
176311,2
176312,0
176313,9
176314,6
176315,6
176316,0
176317,8
176318,5
176319,8
176320,6
176321,6
176322,7
176323,6
176324,7
176325,6
176326,7
176327,9
176328,4
176329,9
176330,8
176331,2
176332,4
176333,8
176334,5
176335,6
176336,7
176337,7
176338,6
176339,1
176340,4
176341,6
176342,6
176343,8
176344,1
176345,6
176346,3
176347,2
176348,2
176349,7
176350,7
176351,1
176352,7
176353,6
176354,6
176355,8
176356,7
176357,7
176358,5
176359,2
176360,7
176361,4
176362,8
176363,0
176364,0
176365,2
176366,0
176367,8
176368,0
176369,6
176370,8
176371,7
176372,2
176373,7
176374,4
176375,8
176376,0
176377,0
176378,2
176379,7
176380,8
176381,8
176382,8
176383,3
176384,0
176385,3
176386,4
176387,7
176388,0
176389,3
176390,6
176391,2
176392,7
176393,7
176394,7
176395,4
176396,7
176397,7
176398,9
176399,6
176400,9
176401,7
176402,7
176403,6
176404,0
176405,4
176406,7
176407,0
176408,0
176409,6
176410,9
176411,0
176412,3
176413,9
176414,6
176415,0
176416,6
176417,5
176418,0
176419,0
176420,0
176421,2
176422,6
176423,0
176424,9
176425,7
176426,9
176427,2
176428,1
176429,2
176430,2
176431,6
176432,6
176433,7
176434,8
176435,4
176436,9
176437,9
176438,6
176439,0
176440,6
176441,0
176442,3
176443,9
176444,7
176445,6
176446,8
176447,5
176448,9
176449,7
176450,6
176451,0
176452,7
176453,3
176454,9
176455,3
176456,6
176457,0
176458,2
176459,2
176460,6
176461,9
176462,6
176463,4
176464,8
176465,5
176466,6
176467,2
176468,5
176469,6
176470,0
176471,3
176472,7
176473,8
176474,6
176475,6
176476,7
176477,5
176478,6
176479,6
176480,7
176481,0
176482,7
176483,6
176484,3
176485,6
176486,6
176487,0
176488,1
176489,3
176490,7
176491,7
176492,2
176493,3
176494,7
176495,4
176496,6
176497,7
176498,2
176499,6
176500,0
176501,6
176502,6
176503,0
176504,7
176505,0
176506,0
176507,9
176508,9
176509,6
176510,6
176511,8
176512,6
176513,7
176514,7
176515,4
176516,7
176517,7
176518,7
176519,6
176520,5
176521,7
176522,9
176523,9
176524,8
176525,6
176526,6
176527,7
176528,9
176529,6
176530,8
176531,4
176532,0
176533,9
176534,6
176535,3
176536,6
176537,1
176538,6
176539,0
176540,7
176541,4
176542,0
176543,0
176544,3
176545,6
176546,0
176547,7
176548,8
176549,7
176550,7
176551,6
176552,6
176553,7
176554,9
176555,7
176556,8
176557,2
176558,7
176559,7
176560,8
176561,0
176562,7
176563,7
176564,9
176565,3
176566,7
176567,6
176568,4
176569,7
176570,7
176571,7
176572,2
176573,6
176574,7
176575,6
176576,8
176577,8
176578,2
176579,9
176580,8
176581,1
176582,7
176583,6
176584,2
176585,0
176586,7
176587,8
176588,8
176589,0
176590,0
176591,2
176592,0
176593,6
176594,6
176595,6
176596,9
176597,2
176598,9
176599,9
176600,3
176601,1
176602,2
176603,7
176604,7
176605,5
176606,7
176607,5
176608,0
176609,6
176610,3
176611,3
176612,7
176613,2
176614,3
176615,6
176616,6
176617,7
176618,6
176619,0
176620,7
176621,0
176622,3
176623,6
176624,1
176625,2
176626,2
176627,2
176628,6
176629,7
176630,7
176631,6
176632,7
176633,7
176634,4
176635,0
176636,6
176637,9
176638,8
176639,9
176640,0
176641,1
176642,6
176643,7
176644,3
176645,9
176646,5
176647,7
176648,1
176649,8
176650,0
176651,6
176652,1
176653,6
176654,9
176655,7
176656,0
176657,6
176658,8
176659,3
176660,9
176661,0
176662,8
176663,0
176664,1
176665,7
176666,4
176667,5
176668,3
176669,8
176670,6
176671,5
176672,9
176673,9
176674,7
176675,8
176676,6
176677,6
176678,6
176679,7
176680,5
176681,4
176682,4
176683,1
176684,7
176685,8
176686,8
176687,4
176688,6
176689,1
176690,8
176691,7
176692,9
176693,6
176694,1
176695,2
176696,0
176697,8
176698,0
176699,8
176700,4
176701,6
176702,8
176703,4
176704,0
176705,0
176706,5
176707,0
176708,6
176709,8
176710,6
176711,2
176712,7
176713,0
176714,6
176715,7
176716,5
176717,4
176718,2
176719,9
176720,7
176721,6
176722,7
176723,5
176724,7
176725,6
176726,5
176727,0
176728,8
176729,6
176730,6
176731,6
176732,7
176733,6
176734,2
176735,3
176736,9
176737,9
176738,5
176739,7
176740,5
176741,7
176742,9
176743,7
176744,7
176745,6
176746,7
176747,6
176748,1
176749,6
176750,7
176751,7
176752,3
176753,5
176754,7
176755,6
176756,6
176757,0
176758,4
176759,8
176760,7
176761,4
176762,9
176763,6
176764,6
176765,2
176766,7
176767,6
176768,2
176769,0
176770,6
176771,8
176772,8
176773,9
176774,5
176775,6
176776,5
176777,0
176778,6
176779,1
176780,8
176781,3
176782,3
176783,8
176784,4
176785,8
176786,9
176787,4
176788,7
176789,8
176790,6
176791,4
176792,6
176793,7
176794,7
176795,4
176796,0
176797,4
176798,4
176799,7
176800,3
176801,6
176802,0
176803,7
176804,8
176805,0
176806,8
176807,6
176808,6
176809,7
176810,7
176811,9
176812,5
176813,0
176814,7
176815,7
176816,8
176817,1
176818,6
176819,8
176820,8
176821,6
176822,8
176823,0
176824,6
176825,3
176826,4
176827,6
176828,0
176829,0
176830,5
176831,7
176832,0
176833,9
176834,7
176835,1
176836,5
176837,8
176838,6
176839,4
176840,7
176841,6
176842,7
176843,7
176844,8
176845,9
176846,4
176847,7
176848,6
176849,0
176850,7
176851,7
176852,6
176853,7
176854,4
176855,9
176856,6
176857,7
176858,8
176859,5
176860,4
176861,8
176862,7
176863,8
176864,4
176865,4
176866,0
176867,8
176868,6
176869,0
176870,4
176871,1
176872,0
176873,3
176874,2
176875,9
176876,7
176877,9
176878,7
176879,8
176880,8
176881,7
176882,9
176883,9
176884,7
176885,5
176886,7
176887,0
176888,5
176889,5
176890,1
176891,7
176892,0
176893,7
176894,5
176895,7
176896,7
176897,6
176898,0
176899,9
176900,7
176901,6
176902,3
176903,7
176904,3
176905,7
176906,7
176907,6
176908,4
176909,1
176910,0
176911,6
176912,9
176913,0
176914,6
176915,6
176916,7
176917,5
176918,5
176919,6
176920,0
176921,7
176922,1
176923,3
176924,7
176925,6
176926,8
176927,9
176928,3
176929,6
176930,3
176931,7
176932,8
176933,5
176934,0
176935,1
176936,0
176937,5
176938,8
176939,8
176940,2
176941,6
176942,3
176943,6
176944,7
176945,0
176946,0
176947,9
176948,7
176949,6
176950,7
176951,4
176952,0
176953,9
176954,3
176955,7
176956,8
176957,6
176958,8
176959,8
176960,1
176961,2
176962,9
176963,6
176964,1
176965,5
176966,6
176967,7
176968,7
176969,3
176970,6
176971,9
176972,5
176973,9
176974,5
176975,0
176976,6
176977,8
176978,7
176979,2
176980,0
176981,0
176982,7
176983,1
176984,6
176985,6
176986,7
176987,8
176988,0
176989,9
176990,3
176991,8
176992,0
176993,9
176994,6
176995,9
176996,2
176997,7
176998,9
176999,0
177000,3
177001,0
177002,0
177003,3
177004,3
177005,6
177006,0
177007,7
177008,8
177009,3
177010,0
177011,6
177012,9
177013,7
177014,7
177015,8
177016,5
177017,0
177018,5
177019,6
177020,3
177021,6
177022,7
177023,4
177024,9
177025,6
177026,6
177027,4
177028,3
177029,6
177030,7
177031,4
177032,6
177033,7
177034,6
177035,8
177036,8
177037,0
177038,0
177039,7
177040,4
177041,5
177042,0
177043,2
177044,9
177045,6
177046,3
177047,2
177048,6
177049,9
177050,1
177051,7
177052,8
177053,6
177054,7
177055,7
177056,4
177057,7
177058,0
177059,8
177060,7
177061,7
177062,6
177063,6
177064,6
177065,9
177066,7
177067,9
177068,0
177069,9
177070,6
177071,6
177072,0
177073,8
177074,9
177075,6
177076,6
177077,0
177078,6
177079,7
177080,0
177081,7
177082,1
177083,4
177084,7
177085,6
177086,7
177087,1
177088,7
177089,0
177090,6
177091,7
177092,4
177093,0
177094,0
177095,4
177096,3
177097,7
177098,4
177099,0
177100,7
177101,3
177102,9
177103,2
177104,9
177105,3
177106,7
177107,7
177108,4
177109,9
177110,7
177111,0
177112,5
177113,5
177114,4
177115,9
177116,6
177117,6
177118,6
177119,6
177120,8
177121,7
177122,7
177123,4
177124,9
177125,9
177126,0
177127,6
177128,9
177129,5
177130,4
177131,0
177132,6
177133,0
177134,8
177135,4
177136,8
177137,5
177138,1
177139,0
177140,5
177141,9
177142,8
177143,6
177144,6
177145,7
177146,7
177147,7
177148,1
177149,7
177150,9
177151,6
177152,6
177153,8
177154,8
177155,9
177156,4
177157,3
177158,3
177159,4
177160,9
177161,4
177162,7
177163,2
177164,8
177165,6
177166,6
177167,6
177168,5
177169,8
177170,2
177171,2
177172,6
177173,6
177174,7
177175,7
177176,6
177177,7
177178,7
177179,7
177180,0
177181,0
177182,4
177183,9
177184,4
177185,6
177186,3
177187,7
177188,1
177189,7
177190,7
177191,1
177192,6
177193,1
177194,8
177195,7
177196,6
177197,0
177198,7
177199,7
177200,0
177201,3
177202,5
177203,5
177204,3
177205,6
177206,6
177207,5
177208,6
177209,5
177210,7
177211,9
177212,6
177213,6
177214,8
177215,6
177216,8
177217,4
177218,0
177219,1
177220,4
177221,6
177222,7
177223,6
177224,9
177225,3
177226,7
177227,0
177228,0
177229,9
177230,2
177231,3
177232,6
177233,3
177234,0
177235,7
177236,8
177237,0
177238,0
177239,7
177240,7
177241,9
177242,0
177243,8
177244,7
177245,7
177246,6
177247,8
177248,7
177249,5
177250,6
177251,7
177252,6
177253,9
177254,7
177255,6
177256,1
177257,0
177258,0
177259,7
177260,1
177261,6
177262,7
177263,0
177264,7
177265,6
177266,0
177267,5
177268,0
177269,5
177270,0
177271,9
177272,6
177273,6
177274,6
177275,3
177276,8
177277,7
177278,4
177279,6
177280,0
177281,0
177282,2
177283,0
177284,7
177285,1
177286,0
177287,7
177288,8
177289,9
177290,3
177291,9
177292,6
177293,4
177294,7
177295,5
177296,1
177297,7
177298,7
177299,6
177300,4
177301,6
177302,0
177303,8
177304,9
177305,8
177306,0
177307,6
177308,6
177309,7
177310,1
177311,3
177312,6
177313,9
177314,7
177315,3
177316,4
177317,0
177318,0
177319,7
177320,5
177321,7
177322,6
177323,9
177324,7
177325,4
177326,8
177327,0
177328,7
177329,6
177330,7
177331,5
177332,4
177333,3
177334,0
177335,8
177336,1
177337,3
177338,6
177339,4
177340,8
177341,0
177342,6
177343,4
177344,2
177345,8
177346,8
177347,0
177348,6
177349,9
177350,6
177351,5
177352,9
177353,7
177354,9
177355,9
177356,6
177357,6
177358,6
177359,2
177360,0
177361,6
177362,6
177363,4
177364,6
177365,7
177366,3
177367,3
177368,0
177369,7
177370,0
177371,0
177372,6
177373,8
177374,7
177375,7
177376,7
177377,3
177378,7
177379,6
177380,3
177381,1
177382,2
177383,8
177384,7
177385,6
177386,6
177387,7
177388,5
177389,7
177390,6
177391,6
177392,2
177393,7
177394,7
177395,8
177396,2
177397,1
177398,8
177399,4
177400,6
177401,7
177402,7
177403,6
177404,5
177405,7
177406,7
177407,7
177408,3
177409,7
177410,8
177411,7
177412,3
177413,6
177414,1
177415,0
177416,0
177417,4
177418,6
177419,6
177420,8
177421,1
177422,8
