Id,Prediction
122779,4
122780,4
122781,9
122782,9
122783,0
122784,2
122785,1
122786,7
122787,1
122788,9
122789,4
122790,9
122791,4
122792,9
122793,8
122794,9
122795,9
122796,6
122797,0
122798,7
122799,4
122800,6
122801,5
122802,9
122803,4
122804,8
122805,3
122806,9
122807,0
122808,2
122809,8
122810,1
122811,0
122812,7
122813,3
122814,7
122815,0
122816,8
122817,6
122818,6
122819,4
122820,0
122821,4
122822,9
122823,9
122824,9
122825,8
122826,6
122827,5
122828,7
122829,9
122830,6
122831,9
122832,7
122833,9
122834,9
122835,8
122836,6
122837,1
122838,2
122839,2
122840,3
122841,6
122842,0
122843,6
122844,7
122845,0
122846,7
122847,5
122848,2
122849,1
122850,2
122851,0
122852,8
122853,7
122854,9
122855,1
122856,7
122857,4
122858,4
122859,9
122860,5
122861,5
122862,9
122863,5
122864,8
122865,9
122866,9
122867,5
122868,7
122869,7
122870,4
122871,9
122872,3
122873,8
122874,7
122875,8
122876,5
122877,4
122878,7
122879,0
122880,8
122881,7
122882,7
122883,6
122884,2
122885,8
122886,9
122887,5
122888,6
122889,1
122890,0
122891,9
122892,0
122893,2
122894,0
122895,0
122896,7
122897,9
122898,6
122899,9
122900,5
122901,7
122902,5
122903,0
122904,9
122905,9
122906,6
122907,9
122908,0
122909,4
122910,3
122911,6
122912,6
122913,5
122914,0
122915,5
122916,4
122917,0
122918,0
122919,8
122920,1
122921,0
122922,6
122923,6
122924,5
122925,5
122926,2
122927,7
122928,7
122929,1
122930,6
122931,9
122932,8
122933,1
122934,0
122935,9
122936,6
122937,0
122938,9
122939,0
122940,9
122941,4
122942,3
122943,2
122944,4
122945,4
122946,6
122947,1
122948,9
122949,3
122950,5
122951,1
122952,5
122953,8
122954,7
122955,9
122956,1
122957,4
122958,0
122959,0
122960,6
122961,5
122962,9
122963,1
122964,4
122965,9
122966,6
122967,1
122968,2
122969,9
122970,7
122971,9
122972,7
122973,3
122974,9
122975,5
122976,5
122977,9
122978,3
122979,6
122980,8
122981,1
122982,4
122983,0
122984,2
122985,8
122986,0
122987,9
122988,9
122989,3
122990,3
122991,2
122992,7
122993,6
122994,8
122995,4
122996,4
122997,9
122998,2
122999,6
123000,7
123001,5
123002,6
123003,1
123004,1
123005,5
123006,9
123007,4
123008,1
123009,4
123010,5
123011,0
123012,8
123013,3
123014,1
123015,2
123016,0
123017,0
123018,3
123019,0
123020,9
123021,3
123022,6
123023,9
123024,0
123025,5
123026,4
123027,4
123028,5
123029,0
123030,3
123031,7
123032,6
123033,0
123034,0
123035,6
123036,7
123037,2
123038,1
123039,5
123040,4
123041,6
123042,9
123043,7
123044,4
123045,9
123046,9
123047,6
123048,4
123049,8
123050,7
123051,7
123052,9
123053,9
123054,9
123055,8
123056,6
123057,2
123058,9
123059,1
123060,5
123061,6
123062,4
123063,0
123064,2
123065,4
123066,5
123067,8
123068,7
123069,9
123070,9
123071,9
123072,6
123073,8
123074,7
123075,4
123076,2
123077,0
123078,4
123079,6
123080,3
123081,4
123082,0
123083,4
123084,7
123085,7
123086,4
123087,7
123088,3
123089,3
123090,2
123091,3
123092,3
123093,5
123094,5
123095,2
123096,9
123097,9
123098,6
123099,4
123100,2
123101,6
123102,9
123103,5
123104,1
123105,4
123106,7
123107,6
123108,8
123109,6
123110,4
123111,0
123112,2
123113,8
123114,5
123115,9
123116,5
123117,9
123118,9
123119,6
123120,9
123121,4
123122,6
123123,5
123124,6
123125,3
123126,9
123127,9
123128,4
123129,7
123130,2
123131,9
123132,6
123133,0
123134,8
123135,4
123136,1
123137,0
123138,6
123139,2
123140,7
123141,9
123142,5
123143,2
123144,8
123145,3
123146,5
123147,6
123148,0
123149,0
123150,1
123151,6
123152,7
123153,7
123154,7
123155,0
123156,0
123157,7
123158,6
123159,7
123160,6
123161,9
123162,6
123163,7
123164,8
123165,9
123166,2
123167,3
123168,2
123169,6
123170,9
123171,1
123172,8
123173,0
123174,4
123175,3
123176,9
123177,5
123178,0
123179,4
123180,8
123181,8
123182,3
123183,8
123184,7
123185,9
123186,7
123187,2
123188,7
123189,3
123190,4
123191,7
123192,3
123193,6
123194,8
123195,2
123196,8
123197,9
123198,7
123199,2
123200,7
123201,9
123202,6
123203,7
123204,1
123205,5
123206,9
123207,2
123208,5
123209,0
123210,6
123211,9
123212,9
123213,6
123214,4
123215,8
123216,2
123217,7
123218,7
123219,2
123220,1
123221,9
123222,6
123223,2
123224,0
123225,5
123226,7
123227,3
123228,7
123229,4
123230,2
123231,0
123232,2
123233,5
123234,0
123235,6
123236,9
123237,5
123238,0
123239,3
123240,4
123241,0
123242,0
123243,7
123244,9
123245,4
123246,3
123247,7
123248,9
123249,4
123250,9
123251,0
123252,0
123253,9
123254,7
123255,3
123256,9
123257,3
123258,6
123259,4
123260,9
123261,4
123262,7
123263,6
123264,6
123265,9
123266,0
123267,7
123268,2
123269,6
123270,4
123271,8
123272,7
123273,7
123274,1
123275,9
123276,0
123277,8
123278,9
123279,8
123280,7
123281,5
123282,6
123283,9
123284,1
123285,9
123286,6
123287,6
123288,1
123289,0
123290,2
123291,0
123292,1
123293,5
123294,1
123295,1
123296,4
123297,1
123298,2
123299,9
123300,0
123301,2
123302,9
123303,6
123304,9
123305,4
123306,7
123307,8
123308,3
123309,0
123310,1
123311,2
123312,1
123313,7
123314,3
123315,7
123316,5
123317,0
123318,4
123319,0
123320,4
123321,6
123322,7
123323,3
123324,8
123325,9
123326,7
123327,6
123328,0
123329,8
123330,2
123331,2
123332,7
123333,2
123334,5
123335,5
123336,0
123337,9
123338,2
123339,3
123340,4
123341,9
123342,7
123343,0
123344,9
123345,9
123346,7
123347,4
123348,4
123349,0
123350,6
123351,3
123352,9
123353,6
123354,4
123355,4
123356,0
123357,8
123358,6
123359,4
123360,1
123361,7
123362,9
123363,8
123364,9
123365,6
123366,0
123367,9
123368,0
123369,6
123370,9
123371,6
123372,7
123373,8
123374,4
123375,3
123376,4
123377,9
123378,4
123379,8
123380,7
123381,2
123382,9
123383,1
123384,6
123385,7
123386,5
123387,3
123388,5
123389,6
123390,9
123391,0
123392,4
123393,0
123394,4
123395,0
123396,9
123397,3
123398,9
123399,6
123400,8
123401,9
123402,4
123403,9
123404,7
123405,1
123406,0
123407,4
123408,5
123409,9
123410,7
123411,7
123412,0
123413,9
123414,2
123415,8
123416,5
123417,9
123418,9
123419,4
123420,4
123421,6
123422,9
123423,9
123424,7
123425,9
123426,1
123427,5
123428,6
123429,7
123430,8
123431,9
123432,3
123433,5
123434,1
123435,2
123436,7
123437,4
123438,7
123439,5
123440,3
123441,5
123442,7
123443,2
123444,5
123445,8
123446,5
123447,0
123448,8
123449,0
123450,5
123451,4
123452,6
123453,9
123454,2
123455,0
123456,5
123457,6
123458,9
123459,8
123460,1
123461,8
123462,2
123463,9
123464,6
123465,9
123466,3
123467,6
123468,3
123469,9
123470,2
123471,9
123472,1
123473,0
123474,8
123475,5
123476,7
123477,6
123478,7
123479,3
123480,9
123481,2
123482,7
123483,7
123484,0
123485,9
123486,2
123487,2
123488,9
123489,1
123490,3
123491,8
123492,4
123493,3
123494,9
123495,3
123496,5
123497,6
123498,5
123499,9
123500,7
123501,6
123502,4
123503,4
123504,1
123505,7
123506,8
123507,9
123508,0
123509,7
123510,1
123511,0
123512,5
123513,9
123514,5
123515,9
123516,1
123517,9
123518,5
123519,9
123520,4
123521,5
123522,9
123523,4
123524,7
123525,2
123526,6
123527,9
123528,3
123529,6
123530,0
123531,7
123532,7
123533,7
123534,6
123535,0
123536,8
123537,7
123538,1
123539,8
123540,8
123541,8
123542,8
123543,0
123544,3
123545,9
123546,4
123547,7
123548,4
123549,7
123550,8
123551,7
123552,2
123553,9
123554,9
123555,7
123556,8
123557,2
123558,9
123559,4
123560,8
123561,2
123562,4
123563,2
123564,1
123565,8
123566,7
123567,9
123568,9
123569,9
123570,7
123571,1
123572,7
123573,6
123574,6
123575,8
123576,9
123577,9
123578,8
123579,9
123580,8
123581,9
123582,1
123583,2
123584,1
123585,8
123586,3
123587,7
123588,1
123589,9
123590,7
123591,1
123592,4
123593,7
123594,7
123595,6
123596,0
123597,3
123598,0
123599,8
123600,2
123601,1
123602,5
123603,8
123604,6
123605,5
123606,7
123607,4
123608,7
123609,8
123610,2
123611,9
123612,8
123613,9
123614,9
123615,6
123616,6
123617,0
123618,6
123619,7
123620,7
123621,4
123622,9
123623,0
123624,0
123625,7
123626,4
123627,5
123628,0
123629,3
123630,0
123631,4
123632,6
123633,7
123634,3
123635,5
123636,0
123637,6
123638,4
123639,9
123640,6
123641,0
123642,7
123643,9
123644,9
123645,4
123646,1
123647,0
123648,2
123649,5
123650,8
123651,5
123652,9
123653,9
123654,7
123655,4
123656,4
123657,7
123658,1
123659,6
123660,1
123661,9
123662,1
123663,4
123664,4
123665,0
123666,3
123667,6
123668,4
123669,7
123670,9
123671,6
123672,4
123673,6
123674,7
123675,8
123676,5
123677,3
123678,9
123679,7
123680,4
123681,7
123682,7
123683,4
123684,6
123685,9
123686,5
123687,9
123688,2
123689,1
123690,2
123691,8
123692,9
123693,7
123694,0
123695,8
123696,4
123697,4
123698,6
123699,9
123700,7
123701,0
123702,4
123703,6
123704,5
123705,3
123706,5
123707,5
123708,5
123709,5
123710,6
123711,6
123712,7
123713,0
123714,2
123715,6
123716,8
123717,0
123718,8
123719,8
123720,6
123721,0
123722,5
123723,7
123724,0
123725,8
123726,4
123727,1
123728,4
123729,0
123730,4
123731,0
123732,1
123733,8
123734,4
123735,5
123736,3
123737,5
123738,5
123739,6
123740,7
123741,6
123742,0
123743,5
123744,1
123745,0
123746,8
123747,5
123748,9
123749,4
123750,9
123751,7
123752,6
123753,8
123754,7
123755,9
123756,6
123757,7
123758,0
123759,7
123760,9
123761,4
123762,9
123763,2
123764,0
123765,0
123766,1
123767,1
123768,4
123769,6
123770,7
123771,5
123772,8
123773,5
123774,0
123775,3
123776,8
123777,3
123778,4
123779,4
123780,7
123781,6
123782,9
123783,4
123784,8
123785,8
123786,9
123787,9
123788,8
123789,4
123790,6
123791,8
123792,1
123793,1
123794,5
123795,9
123796,8
123797,9
123798,5
123799,6
123800,2
123801,5
123802,6
123803,1
123804,8
123805,3
123806,0
123807,4
123808,4
123809,3
123810,0
123811,2
123812,8
123813,7
123814,0
123815,9
123816,2
123817,8
123818,6
123819,8
123820,0
123821,4
123822,6
123823,8
123824,6
123825,7
123826,4
123827,1
123828,9
123829,2
123830,7
123831,5
123832,7
123833,0
123834,7
123835,1
123836,5
123837,9
123838,6
123839,1
123840,9
123841,2
123842,3
123843,0
123844,9
123845,6
123846,3
123847,9
123848,4
123849,9
123850,6
123851,9
123852,5
123853,9
123854,7
123855,6
123856,9
123857,9
123858,6
123859,2
123860,7
123861,9
123862,7
123863,0
123864,0
123865,0
123866,4
123867,5
123868,5
123869,0
123870,9
123871,4
123872,6
123873,1
123874,7
123875,6
123876,7
123877,4
123878,2
123879,1
123880,5
123881,9
123882,7
123883,4
123884,1
123885,0
123886,9
123887,3
123888,9
123889,0
123890,4
123891,0
123892,9
123893,7
123894,6
123895,1
123896,1
123897,9
123898,6
123899,5
123900,1
123901,9
123902,1
123903,7
123904,6
123905,8
123906,9
123907,5
123908,5
123909,6
123910,9
123911,2
123912,4
123913,0
123914,9
123915,6
123916,1
123917,1
123918,4
123919,9
123920,9
123921,0
123922,0
123923,1
123924,4
123925,8
123926,6
123927,8
123928,9
123929,2
123930,6
123931,7
123932,2
123933,6
123934,4
123935,9
123936,9
123937,2
123938,3
123939,4
123940,2
123941,8
123942,2
123943,7
123944,3
123945,4
123946,8
123947,7
123948,7
123949,2
123950,4
123951,7
123952,9
123953,4
123954,4
123955,5
123956,5
123957,2
123958,9
123959,4
123960,9
123961,4
123962,1
123963,0
123964,4
123965,3
123966,4
123967,8
123968,4
123969,4
123970,2
123971,2
123972,8
123973,8
123974,9
123975,8
123976,7
123977,5
123978,2
123979,1
123980,9
123981,7
123982,0
123983,4
123984,1
123985,9
123986,2
123987,8
123988,9
123989,8
123990,6
123991,0
123992,9
123993,4
123994,9
123995,5
123996,8
123997,8
123998,8
123999,0
124000,7
124001,7
124002,7
124003,3
124004,5
124005,1
124006,3
124007,6
124008,0
124009,4
124010,5
124011,8
124012,1
124013,0
124014,9
124015,4
124016,6
124017,9
124018,1
124019,5
124020,9
124021,0
124022,6
124023,0
124024,3
124025,9
124026,4
124027,5
124028,6
124029,0
124030,7
124031,2
124032,0
124033,5
124034,5
124035,7
124036,0
124037,9
124038,5
124039,8
124040,4
124041,7
124042,7
124043,9
124044,4
124045,1
124046,5
124047,6
124048,6
124049,2
124050,1
124051,0
124052,6
124053,6
124054,9
124055,6
124056,7
124057,7
124058,5
124059,8
124060,5
124061,1
124062,0
124063,0
124064,7
124065,3
124066,6
124067,8
124068,0
124069,2
124070,7
124071,9
124072,3
124073,9
124074,4
124075,7
124076,5
124077,5
124078,7
124079,4
124080,2
124081,4
124082,5
124083,7
124084,7
124085,8
124086,5
124087,5
124088,9
124089,1
124090,0
124091,9
124092,6
124093,2
124094,1
124095,9
124096,9
124097,7
124098,2
124099,3
124100,2
124101,9
124102,7
124103,5
124104,0
124105,4
124106,3
124107,4
124108,9
124109,6
124110,9
124111,2
124112,5
124113,7
124114,7
124115,9
124116,5
124117,2
124118,7
124119,9
124120,7
124121,9
124122,3
124123,5
124124,7
124125,5
124126,4
124127,0
124128,6
124129,9
124130,9
124131,8
124132,5
124133,9
124134,9
124135,0
124136,4
124137,3
124138,7
124139,4
124140,8
124141,7
124142,9
124143,4
124144,0
124145,9
124146,8
124147,4
124148,9
124149,9
124150,7
124151,6
124152,9
124153,5
124154,2
124155,4
124156,1
124157,1
124158,9
124159,3
124160,6
124161,9
124162,7
124163,5
124164,2
124165,5
124166,7
124167,0
124168,3
124169,6
124170,0
124171,3
124172,6
124173,9
124174,0
124175,4
124176,0
124177,9
124178,4
124179,2
124180,8
124181,8
124182,4
124183,0
124184,0
124185,1
124186,0
124187,5
124188,4
124189,3
124190,1
124191,0
124192,7
124193,1
124194,6
124195,0
124196,0
124197,7
124198,7
124199,3
124200,0
124201,8
124202,4
124203,0
124204,4
124205,4
124206,9
124207,0
124208,7
124209,5
124210,8
124211,9
124212,9
124213,0
124214,0
124215,7
124216,5
124217,7
124218,4
124219,5
124220,5
124221,6
124222,9
124223,0
124224,3
124225,7
124226,2
124227,7
124228,8
124229,2
124230,5
124231,6
124232,3
124233,5
124234,6
124235,1
124236,0
124237,2
124238,7
124239,9
124240,5
124241,7
124242,0
124243,5
124244,7
124245,9
124246,6
124247,9
124248,9
124249,4
124250,5
124251,8
124252,7
124253,2
124254,4
124255,8
124256,9
124257,8
124258,0
124259,0
124260,8
124261,6
124262,9
124263,9
124264,0
124265,3
124266,9
124267,7
124268,9
124269,9
124270,3
124271,4
124272,6
124273,0
124274,7
124275,2
124276,7
124277,7
124278,9
124279,8
124280,4
124281,8
124282,2
124283,6
124284,0
124285,8
124286,0
124287,9
124288,9
124289,6
124290,9
124291,9
124292,4
124293,6
124294,9
124295,6
124296,6
124297,5
124298,2
124299,7
124300,7
124301,1
124302,2
124303,0
124304,5
124305,7
124306,9
124307,5
124308,6
124309,9
124310,0
124311,5
124312,0
124313,3
124314,2
124315,9
124316,1
124317,9
124318,7
124319,0
124320,0
124321,9
124322,1
124323,1
124324,4
124325,6
124326,6
124327,6
124328,6
124329,5
124330,9
124331,7
124332,8
124333,7
124334,4
124335,8
124336,3
124337,7
124338,0
124339,3
124340,9
124341,6
124342,9
124343,9
124344,2
124345,4
124346,2
124347,2
124348,0
124349,9
124350,2
124351,4
124352,6
124353,0
124354,7
124355,9
124356,7
124357,9
124358,1
124359,7
124360,2
124361,5
124362,7
124363,7
124364,6
124365,6
124366,1
124367,5
124368,6
124369,9
124370,3
124371,9
124372,7
124373,6
124374,3
124375,1
124376,8
124377,2
124378,7
124379,6
124380,7
124381,7
124382,4
124383,7
124384,0
124385,5
124386,8
124387,5
124388,2
124389,1
124390,0
124391,9
124392,6
124393,4
124394,1
124395,4
124396,9
124397,8
124398,8
124399,2
124400,3
124401,8
124402,1
124403,6
124404,1
124405,1
124406,8
124407,9
124408,5
124409,2
124410,7
124411,6
124412,9
124413,2
124414,5
124415,9
124416,9
124417,0
124418,2
124419,5
124420,7
124421,5
124422,0
124423,9
124424,0
124425,9
124426,4
124427,6
124428,1
124429,3
124430,8
124431,2
124432,0
124433,7
124434,5
124435,7
124436,0
124437,0
124438,4
124439,0
124440,9
124441,9
124442,8
124443,9
124444,6
124445,9
124446,2
124447,5
124448,9
124449,7
124450,3
124451,7
124452,0
124453,6
124454,9
124455,6
124456,9
124457,1
124458,0
124459,8
124460,6
124461,7
124462,1
124463,8
124464,7
124465,7
124466,4
124467,5
124468,7
124469,1
124470,7
124471,7
124472,6
124473,0
124474,7
124475,4
124476,4
124477,6
124478,9
124479,6
124480,9
124481,5
124482,5
124483,0
124484,5
124485,7
124486,5
124487,4
124488,6
124489,1
124490,4
124491,1
124492,8
124493,8
124494,9
124495,0
124496,5
124497,3
124498,3
124499,7
124500,8
124501,3
124502,6
124503,5
124504,0
124505,9
124506,8
124507,2
124508,9
124509,9
124510,1
124511,1
124512,6
124513,3
124514,0
124515,2
124516,7
124517,9
124518,7
124519,0
124520,1
124521,5
124522,1
124523,1
124524,6
124525,6
124526,5
124527,0
124528,5
124529,2
124530,5
124531,0
124532,1
124533,9
124534,1
124535,9
124536,9
124537,7
124538,8
124539,7
124540,6
124541,2
124542,2
124543,6
124544,0
124545,0
124546,9
124547,4
124548,9
124549,2
124550,7
124551,7
124552,6
124553,9
124554,6
124555,0
124556,5
124557,7
124558,9
124559,4
124560,4
124561,0
124562,4
124563,0
124564,9
124565,6
124566,0
124567,6
124568,9
124569,9
124570,8
124571,9
124572,7
124573,7
124574,4
124575,0
124576,0
124577,2
124578,5
124579,7
124580,0
124581,4
124582,6
124583,7
124584,4
124585,6
124586,7
124587,1
124588,7
124589,7
124590,2
124591,6
124592,9
124593,0
124594,2
124595,0
124596,8
124597,9
124598,6
124599,6
124600,8
124601,9
124602,7
124603,5
124604,9
124605,9
124606,2
124607,6
124608,7
124609,9
124610,8
124611,8
124612,5
124613,9
124614,6
124615,2
124616,3
124617,3
124618,9
124619,7
124620,9
124621,8
124622,5
124623,9
124624,7
124625,2
124626,0
124627,6
124628,3
124629,2
124630,9
124631,7
124632,8
124633,7
124634,8
124635,1
124636,7
124637,6
124638,9
124639,9
124640,7
124641,9
124642,7
124643,2
124644,4
124645,4
124646,9
124647,9
124648,8
124649,6
124650,6
124651,9
124652,5
124653,5
124654,9
124655,3
124656,2
124657,9
124658,7
124659,0
124660,9
124661,9
124662,8
124663,9
124664,6
124665,6
124666,5
124667,9
124668,9
124669,5
124670,7
124671,3
124672,9
124673,9
124674,8
124675,1
124676,1
124677,4
124678,0
124679,8
124680,0
124681,0
124682,6
124683,7
124684,2
124685,2
124686,3
124687,2
124688,8
124689,0
124690,3
124691,0
124692,2
124693,5
124694,6
124695,6
124696,7
124697,3
124698,9
124699,8
124700,7
124701,9
124702,2
124703,7
124704,0
124705,8
124706,6
124707,9
124708,9
124709,4
124710,1
124711,6
124712,0
124713,5
124714,7
124715,7
124716,4
124717,9
124718,4
124719,7
124720,7
124721,0
124722,0
124723,5
124724,0
124725,4
124726,5
124727,0
124728,1
124729,2
124730,5
124731,5
124732,6
124733,5
124734,5
124735,5
124736,3
124737,7
124738,4
124739,0
124740,9
124741,6
124742,3
124743,1
124744,9
124745,9
124746,8
124747,7
124748,9
124749,9
124750,9
124751,7
124752,7
124753,3
124754,4
124755,1
124756,4
124757,8
124758,8
124759,8
124760,3
124761,5
124762,0
124763,1
124764,2
124765,4
124766,1
124767,6
124768,6
124769,7
124770,2
124771,9
124772,6
124773,5
124774,0
124775,3
124776,9
124777,4
124778,9
124779,9
124780,6
124781,1
124782,1
124783,0
124784,3
124785,7
124786,4
124787,4
124788,8
124789,7
124790,4
124791,9
124792,9
124793,7
124794,4
124795,3
124796,2
124797,1
124798,0
124799,9
124800,6
124801,4
124802,0
124803,8
124804,9
124805,1
124806,6
124807,1
124808,9
124809,9
124810,1
124811,9
124812,8
124813,6
124814,9
124815,6
124816,2
124817,6
124818,0
124819,4
124820,9
124821,0
124822,0
124823,4
124824,1
124825,3
124826,5
124827,4
124828,0
124829,2
124830,7
124831,2
124832,1
124833,7
124834,9
124835,7
124836,4
124837,2
124838,4
124839,8
124840,0
124841,5
124842,4
124843,7
124844,9
124845,2
124846,6
124847,9
124848,6
124849,9
124850,6
124851,5
124852,6
124853,5
124854,3
124855,4
124856,0
124857,2
124858,8
124859,8
124860,2
124861,6
124862,9
124863,9
124864,4
124865,6
124866,4
124867,4
124868,0
124869,3
124870,3
124871,4
124872,5
124873,8
124874,7
124875,9
124876,7
124877,4
124878,7
124879,4
124880,7
124881,7
124882,1
124883,8
124884,3
124885,7
124886,7
124887,7
124888,9
124889,9
124890,9
124891,7
124892,1
124893,6
124894,0
124895,7
124896,9
124897,2
124898,6
124899,4
124900,6
124901,6
124902,5
124903,5
124904,9
124905,8
124906,6
124907,7
124908,5
124909,4
124910,7
124911,6
124912,7
124913,9
124914,0
124915,8
124916,5
124917,7
124918,4
124919,8
124920,5
124921,1
124922,7
124923,6
124924,6
124925,4
124926,9
124927,5
124928,5
124929,8
124930,1
124931,7
124932,4
124933,9
124934,4
124935,4
124936,3
124937,7
124938,4
124939,4
124940,9
124941,9
124942,0
124943,6
124944,2
124945,5
124946,0
124947,6
124948,9
124949,6
124950,6
124951,0
124952,8
124953,3
124954,3
124955,9
124956,0
124957,4
124958,9
124959,9
124960,5
124961,9
124962,9
124963,0
124964,4
124965,9
124966,9
124967,0
124968,8
124969,3
124970,0
124971,1
124972,9
124973,3
124974,2
124975,3
124976,6
124977,9
124978,6
124979,1
124980,9
124981,6
124982,8
124983,7
124984,9
124985,9
124986,8
124987,0
124988,2
124989,2
124990,5
124991,9
124992,4
124993,0
124994,8
124995,4
124996,9
124997,5
124998,8
124999,0
125000,9
125001,0
125002,6
125003,8
125004,9
125005,3
125006,1
125007,9
125008,4
125009,5
125010,9
125011,0
125012,0
125013,7
125014,7
125015,9
125016,6
125017,6
125018,9
125019,7
125020,6
125021,7
125022,2
125023,3
125024,9
125025,9
125026,6
125027,9
125028,4
125029,5
125030,3
125031,2
125032,8
125033,8
125034,8
125035,0
125036,5
125037,9
125038,2
125039,4
125040,1
125041,7
125042,8
125043,5
125044,0
125045,7
125046,5
125047,6
125048,5
125049,1
125050,4
125051,6
125052,1
125053,4
125054,9
125055,2
125056,3
125057,7
125058,4
125059,5
125060,6
125061,9
125062,5
125063,8
125064,7
125065,7
125066,0
125067,2
125068,5
125069,4
125070,0
125071,5
125072,4
125073,7
125074,4
125075,4
125076,1
125077,4
125078,0
125079,0
125080,0
125081,6
125082,1
125083,8
125084,4
125085,4
125086,7
125087,5
125088,3
125089,5
125090,1
125091,2
125092,8
125093,1
125094,5
125095,7
125096,3
125097,0
125098,9
125099,6
125100,5
125101,4
125102,0
125103,3
125104,5
125105,4
125106,4
125107,2
125108,6
125109,7
125110,7
125111,5
125112,0
125113,7
125114,9
125115,4
125116,2
125117,4
125118,4
125119,4
125120,9
125121,9
125122,0
125123,4
125124,2
125125,9
125126,9
125127,7
125128,9
125129,5
125130,7
125131,8
125132,9
125133,5
125134,6
125135,4
125136,5
125137,5
125138,8
125139,9
125140,9
125141,2
125142,4
125143,0
125144,9
125145,5
125146,9
125147,5
125148,4
125149,5
125150,4
125151,7
125152,5
125153,0
125154,7
125155,3
125156,8
125157,4
125158,6
125159,9
125160,2
125161,9
125162,5
125163,7
125164,4
125165,4
125166,9
125167,2
125168,3
125169,9
125170,7
125171,7
125172,4
125173,6
125174,5
125175,5
125176,1
125177,2
125178,7
125179,0
125180,7
125181,9
125182,6
125183,0
125184,7
125185,8
125186,9
125187,5
125188,9
125189,3
125190,0
125191,0
125192,5
125193,8
125194,7
125195,0
125196,9
125197,0
125198,7
125199,7
125200,4
125201,2
125202,9
125203,3
125204,7
125205,7
125206,0
125207,8
125208,8
125209,8
125210,0
125211,0
125212,9
125213,9
125214,7
125215,5
125216,0
125217,1
125218,0
125219,2
125220,9
125221,7
125222,9
125223,4
125224,3
125225,5
125226,7
125227,7
125228,4
125229,2
125230,7
125231,7
125232,0
125233,7
125234,4
125235,3
125236,5
125237,7
125238,6
125239,1
125240,9
125241,3
125242,9
125243,8
125244,6
125245,8
125246,5
125247,7
125248,3
125249,4
125250,9
125251,5
125252,8
125253,8
125254,0
125255,0
125256,6
125257,3
125258,5
125259,9
125260,4
125261,0
125262,9
125263,6
125264,4
125265,8
125266,0
125267,0
125268,5
125269,7
125270,3
125271,0
125272,0
125273,7
125274,4
125275,8
125276,6
125277,7
125278,5
125279,5
125280,1
125281,4
125282,9
125283,2
125284,4
125285,5
125286,0
125287,5
125288,9
125289,7
125290,0
125291,9
125292,7
125293,0
125294,9
125295,0
125296,5
125297,3
125298,7
125299,4
125300,6
125301,9
125302,9
125303,9
125304,9
125305,6
125306,9
125307,5
125308,0
125309,6
125310,7
125311,3
125312,8
125313,7
125314,9
125315,7
125316,1
125317,3
125318,3
125319,6
125320,9
125321,8
125322,7
125323,6
125324,2
125325,4
125326,1
125327,7
125328,9
125329,9
125330,9
125331,6
125332,9
125333,7
125334,9
125335,5
125336,5
125337,7
125338,9
125339,6
125340,3
125341,3
125342,0
125343,9
125344,0
125345,9
125346,7
125347,0
125348,7
125349,7
125350,9
125351,4
125352,9
125353,6
125354,9
125355,9
125356,3
125357,2
125358,4
125359,6
125360,9
125361,7
125362,1
125363,5
125364,9
125365,3
125366,4
125367,9
125368,4
125369,6
125370,7
125371,9
125372,9
125373,7
125374,2
125375,8
125376,8
125377,1
125378,2
125379,6
125380,3
125381,0
125382,9
125383,9
125384,4
125385,6
125386,6
125387,6
125388,4
125389,9
125390,4
125391,9
125392,0
125393,1
125394,7
125395,5
125396,7
125397,1
125398,9
125399,6
125400,4
125401,6
125402,6
125403,5
125404,0
125405,7
125406,4
125407,6
125408,6
125409,4
125410,9
125411,3
125412,2
125413,6
125414,7
125415,2
125416,9
125417,2
125418,7
125419,6
125420,9
125421,8
125422,4
125423,1
125424,7
125425,2
125426,9
125427,9
125428,1
125429,4
125430,5
125431,9
125432,0
125433,9
125434,7
125435,7
125436,9
125437,9
125438,0
125439,5
125440,7
125441,0
125442,4
125443,0
125444,1
125445,9
125446,7
125447,4
125448,5
125449,4
125450,7
125451,7
125452,6
125453,6
125454,4
125455,7
125456,2
125457,0
125458,5
125459,6
125460,9
125461,0
125462,3
125463,2
125464,7
125465,9
125466,5
125467,3
125468,7
125469,3
125470,5
125471,9
125472,5
125473,0
125474,9
125475,0
125476,4
125477,1
125478,1
125479,7
125480,9
125481,4
125482,0
125483,5
125484,9
125485,1
125486,0
125487,8
125488,5
125489,0
125490,5
125491,0
125492,7
125493,7
125494,4
125495,6
125496,4
125497,7
125498,4
125499,4
125500,6
125501,3
125502,9
125503,9
125504,6
125505,5
125506,2
125507,5
125508,9
125509,5
125510,7
125511,2
125512,9
125513,2
125514,0
125515,4
125516,9
125517,1
125518,8
125519,9
125520,8
125521,4
125522,1
125523,9
125524,0
125525,9
125526,3
125527,9
125528,9
125529,8
125530,9
125531,6
125532,4
125533,9
125534,0
125535,3
125536,0
125537,0
125538,4
125539,9
125540,9
125541,7
125542,6
125543,6
125544,0
125545,7
125546,7
125547,9
125548,0
125549,0
125550,6
125551,6
125552,3
125553,8
125554,4
125555,4
125556,6
125557,9
125558,5
125559,9
125560,4
125561,6
125562,0
125563,7
125564,6
125565,1
125566,0
125567,4
125568,6
125569,9
125570,7
125571,0
125572,1
125573,7
125574,9
125575,3
125576,7
