Id,Prediction
149433,7
149434,7
149435,3
149436,1
149437,1
149438,8
149439,4
149440,7
149441,4
149442,6
149443,2
149444,7
149445,5
149446,8
149447,0
149448,7
149449,7
149450,1
149451,1
149452,2
149453,6
149454,0
149455,0
149456,3
149457,0
149458,2
149459,3
149460,7
149461,1
149462,9
149463,3
149464,1
149465,7
149466,5
149467,6
149468,3
149469,2
149470,5
149471,9
149472,7
149473,4
149474,6
149475,4
149476,3
149477,0
149478,5
149479,7
149480,1
149481,3
149482,9
149483,4
149484,9
149485,0
149486,3
149487,1
149488,4
149489,1
149490,4
149491,9
149492,5
149493,8
149494,0
149495,4
149496,4
149497,5
149498,7
149499,8
149500,0
149501,8
149502,7
149503,2
149504,4
149505,8
149506,0
149507,4
149508,5
149509,3
149510,6
149511,8
149512,5
149513,4
149514,1
149515,8
149516,5
149517,7
149518,6
149519,6
149520,7
149521,1
149522,0
149523,0
149524,1
149525,3
149526,8
149527,4
149528,4
149529,1
149530,3
149531,3
149532,8
149533,3
149534,4
149535,1
149536,6
149537,7
149538,2
149539,1
149540,2
149541,2
149542,8
149543,7
149544,2
149545,4
149546,6
149547,3
149548,7
149549,2
149550,0
149551,1
149552,1
149553,6
149554,8
149555,0
149556,7
149557,6
149558,2
149559,1
149560,3
149561,4
149562,1
149563,9
149564,1
149565,1
149566,0
149567,8
149568,6
149569,2
149570,2
149571,7
149572,1
149573,1
149574,7
149575,6
149576,2
149577,4
149578,9
149579,1
149580,7
149581,4
149582,3
149583,8
149584,7
149585,1
149586,9
149587,1
149588,4
149589,7
149590,4
149591,2
149592,0
149593,7
149594,2
149595,8
149596,6
149597,2
149598,6
149599,1
149600,6
149601,2
149602,6
149603,9
149604,3
149605,0
149606,6
149607,2
149608,5
149609,5
149610,4
149611,2
149612,2
149613,4
149614,1
149615,4
149616,7
149617,2
149618,2
149619,4
149620,7
149621,5
149622,1
149623,9
149624,6
149625,4
149626,5
149627,4
149628,4
149629,4
149630,3
149631,2
149632,2
149633,7
149634,4
149635,6
149636,0
149637,7
149638,2
149639,9
149640,2
149641,4
149642,6
149643,2
149644,7
149645,5
149646,8
149647,0
149648,6
149649,3
149650,7
149651,6
149652,3
149653,9
149654,2
149655,7
149656,2
149657,7
149658,2
149659,7
149660,2
149661,7
149662,7
149663,1
149664,1
149665,7
149666,3
149667,0
149668,3
149669,6
149670,2
149671,0
149672,3
149673,2
149674,1
149675,4
149676,7
149677,8
149678,0
149679,1
149680,0
149681,0
149682,0
149683,1
149684,6
149685,4
149686,4
149687,4
149688,0
149689,1
149690,6
149691,8
149692,7
149693,7
149694,6
149695,8
149696,3
149697,9
149698,6
149699,2
149700,5
149701,2
149702,7
149703,5
149704,7
149705,6
149706,4
149707,7
149708,2
149709,5
149710,3
149711,4
149712,6
149713,8
149714,4
149715,9
149716,6
149717,1
149718,3
149719,0
149720,4
149721,9
149722,8
149723,1
149724,3
149725,9
149726,2
149727,8
149728,4
149729,4
149730,4
149731,7
149732,7
149733,5
149734,6
149735,8
149736,1
149737,9
149738,0
149739,2
149740,9
149741,6
149742,7
149743,2
149744,4
149745,3
149746,7
149747,7
149748,1
149749,6
149750,4
149751,7
149752,2
149753,4
149754,9
149755,1
149756,2
149757,4
149758,6
149759,0
149760,4
149761,1
149762,3
149763,0
149764,1
149765,6
149766,8
149767,3
149768,0
149769,4
149770,8
149771,5
149772,0
149773,2
149774,9
149775,8
149776,7
149777,1
149778,0
149779,3
149780,2
149781,0
149782,1
149783,6
149784,3
149785,2
149786,8
149787,9
149788,1
149789,1
149790,5
149791,5
149792,9
149793,6
149794,1
149795,2
149796,3
149797,1
149798,9
149799,1
149800,4
149801,2
149802,0
149803,0
149804,1
149805,1
149806,1
149807,0
149808,4
149809,5
149810,9
149811,4
149812,1
149813,6
149814,5
149815,3
149816,6
149817,9
149818,6
149819,1
149820,6
149821,4
149822,9
149823,3
149824,0
149825,4
149826,2
149827,2
149828,9
149829,7
149830,2
149831,1
149832,8
149833,2
149834,2
149835,9
149836,6
149837,8
149838,4
149839,7
149840,6
149841,9
149842,2
149843,4
149844,6
149845,9
149846,6
149847,9
149848,3
149849,7
149850,3
149851,9
149852,5
149853,0
149854,2
149855,9
149856,7
149857,9
149858,4
149859,0
149860,0
149861,8
149862,7
149863,8
149864,3
149865,4
149866,1
149867,2
149868,1
149869,4
149870,0
149871,1
149872,6
149873,0
149874,1
149875,0
149876,2
149877,1
149878,1
149879,4
149880,2
149881,9
149882,0
149883,1
149884,0
149885,8
149886,3
149887,7
149888,7
149889,0
149890,6
149891,9
149892,9
149893,3
149894,3
149895,3
149896,8
149897,5
149898,6
149899,2
149900,1
149901,3
149902,3
149903,8
149904,2
149905,0
149906,6
149907,9
149908,4
149909,2
149910,0
149911,1
149912,2
149913,7
149914,3
149915,4
149916,0
149917,0
149918,7
149919,1
149920,9
149921,0
149922,3
149923,3
149924,2
149925,0
149926,6
149927,4
149928,2
149929,1
149930,7
149931,9
149932,4
149933,3
149934,3
149935,7
149936,0
149937,0
149938,4
149939,1
149940,4
149941,5
149942,1
149943,7
149944,4
149945,5
149946,0
149947,8
149948,5
149949,4
149950,2
149951,9
149952,3
149953,3
149954,7
149955,7
149956,1
149957,7
149958,1
149959,9
149960,1
149961,1
149962,0
149963,8
149964,9
149965,0
149966,1
149967,4
149968,0
149969,2
149970,0
149971,7
149972,6
149973,0
149974,6
149975,8
149976,0
149977,7
149978,2
149979,2
149980,6
149981,6
149982,7
149983,9
149984,0
149985,0
149986,3
149987,3
149988,2
149989,8
149990,7
149991,1
149992,1
149993,7
149994,3
149995,1
149996,2
149997,8
149998,6
149999,0
150000,0
150001,2
150002,3
150003,6
150004,6
150005,9
150006,8
150007,5
150008,7
150009,8
150010,2
150011,3
150012,5
150013,7
150014,4
150015,1
150016,9
150017,4
150018,4
150019,6
150020,1
150021,5
150022,0
150023,4
150024,6
150025,1
150026,1
150027,3
150028,5
150029,0
150030,3
150031,6
150032,3
150033,3
150034,9
150035,0
150036,3
150037,1
150038,1
150039,5
150040,1
150041,6
150042,5
150043,3
150044,0
150045,7
150046,1
150047,6
150048,4
150049,1
150050,0
150051,6
150052,6
150053,1
150054,7
150055,2
150056,4
150057,5
150058,6
150059,3
150060,6
150061,0
150062,7
150063,4
150064,2
150065,7
150066,6
150067,7
150068,4
150069,8
150070,6
150071,1
150072,8
150073,0
150074,9
150075,2
150076,4
150077,4
150078,1
150079,7
150080,6
150081,1
150082,5
150083,4
150084,1
150085,6
150086,3
150087,4
150088,0
150089,7
150090,4
150091,7
150092,5
150093,4
150094,3
150095,6
150096,0
150097,7
150098,0
150099,4
150100,6
150101,1
150102,2
150103,9
150104,5
150105,7
150106,9
150107,8
150108,4
150109,7
150110,7
150111,4
150112,1
150113,2
150114,4
150115,7
150116,6
150117,0
150118,6
150119,2
150120,2
150121,1
150122,6
150123,7
150124,3
150125,7
150126,3
150127,3
150128,0
150129,7
150130,7
150131,1
150132,2
150133,3
150134,1
150135,3
150136,5
150137,4
150138,5
150139,6
150140,4
150141,6
150142,7
150143,2
150144,1
150145,0
150146,6
150147,7
150148,5
150149,8
150150,1
150151,7
150152,6
150153,2
150154,2
150155,4
150156,6
150157,5
150158,3
150159,1
150160,7
150161,3
150162,6
150163,5
150164,2
150165,8
150166,9
150167,9
150168,9
150169,8
150170,5
150171,3
150172,2
150173,6
150174,1
150175,1
150176,4
150177,2
150178,8
150179,0
150180,6
150181,4
150182,2
150183,4
150184,4
150185,2
150186,7
150187,3
150188,3
150189,1
150190,7
150191,6
150192,8
150193,4
150194,6
150195,4
150196,1
150197,2
150198,9
150199,3
150200,6
150201,7
150202,0
150203,9
150204,5
150205,3
150206,5
150207,8
150208,9
150209,2
150210,8
150211,6
150212,8
150213,4
150214,0
150215,2
150216,1
150217,7
150218,1
150219,4
150220,7
150221,2
150222,3
150223,3
150224,5
150225,2
150226,1
150227,8
150228,3
150229,9
150230,0
150231,9
150232,0
150233,1
150234,4
150235,2
150236,1
150237,3
150238,1
150239,1
150240,4
150241,5
150242,1
150243,4
150244,8
150245,0
150246,7
150247,1
150248,4
150249,4
150250,3
150251,4
150252,4
150253,2
150254,2
150255,9
150256,0
150257,1
150258,7
150259,5
150260,7
150261,4
150262,5
150263,4
150264,4
150265,2
150266,0
150267,6
150268,4
150269,8
150270,6
150271,4
150272,4
150273,4
150274,3
150275,6
150276,0
150277,8
150278,6
150279,4
150280,6
150281,7
150282,6
150283,8
150284,7
150285,1
150286,6
150287,5
150288,9
150289,0
150290,1
150291,3
150292,2
150293,6
150294,4
150295,2
150296,6
150297,0
150298,7
150299,0
150300,1
150301,4
150302,3
150303,1
150304,4
150305,5
150306,1
150307,9
150308,6
150309,7
150310,6
150311,4
150312,3
150313,8
150314,5
150315,7
150316,0
150317,0
150318,4
150319,8
150320,1
150321,6
150322,6
150323,4
150324,7
150325,0
150326,9
150327,7
150328,4
150329,1
150330,4
150331,4
150332,2
150333,5
150334,5
150335,1
150336,4
150337,7
150338,7
150339,1
150340,1
150341,8
150342,9
150343,4
150344,1
150345,8
150346,2
150347,2
150348,8
150349,2
150350,6
150351,1
150352,3
150353,0
150354,3
150355,8
150356,6
150357,0
150358,6
150359,7
150360,7
150361,3
150362,1
150363,1
150364,4
150365,0
150366,1
150367,2
150368,5
150369,7
150370,4
150371,0
150372,4
150373,1
150374,6
150375,8
150376,3
150377,4
150378,1
150379,6
150380,8
150381,4
150382,0
150383,6
150384,6
150385,7
150386,6
150387,9
150388,7
150389,6
150390,3
150391,3
150392,0
150393,1
150394,3
150395,2
150396,6
150397,8
150398,2
150399,3
150400,0
150401,4
150402,2
150403,1
150404,8
150405,0
150406,4
150407,7
150408,0
150409,9
150410,4
150411,8
150412,7
150413,2
150414,6
150415,2
150416,4
150417,0
150418,3
150419,2
150420,1
150421,1
150422,0
150423,0
150424,4
150425,2
150426,3
150427,1
150428,3
150429,5
150430,6
150431,6
150432,7
150433,4
150434,5
150435,1
150436,7
150437,9
150438,0
150439,1
150440,8
150441,9
150442,4
150443,5
150444,4
150445,1
150446,9
150447,4
150448,8
150449,2
150450,3
150451,4
150452,0
150453,7
150454,8
150455,8
150456,9
150457,0
150458,1
150459,7
150460,5
150461,9
150462,6
150463,7
150464,3
150465,6
150466,4
150467,6
150468,8
150469,2
150470,5
150471,9
150472,4
150473,9
150474,0
150475,6
150476,4
150477,7
150478,4
150479,1
150480,7
150481,1
150482,8
150483,0
150484,5
150485,8
150486,2
150487,5
150488,3
150489,3
150490,1
150491,1
150492,7
150493,2
150494,4
150495,6
150496,2
150497,1
150498,9
150499,8
150500,8
150501,6
150502,9
150503,3
150504,2
150505,9
150506,5
150507,4
150508,2
150509,4
150510,1
150511,6
150512,6
150513,5
150514,2
150515,4
150516,4
150517,4
150518,0
150519,5
150520,3
150521,7
150522,9
150523,1
150524,2
150525,3
150526,4
150527,1
150528,5
150529,8
150530,2
150531,6
150532,3
150533,3
150534,4
150535,6
150536,4
150537,2
150538,7
150539,2
150540,2
150541,7
150542,2
150543,0
150544,1
150545,1
150546,7
150547,3
150548,5
150549,1
150550,8
150551,0
150552,7
150553,3
150554,6
150555,2
150556,8
150557,5
150558,9
150559,4
150560,5
150561,7
150562,2
150563,8
150564,8
150565,6
150566,0
150567,7
150568,2
150569,1
150570,2
150571,0
150572,0
150573,1
150574,6
150575,2
150576,7
150577,4
150578,3
150579,7
150580,6
150581,4
150582,1
150583,8
150584,3
150585,4
150586,0
150587,3
150588,1
150589,3
150590,4
150591,0
150592,4
150593,4
150594,4
150595,4
150596,1
150597,8
150598,8
150599,3
150600,3
150601,7
150602,7
150603,7
150604,6
150605,8
150606,4
150607,0
150608,0
150609,7
150610,1
150611,7
150612,1
150613,2
150614,0
150615,4
150616,4
150617,2
150618,2
150619,7
150620,7
150621,8
150622,8
150623,6
150624,7
150625,8
150626,4
150627,0
150628,3
150629,0
150630,3
150631,2
150632,2
150633,0
150634,4
150635,8
150636,4
150637,4
150638,6
150639,3
150640,7
150641,4
150642,5
150643,8
150644,7
150645,5
150646,1
150647,4
150648,2
150649,0
150650,2
150651,3
150652,0
150653,6
150654,6
150655,7
150656,6
150657,1
150658,1
150659,9
150660,6
150661,1
150662,2
150663,5
150664,0
150665,3
150666,3
150667,1
150668,1
150669,6
150670,7
150671,0
150672,2
150673,3
150674,7
150675,6
150676,7
150677,6
150678,4
150679,3
150680,1
150681,0
150682,1
150683,0
150684,3
150685,1
150686,2
150687,3
150688,6
150689,3
150690,8
150691,3
150692,8
150693,4
150694,4
150695,4
150696,1
150697,7
150698,7
150699,6
150700,2
150701,7
150702,0
150703,0
150704,4
150705,2
150706,7
150707,1
150708,9
150709,9
150710,4
150711,6
150712,9
150713,2
150714,5
150715,7
150716,1
150717,2
150718,7
150719,4
150720,0
150721,0
150722,9
150723,6
150724,3
150725,4
150726,2
150727,0
150728,4
150729,7
150730,6
150731,4
150732,4
150733,9
150734,3
150735,1
150736,0
150737,2
150738,8
150739,3
150740,3
150741,9
150742,1
150743,6
150744,1
150745,2
150746,1
150747,4
150748,3
150749,8
150750,3
150751,4
150752,4
150753,0
150754,4
150755,7
150756,8
150757,7
150758,2
150759,6
150760,5
150761,1
150762,2
150763,6
150764,5
150765,4
150766,5
150767,9
150768,1
150769,7
150770,1
150771,4
150772,6
150773,5
150774,4
150775,4
150776,6
150777,4
150778,2
150779,0
150780,9
150781,3
150782,5
150783,9
150784,0
150785,3
150786,5
150787,0
150788,1
150789,4
150790,3
150791,4
150792,4
150793,4
150794,0
150795,9
150796,0
150797,7
150798,5
150799,6
150800,9
150801,4
150802,4
150803,0
150804,3
150805,4
150806,4
150807,9
150808,4
150809,7
150810,1
150811,4
150812,4
150813,2
150814,6
150815,6
150816,4
150817,2
150818,3
150819,4
150820,2
150821,3
150822,7
150823,5
150824,1
150825,4
150826,0
150827,4
150828,9
150829,8
150830,9
150831,3
150832,6
150833,1
150834,0
150835,0
150836,1
150837,1
150838,9
150839,1
150840,4
150841,2
150842,2
150843,1
150844,7
150845,2
150846,6
150847,0
150848,3
150849,7
150850,1
150851,7
150852,8
150853,1
150854,6
150855,2
150856,1
150857,7
150858,6
150859,4
150860,4
150861,0
150862,3
150863,7
150864,8
150865,6
150866,1
150867,9
150868,4
150869,7
150870,8
150871,8
150872,5
150873,8
150874,2
150875,5
150876,4
150877,7
150878,1
150879,7
150880,2
150881,4
150882,1
150883,6
150884,5
150885,7
150886,2
150887,4
150888,4
150889,3
150890,9
150891,2
150892,4
150893,7
150894,8
150895,4
150896,1
150897,8
150898,0
150899,7
150900,0
150901,6
150902,0
150903,3
150904,6
150905,6
150906,0
150907,0
150908,5
150909,1
150910,1
150911,8
150912,2
150913,2
150914,8
150915,2
150916,9
150917,1
150918,3
150919,4
150920,9
150921,7
150922,0
150923,0
150924,8
150925,6
150926,4
150927,4
150928,4
150929,9
150930,7
150931,4
150932,3
150933,3
150934,2
150935,3
150936,4
150937,0
150938,9
150939,7
150940,4
150941,3
150942,1
150943,1
150944,9
150945,0
150946,9
150947,4
150948,6
150949,8
150950,7
150951,9
150952,4
150953,0
150954,1
150955,7
150956,5
150957,0
150958,4
150959,9
150960,8
150961,3
150962,4
150963,6
150964,1
150965,7
150966,4
150967,3
150968,7
150969,1
150970,2
150971,9
150972,1
150973,1
150974,6
150975,8
150976,6
150977,0
150978,0
150979,1
150980,2
150981,7
150982,6
150983,1
150984,2
150985,7
150986,3
150987,6
150988,2
150989,9
150990,1
150991,9
150992,3
150993,6
150994,1
150995,1
150996,1
150997,0
150998,1
150999,2
151000,0
151001,8
151002,4
151003,5
151004,9
151005,3
151006,2
151007,2
151008,8
151009,8
151010,1
151011,4
151012,2
151013,1
151014,8
151015,3
151016,2
151017,2
151018,1
151019,4
151020,1
151021,2
151022,0
151023,4
151024,9
151025,7
151026,7
151027,7
151028,7
151029,6
151030,1
151031,2
151032,8
151033,1
151034,3
151035,9
151036,5
151037,1
151038,7
151039,3
151040,7
151041,2
151042,3
151043,6
151044,3
151045,1
151046,6
151047,2
151048,4
151049,1
151050,8
151051,2
151052,0
151053,7
151054,4
151055,2
151056,6
151057,1
151058,2
151059,0
151060,6
151061,6
151062,2
151063,6
151064,2
151065,6
151066,3
151067,1
151068,4
151069,7
151070,3
151071,2
151072,7
151073,0
151074,1
151075,6
151076,7
151077,7
151078,0
151079,7
151080,2
151081,3
151082,6
151083,4
151084,0
151085,4
151086,6
151087,5
151088,3
151089,3
151090,1
151091,1
151092,7
151093,1
151094,6
151095,5
151096,2
151097,3
151098,1
151099,0
151100,6
151101,5
151102,0
151103,7
151104,4
151105,5
151106,7
151107,2
151108,0
151109,9
151110,2
151111,7
151112,4
151113,7
151114,1
151115,6
151116,0
151117,7
151118,4
151119,6
151120,5
151121,3
151122,2
151123,5
151124,2
151125,0
151126,4
151127,8
151128,3
151129,4
151130,6
151131,0
151132,6
151133,3
151134,5
151135,6
151136,8
151137,6
151138,4
151139,5
151140,1
151141,3
151142,4
151143,7
151144,7
151145,7
151146,9
151147,4
151148,7
151149,4
151150,1
151151,0
151152,4
151153,7
151154,5
151155,6
151156,4
151157,9
151158,6
151159,7
151160,7
151161,4
151162,1
151163,6
151164,4
151165,0
151166,7
151167,1
151168,1
151169,8
151170,5
151171,4
151172,7
151173,2
151174,3
151175,7
151176,6
151177,2
151178,4
151179,9
151180,9
151181,7
151182,2
151183,6
151184,0
151185,7
151186,8
151187,4
151188,1
151189,2
151190,4
151191,8
151192,4
151193,4
151194,7
151195,2
151196,4
151197,4
151198,6
151199,4
151200,6
151201,1
151202,0
151203,2
151204,7
151205,0
151206,1
151207,2
151208,0
151209,2
151210,7
151211,4
151212,0
151213,7
151214,1
151215,2
151216,9
151217,4
151218,2
151219,3
151220,4
151221,4
151222,4
151223,8
151224,6
151225,5
151226,1
151227,7
151228,7
151229,0
151230,7
151231,8
151232,0
151233,0
151234,4
151235,7
151236,9
151237,4
151238,0
151239,9
151240,2
151241,0
151242,7
151243,1
151244,0
151245,9
151246,2
151247,3
151248,1
151249,4
151250,8
151251,9
151252,5
151253,7
151254,2
151255,4
151256,4
151257,8
151258,0
151259,9
151260,1
151261,7
151262,6
151263,5
151264,1
151265,0
151266,2
151267,7
151268,4
151269,0
151270,8
151271,3
151272,2
151273,6
151274,4
151275,1
151276,0
151277,2
151278,1
151279,1
151280,9
151281,3
151282,1
151283,9
151284,5
151285,9
151286,4
151287,4
151288,0
151289,3
151290,7
151291,5
151292,7
151293,1
151294,5
151295,5
151296,7
151297,0
151298,5
151299,0
151300,6
151301,7
151302,1
151303,7
151304,1
151305,2
151306,8
151307,4
151308,9
151309,9
151310,6
151311,4
151312,1
151313,2
151314,3
151315,2
151316,3
151317,1
151318,3
151319,2
151320,3
151321,4
151322,7
151323,2
151324,1
151325,1
151326,2
151327,6
151328,7
151329,4
151330,6
151331,7
151332,0
151333,5
151334,2
151335,9
151336,7
151337,1
151338,2
151339,6
151340,2
151341,4
151342,4
151343,9
151344,0
151345,1
151346,4
151347,4
151348,5
151349,6
151350,8
151351,6
151352,4
151353,9
151354,7
151355,2
151356,6
151357,1
151358,4
151359,4
151360,7
151361,1
151362,9
151363,2
151364,2
151365,0
151366,6
151367,2
151368,6
151369,0
151370,1
151371,3
151372,7
151373,5
151374,0
151375,0
151376,1
151377,4
151378,6
151379,7
151380,5
151381,3
151382,3
151383,1
151384,6
151385,2
151386,4
151387,2
151388,0
151389,9
151390,9
151391,1
151392,3
151393,6
151394,9
151395,5
151396,6
151397,2
151398,6
151399,5
151400,8
151401,8
151402,3
151403,6
151404,6
151405,1
151406,6
151407,3
151408,7
151409,9
151410,0
151411,9
151412,5
151413,9
151414,6
151415,6
151416,5
151417,8
151418,0
151419,4
151420,7
151421,6
151422,1
151423,2
151424,7
151425,7
151426,3
151427,1
151428,0
151429,4
151430,8
151431,4
151432,1
151433,6
151434,4
151435,0
151436,3
151437,2
151438,4
151439,7
151440,9
151441,0
151442,1
151443,6
151444,9
151445,9
151446,6
151447,2
151448,9
151449,7
151450,2
151451,8
151452,6
151453,9
151454,5
151455,6
151456,4
151457,3
151458,5
151459,7
151460,1
151461,2
151462,2
151463,2
151464,4
151465,7
151466,1
151467,4
151468,3
151469,2
151470,6
151471,3
151472,8
151473,0
151474,4
151475,8
151476,7
151477,8
151478,9
151479,7
151480,6
151481,2
151482,4
151483,6
151484,5
151485,7
151486,5
151487,8
151488,2
151489,4
151490,7
151491,1
151492,3
151493,2
151494,2
151495,1
151496,2
151497,6
151498,4
151499,7
151500,1
151501,4
151502,0
151503,1
151504,7
151505,5
151506,8
151507,6
151508,1
151509,7
151510,0
151511,8
151512,7
151513,6
151514,1
151515,2
151516,3
151517,5
151518,1
151519,4
151520,2
151521,4
151522,6
151523,6
151524,2
151525,4
151526,4
151527,1
151528,3
151529,4
151530,7
151531,7
151532,8
151533,8
151534,4
151535,2
151536,4
151537,7
151538,6
151539,7
151540,0
151541,1
151542,4
151543,0
151544,0
151545,4
151546,7
151547,8
151548,5
151549,6
151550,4
151551,0
151552,6
151553,5
151554,0
151555,7
151556,9
151557,7
151558,4
151559,4
151560,5
151561,6
151562,2
151563,3
151564,2
151565,1
151566,6
151567,8
151568,1
151569,3
151570,1
151571,1
151572,5
151573,7
151574,5
151575,6
151576,5
151577,1
151578,8
151579,1
151580,7
151581,7
151582,1
151583,6
151584,4
151585,2
151586,7
151587,8
151588,2
151589,6
151590,2
151591,6
151592,8
151593,1
151594,6
151595,4
151596,0
151597,2
151598,1
151599,5
151600,8
151601,2
151602,9
151603,2
151604,1
151605,7
151606,7
151607,2
151608,4
151609,6
151610,1
151611,6
151612,7
151613,7
151614,4
151615,4
151616,2
151617,0
151618,6
151619,9
151620,1
151621,4
151622,6
151623,0
151624,2
151625,7
151626,7
151627,6
151628,2
151629,3
151630,5
151631,1
151632,9
151633,2
151634,7
151635,2
151636,5
151637,1
151638,2
151639,3
151640,2
151641,6
151642,1
151643,8
151644,4
151645,0
151646,1
151647,3
151648,9
151649,9
151650,7
151651,8
151652,9
151653,0
151654,7
151655,4
151656,5
151657,0
151658,7
151659,6
151660,7
151661,7
151662,1
151663,9
151664,8
151665,6
151666,7
151667,9
151668,7
151669,7
151670,1
151671,8
151672,0
151673,0
151674,3
151675,3
151676,2
151677,4
151678,5
151679,4
151680,2
151681,1
151682,2
151683,8
151684,7
151685,3
151686,2
151687,8
151688,4
151689,2
151690,7
151691,7
151692,4
151693,3
151694,5
151695,5
151696,7
151697,1
151698,2
151699,6
151700,2
151701,3
151702,1
151703,4
151704,8
151705,1
151706,2
151707,0
151708,6
151709,7
151710,1
151711,7
151712,3
151713,7
151714,5
151715,1
151716,4
151717,9
151718,0
151719,6
151720,6
151721,2
151722,2
151723,8
151724,4
151725,6
151726,6
151727,4
151728,2
151729,6
151730,3
151731,1
151732,0
151733,5
151734,1
151735,7
151736,5
151737,1
151738,3
151739,6
151740,1
151741,4
151742,7
151743,3
151744,7
151745,9
151746,7
151747,2
151748,6
151749,2
151750,4
151751,7
151752,0
151753,7
151754,0
151755,6
151756,9
151757,7
151758,9
151759,4
151760,6
151761,1
151762,2
151763,3
151764,2
151765,7
151766,6
151767,1
151768,6
151769,6
151770,7
151771,6
151772,2
151773,1
151774,7
151775,4
151776,8
151777,2
151778,7
151779,2
151780,0
151781,4
151782,8
151783,9
151784,7
151785,0
151786,7
151787,1
151788,1
151789,9
151790,2
151791,6
151792,2
151793,4
151794,7
151795,4
151796,6
151797,3
151798,4
151799,5
151800,3
151801,8
151802,1
151803,1
151804,2
151805,4
151806,7
151807,4
151808,6
151809,8
151810,1
151811,7
151812,2
151813,1
151814,8
151815,6
151816,6
151817,0
151818,0
151819,0
151820,9
151821,0
151822,9
151823,1
151824,1
151825,0
151826,0
151827,9
151828,1
151829,8
151830,5
151831,4
151832,8
151833,0
151834,4
151835,0
151836,7
151837,4
151838,8
151839,8
151840,7
151841,8
151842,2
151843,1
151844,4
151845,4
151846,4
151847,3
151848,7
151849,1
151850,6
151851,2
151852,0
151853,3
151854,1
151855,2
151856,1
151857,8
151858,3
151859,7
151860,7
151861,6
151862,4
151863,3
151864,5
151865,0
151866,1
151867,1
151868,7
151869,7
151870,2
151871,6
151872,4
151873,1
151874,9
151875,4
151876,4
151877,0
151878,0
151879,3
151880,8
151881,2
151882,4
151883,4
151884,2
151885,6
151886,9
151887,4
151888,9
151889,5
151890,3
151891,8
151892,0
151893,6
151894,5
151895,5
151896,1
151897,5
151898,6
151899,1
151900,7
151901,1
151902,9
151903,4
151904,3
151905,6
151906,4
151907,2
151908,4
151909,2
151910,7
151911,1
151912,6
151913,3
151914,1
151915,6
151916,4
151917,2
151918,2
151919,8
151920,6
151921,8
151922,3
151923,5
151924,0
151925,4
151926,2
151927,6
151928,5
151929,3
151930,2
151931,7
151932,6
151933,4
151934,2
151935,4
151936,3
151937,5
151938,7
151939,4
151940,1
151941,6
151942,2
151943,4
151944,1
151945,1
151946,1
151947,8
151948,3
151949,5
151950,7
151951,0
151952,1
151953,1
151954,4
151955,3
151956,4
151957,0
151958,6
151959,1
151960,7
151961,9
151962,0
151963,5
151964,3
151965,6
151966,6
151967,9
151968,1
151969,4
151970,4
151971,2
151972,7
151973,0
151974,4
151975,7
151976,1
151977,4
151978,2
151979,4
151980,8
151981,7
151982,6
151983,7
151984,7
151985,0
151986,1
151987,1
151988,3
151989,6
151990,7
151991,6
151992,5
151993,9
151994,4
151995,4
151996,6
151997,5
151998,7
151999,7
152000,1
152001,5
152002,4
152003,5
152004,1
152005,1
152006,4
152007,3
152008,0
152009,4
152010,5
152011,4
152012,1
152013,0
152014,6
152015,4
152016,1
152017,2
152018,6
152019,6
152020,1
152021,2
152022,7
152023,7
152024,7
152025,4
152026,4
152027,0
152028,3
152029,7
152030,7
152031,1
152032,3
152033,2
152034,5
152035,1
152036,0
152037,1
152038,3
152039,7
152040,1
152041,1
152042,1
152043,0
152044,3
152045,8
152046,8
152047,2
152048,3
152049,9
152050,3
152051,1
152052,8
152053,2
152054,5
152055,3
152056,0
152057,4
152058,3
152059,5
152060,3
152061,1
152062,9
152063,4
152064,6
152065,7
152066,9
152067,3
152068,2
152069,6
152070,0
152071,5
152072,2
152073,2
152074,1
152075,1
152076,6
152077,6
152078,7
152079,5
152080,1
152081,4
152082,7
152083,0
152084,4
152085,0
152086,6
152087,0
152088,0
152089,2
152090,1
152091,3
152092,2
152093,6
152094,8
152095,6
152096,0
152097,4
152098,1
152099,6
152100,6
152101,8
152102,6
152103,7
152104,2
152105,8
152106,7
152107,5
152108,4
152109,7
152110,9
152111,7
152112,7
152113,9
152114,2
152115,4
152116,8
152117,4
152118,2
152119,2
152120,4
152121,2
152122,3
152123,2
152124,3
152125,3
152126,5
152127,4
152128,1
152129,8
152130,4
152131,0
152132,1
152133,1
152134,7
152135,2
152136,7
152137,4
152138,1
152139,8
152140,9
152141,0
152142,2
152143,0
152144,2
152145,7
152146,2
152147,2
152148,0
152149,3
152150,7
152151,9
152152,3
152153,6
152154,3
152155,6
152156,2
152157,7
152158,3
152159,3
152160,7
152161,1
152162,1
152163,6
152164,6
152165,5
152166,5
152167,4
152168,4
152169,5
152170,5
152171,5
152172,6
152173,4
152174,4
152175,1
152176,5
152177,1
152178,7
152179,4
152180,4
152181,5
152182,1
152183,8
152184,6
152185,2
152186,1
152187,0
152188,1
152189,3
152190,7
152191,4
152192,5
152193,6
152194,4
152195,4
152196,8
152197,8
152198,3
152199,2
152200,5
152201,3
152202,7
152203,6
152204,1
152205,4
152206,6
152207,8
152208,2
152209,7
152210,8
152211,0
152212,3
152213,1
152214,7
152215,0
152216,4
152217,6
152218,2
152219,7
152220,3
152221,8
152222,0
152223,9
152224,2
152225,2
152226,4
152227,1
152228,8
152229,9
152230,0
