Id,Prediction
129100,1
129101,8
129102,7
129103,4
129104,0
129105,7
129106,4
129107,6
129108,0
129109,2
129110,9
129111,3
129112,6
129113,3
129114,9
129115,8
129116,3
129117,5
129118,4
129119,7
129120,0
129121,7
129122,5
129123,2
129124,2
129125,8
129126,9
129127,3
129128,1
129129,5
129130,6
129131,9
129132,9
129133,7
129134,0
129135,3
129136,7
129137,4
129138,3
129139,7
129140,7
129141,2
129142,8
129143,2
129144,2
129145,2
129146,7
129147,3
129148,5
129149,1
129150,0
129151,3
129152,8
129153,9
129154,8
129155,3
129156,9
129157,6
129158,5
129159,5
129160,0
129161,6
129162,2
129163,1
129164,1
129165,5
129166,1
129167,6
129168,7
129169,4
129170,9
129171,1
129172,7
129173,2
129174,4
129175,3
129176,5
129177,8
129178,5
129179,9
129180,2
129181,0
129182,8
129183,1
129184,5
129185,0
129186,3
129187,2
129188,3
129189,7
129190,7
129191,0
129192,5
129193,9
129194,2
129195,0
129196,8
129197,3
129198,1
129199,0
129200,1
129201,2
129202,9
129203,8
129204,1
129205,8
129206,7
129207,3
129208,8
129209,7
129210,0
129211,1
129212,6
129213,4
129214,5
129215,1
129216,6
129217,9
129218,4
129219,6
129220,5
129221,0
129222,8
129223,1
129224,5
129225,5
129226,1
129227,1
129228,8
129229,9
129230,6
129231,5
129232,9
129233,6
129234,9
129235,0
129236,2
129237,6
129238,3
129239,1
129240,8
129241,2
129242,3
129243,0
129244,1
129245,9
129246,7
129247,9
129248,0
129249,2
129250,4
129251,3
129252,9
129253,0
129254,7
129255,4
129256,1
129257,2
129258,6
129259,5
129260,3
129261,7
129262,4
129263,2
129264,7
129265,6
129266,0
129267,8
129268,2
129269,4
129270,9
129271,5
129272,5
129273,5
129274,8
129275,7
129276,7
129277,8
129278,3
129279,4
129280,5
129281,4
129282,5
129283,2
129284,2
129285,7
129286,7
129287,7
129288,1
129289,9
129290,7
129291,4
129292,0
129293,7
129294,0
129295,1
129296,1
129297,9
129298,3
129299,8
129300,4
129301,2
129302,3
129303,7
129304,3
129305,0
129306,0
129307,0
129308,5
129309,6
129310,8
129311,4
129312,9
129313,2
129314,6
129315,7
129316,8
129317,7
129318,3
129319,8
129320,5
129321,0
129322,7
129323,2
129324,9
129325,7
129326,9
129327,6
129328,2
129329,9
129330,0
129331,4
129332,1
129333,3
129334,0
129335,8
129336,4
129337,1
129338,3
129339,6
129340,9
129341,1
129342,5
129343,8
129344,1
129345,9
129346,0
129347,6
129348,1
129349,6
129350,6
129351,8
129352,3
129353,2
129354,5
129355,4
129356,5
129357,8
129358,6
129359,9
129360,6
129361,0
129362,5
129363,0
129364,5
129365,7
129366,3
129367,7
129368,7
129369,4
129370,0
129371,0
129372,4
129373,0
129374,3
129375,3
129376,9
129377,0
129378,2
129379,1
129380,8
129381,3
129382,1
129383,5
129384,9
129385,5
129386,6
129387,0
129388,5
129389,4
129390,2
129391,0
129392,8
129393,8
129394,8
129395,0
129396,0
129397,2
129398,9
129399,6
129400,7
129401,1
129402,3
129403,6
129404,0
129405,5
129406,1
129407,1
129408,3
129409,9
129410,4
129411,9
129412,7
129413,9
129414,4
129415,2
129416,1
129417,8
129418,5
129419,5
129420,8
129421,2
129422,7
129423,0
129424,3
129425,5
129426,2
129427,3
129428,6
129429,7
129430,5
129431,3
129432,3
129433,6
129434,7
129435,4
129436,7
129437,9
129438,3
129439,9
129440,9
129441,7
129442,9
129443,0
129444,6
129445,5
129446,0
129447,0
129448,4
129449,6
129450,9
129451,1
129452,8
129453,8
129454,0
129455,4
129456,4
129457,8
129458,6
129459,8
129460,8
129461,4
129462,3
129463,7
129464,5
129465,6
129466,7
129467,1
129468,7
129469,5
129470,8
129471,5
129472,0
129473,8
129474,6
129475,6
129476,3
129477,3
129478,4
129479,0
129480,2
129481,6
129482,4
129483,3
129484,5
129485,5
129486,1
129487,8
129488,5
129489,3
129490,6
129491,4
129492,1
129493,8
129494,6
129495,7
129496,8
129497,9
129498,3
129499,9
129500,8
129501,4
129502,3
129503,2
129504,2
129505,3
129506,5
129507,5
129508,2
129509,7
129510,0
129511,1
129512,2
129513,0
129514,9
129515,0
129516,7
129517,0
129518,9
129519,6
129520,6
129521,9
129522,9
129523,1
129524,1
129525,6
129526,4
129527,5
129528,6
129529,6
129530,2
129531,0
129532,0
129533,3
129534,2
129535,4
129536,3
129537,9
129538,2
129539,1
129540,3
129541,5
129542,1
129543,9
129544,4
129545,9
129546,9
129547,1
129548,0
129549,0
129550,0
129551,6
129552,3
129553,3
129554,0
129555,6
129556,2
129557,5
129558,4
129559,5
129560,2
129561,6
129562,9
129563,8
129564,4
129565,9
129566,4
129567,2
129568,8
129569,5
129570,2
129571,2
129572,7
129573,9
129574,6
129575,6
129576,8
129577,4
129578,5
129579,8
129580,7
129581,2
129582,0
129583,5
129584,2
129585,7
129586,0
129587,4
129588,3
129589,3
129590,4
129591,8
129592,8
129593,5
129594,7
129595,8
129596,2
129597,5
129598,5
129599,6
129600,0
129601,2
129602,2
129603,5
129604,0
129605,9
129606,4
129607,9
129608,0
129609,7
129610,0
129611,7
129612,5
129613,4
129614,9
129615,8
129616,3
129617,7
129618,7
129619,4
129620,1
129621,9
129622,5
129623,9
129624,3
129625,3
129626,9
129627,8
129628,1
129629,8
129630,0
129631,0
129632,7
129633,8
129634,8
129635,8
129636,3
129637,3
129638,4
129639,2
129640,4
129641,1
129642,5
129643,6
129644,2
129645,5
129646,1
129647,0
129648,2
129649,7
129650,4
129651,8
129652,9
129653,2
129654,7
129655,6
129656,1
129657,6
129658,7
129659,1
129660,0
129661,7
129662,5
129663,3
129664,6
129665,9
129666,8
129667,3
129668,2
129669,1
129670,7
129671,4
129672,4
129673,8
129674,5
129675,4
129676,1
129677,4
129678,6
129679,5
129680,2
129681,9
129682,6
129683,0
129684,0
129685,1
129686,9
129687,2
129688,2
129689,6
129690,3
129691,4
129692,9
129693,1
129694,8
129695,1
129696,7
129697,7
129698,4
129699,5
129700,7
129701,3
129702,4
129703,4
129704,1
129705,7
129706,4
129707,3
129708,1
129709,6
129710,1
129711,8
129712,6
129713,4
129714,6
129715,8
129716,9
129717,0
129718,7
129719,1
129720,9
129721,1
129722,3
129723,9
129724,5
129725,1
129726,2
129727,1
129728,1
129729,3
129730,3
129731,6
129732,3
129733,5
129734,2
129735,1
129736,7
129737,3
129738,2
129739,9
129740,7
129741,0
129742,7
129743,9
129744,3
129745,2
129746,2
129747,5
129748,5
129749,6
129750,2
129751,7
129752,0
129753,4
129754,1
129755,3
129756,2
129757,4
129758,9
129759,9
129760,8
129761,8
129762,9
129763,1
129764,4
129765,2
129766,7
129767,6
129768,6
129769,8
129770,9
129771,8
129772,5
129773,5
129774,1
129775,2
129776,2
129777,9
129778,2
129779,9
129780,5
129781,0
129782,7
129783,8
129784,3
129785,5
129786,5
129787,1
129788,7
129789,2
129790,4
129791,6
129792,6
129793,8
129794,8
129795,3
129796,6
129797,4
129798,3
129799,1
129800,8
129801,7
129802,5
129803,8
129804,4
129805,3
129806,5
129807,6
129808,7
129809,6
129810,6
129811,3
129812,4
129813,4
129814,8
129815,3
129816,7
129817,2
129818,4
129819,0
129820,6
129821,0
129822,1
129823,5
129824,0
129825,7
129826,7
129827,8
129828,0
129829,5
129830,3
129831,6
129832,0
129833,9
129834,9
129835,0
129836,7
129837,6
129838,1
129839,4
129840,0
129841,6
129842,5
129843,7
129844,8
129845,0
129846,4
129847,7
129848,5
129849,0
129850,3
129851,9
129852,6
129853,3
129854,9
129855,6
129856,6
129857,5
129858,8
129859,8
129860,4
129861,9
129862,2
129863,3
129864,7
129865,7
129866,8
129867,2
129868,5
129869,3
129870,6
129871,8
129872,2
129873,7
129874,4
129875,0
129876,7
129877,5
129878,8
129879,7
129880,9
129881,2
129882,9
129883,8
129884,6
129885,7
129886,8
129887,8
129888,6
129889,4
129890,9
129891,2
129892,3
129893,8
129894,9
129895,9
129896,3
129897,7
129898,1
129899,5
129900,3
129901,8
129902,4
129903,5
129904,5
129905,5
129906,0
129907,6
129908,7
129909,2
129910,2
129911,9
129912,5
129913,6
129914,2
129915,0
129916,9
129917,4
129918,5
129919,5
129920,8
129921,8
129922,8
129923,1
129924,0
129925,4
129926,3
129927,4
129928,1
129929,5
129930,2
129931,2
129932,7
129933,5
129934,7
129935,9
129936,2
129937,8
129938,5
129939,7
129940,9
129941,9
129942,5
129943,7
129944,1
129945,7
129946,1
129947,3
129948,9
129949,8
129950,3
129951,8
129952,2
129953,1
129954,4
129955,6
129956,0
129957,7
129958,4
129959,9
129960,0
129961,2
129962,8
129963,1
129964,7
129965,5
129966,5
129967,8
129968,9
129969,2
129970,4
129971,5
129972,5
129973,0
129974,7
129975,1
129976,4
129977,2
129978,8
129979,0
129980,4
129981,2
129982,5
129983,6
129984,3
129985,4
129986,6
129987,0
129988,6
129989,7
129990,1
129991,9
129992,5
129993,2
129994,7
129995,5
129996,4
129997,6
129998,2
129999,8
130000,6
130001,3
130002,2
130003,5
130004,1
130005,4
130006,9
130007,2
130008,1
130009,7
130010,5
130011,2
130012,5
130013,9
130014,9
130015,5
130016,6
130017,1
130018,7
130019,3
130020,4
130021,1
130022,3
130023,9
130024,6
130025,0
130026,8
130027,7
130028,6
130029,3
130030,2
130031,3
130032,5
130033,5
130034,9
130035,9
130036,7
130037,7
130038,5
130039,9
130040,4
130041,7
130042,6
130043,0
130044,4
130045,3
130046,2
130047,3
130048,8
130049,3
130050,3
130051,3
130052,8
130053,2
130054,8
130055,6
130056,6
130057,8
130058,1
130059,1
130060,0
130061,6
130062,1
130063,9
130064,2
130065,7
130066,0
130067,2
130068,1
130069,1
130070,9
130071,6
130072,0
130073,7
130074,2
130075,9
130076,1
130077,3
130078,7
130079,9
130080,3
130081,4
130082,3
130083,8
130084,8
130085,2
130086,2
130087,1
130088,1
130089,3
130090,6
130091,5
130092,5
130093,4
130094,9
130095,0
130096,2
130097,5
130098,3
130099,6
130100,4
130101,9
130102,5
130103,1
130104,5
130105,5
130106,6
130107,5
130108,3
130109,9
130110,5
130111,0
130112,8
130113,6
130114,7
130115,2
130116,7
130117,9
130118,2
130119,1
130120,3
130121,4
130122,4
130123,7
130124,0
130125,5
130126,4
130127,8
130128,2
130129,0
130130,4
130131,7
130132,2
130133,2
130134,0
130135,8
130136,0
130137,2
130138,9
130139,5
130140,8
130141,8
130142,5
130143,4
130144,7
130145,4
130146,3
130147,3
130148,7
130149,9
130150,9
130151,3
130152,9
130153,5
130154,9
130155,5
130156,5
130157,5
130158,1
130159,6
130160,0
130161,8
130162,8
130163,9
130164,8
130165,0
130166,3
130167,5
130168,3
130169,2
130170,1
130171,5
130172,0
130173,0
130174,8
130175,0
130176,0
130177,8
130178,8
130179,8
130180,9
130181,3
130182,6
130183,7
130184,6
130185,6
130186,0
130187,5
130188,4
130189,7
130190,4
130191,4
130192,6
130193,6
130194,3
130195,7
130196,5
130197,4
130198,8
130199,3
130200,7
130201,1
130202,6
130203,4
130204,0
130205,1
130206,0
130207,5
130208,8
130209,0
130210,7
130211,8
130212,0
130213,8
130214,2
130215,2
130216,9
130217,8
130218,6
130219,1
130220,4
130221,7
130222,0
130223,1
130224,4
130225,0
130226,6
130227,9
130228,5
130229,2
130230,0
130231,4
130232,4
130233,6
130234,4
130235,4
130236,7
130237,4
130238,3
130239,6
130240,6
130241,4
130242,8
130243,9
130244,0
130245,7
130246,1
130247,9
130248,6
130249,8
130250,7
130251,5
130252,7
130253,2
130254,3
130255,6
130256,1
130257,2
130258,7
130259,0
130260,5
130261,3
130262,9
130263,6
130264,8
130265,4
130266,6
130267,4
130268,3
130269,7
130270,9
130271,0
130272,0
130273,7
130274,4
130275,7
130276,4
130277,9
130278,0
130279,3
130280,0
130281,8
130282,7
130283,8
130284,5
130285,3
130286,2
130287,2
130288,8
130289,4
130290,3
130291,6
130292,7
130293,5
130294,7
130295,1
130296,1
130297,2
130298,6
130299,4
130300,2
130301,5
130302,9
130303,2
130304,3
130305,6
130306,0
130307,5
130308,7
130309,5
130310,2
130311,1
130312,8
130313,3
130314,4
130315,7
130316,1
130317,4
130318,5
130319,7
130320,8
130321,2
130322,4
130323,0
130324,1
130325,8
130326,8
130327,3
130328,7
130329,0
130330,9
130331,0
130332,6
130333,4
130334,0
130335,8
130336,8
130337,6
130338,5
130339,4
130340,0
130341,7
130342,2
130343,3
130344,1
130345,4
130346,1
130347,7
130348,1
130349,1
130350,0
130351,7
130352,5
130353,1
130354,4
130355,6
130356,4
130357,8
130358,3
130359,4
130360,7
130361,7
130362,7
130363,1
130364,6
130365,6
130366,3
130367,7
130368,7
130369,2
130370,8
130371,0
130372,6
130373,9
130374,5
130375,5
130376,5
130377,9
130378,2
130379,3
130380,6
130381,5
130382,2
130383,0
130384,6
130385,0
130386,8
130387,8
130388,2
130389,2
130390,0
130391,7
130392,1
130393,4
130394,0
130395,6
130396,0
130397,3
130398,0
130399,9
130400,6
130401,2
130402,3
130403,2
130404,3
130405,8
130406,1
130407,8
130408,7
130409,0
130410,5
130411,4
130412,6
130413,1
130414,9
130415,2
130416,1
130417,3
130418,3
130419,9
130420,2
130421,7
130422,1
130423,7
130424,3
130425,5
130426,8
130427,5
130428,7
130429,6
130430,1
130431,3
130432,8
130433,8
130434,9
130435,9
130436,9
130437,0
130438,0
130439,0
130440,5
130441,7
130442,8
130443,6
130444,2
130445,8
130446,7
130447,4
130448,3
130449,5
130450,1
130451,1
130452,5
130453,3
130454,1
130455,0
130456,7
130457,5
130458,8
130459,2
130460,9
130461,7
130462,5
130463,4
130464,8
130465,4
130466,8
130467,0
130468,5
130469,3
130470,0
130471,2
130472,0
130473,7
130474,6
130475,7
130476,6
130477,1
130478,9
130479,8
130480,3
130481,4
130482,8
130483,0
130484,9
130485,9
130486,6
130487,5
130488,7
130489,2
130490,4
130491,2
130492,0
130493,1
130494,1
130495,6
130496,3
130497,7
130498,5
130499,9
130500,2
130501,3
130502,0
130503,8
130504,6
130505,5
130506,0
130507,5
130508,0
130509,9
130510,1
130511,2
130512,6
130513,6
130514,6
130515,6
130516,9
130517,0
130518,8
130519,9
130520,3
130521,1
130522,7
130523,1
130524,9
130525,1
130526,1
130527,5
130528,5
130529,9
130530,5
130531,8
130532,6
130533,4
130534,3
130535,0
130536,8
130537,0
130538,1
130539,5
130540,2
130541,0
130542,9
130543,5
130544,8
130545,5
130546,1
130547,4
130548,9
130549,7
130550,0
130551,0
130552,7
130553,5
130554,1
130555,0
130556,6
130557,1
130558,2
130559,4
130560,0
130561,7
130562,9
130563,4
130564,5
130565,9
130566,5
130567,6
130568,5
130569,8
130570,5
130571,3
130572,7
130573,0
130574,2
130575,1
130576,0
130577,7
130578,2
130579,5
130580,4
130581,5
130582,0
130583,5
130584,6
130585,5
130586,4
130587,7
130588,1
130589,1
130590,3
130591,4
130592,3
130593,0
130594,6
130595,1
130596,7
130597,2
130598,6
130599,3
130600,9
130601,5
130602,0
130603,8
130604,5
130605,3
130606,1
130607,6
130608,8
130609,6
130610,5
130611,5
130612,0
130613,6
130614,1
130615,1
130616,0
130617,2
130618,0
130619,4
130620,9
130621,3
130622,6
130623,6
130624,7
130625,5
130626,4
130627,5
130628,0
130629,4
130630,3
130631,1
130632,4
130633,3
130634,3
130635,4
130636,7
130637,8
130638,2
130639,3
130640,5
130641,2
130642,6
130643,3
130644,7
130645,1
130646,5
130647,3
130648,1
130649,9
130650,0
130651,7
130652,8
130653,6
130654,7
130655,4
130656,8
130657,8
130658,9
130659,2
130660,5
130661,4
130662,9
130663,0
130664,3
130665,7
130666,0
130667,9
130668,6
130669,0
130670,0
130671,9
130672,1
130673,5
130674,1
130675,3
130676,6
130677,2
130678,2
130679,5
130680,1
130681,2
130682,8
130683,2
130684,6
130685,5
130686,1
130687,7
130688,6
130689,4
130690,9
130691,5
130692,1
130693,5
130694,9
130695,3
130696,4
130697,9
130698,5
130699,8
130700,5
130701,2
130702,4
130703,2
130704,9
130705,9
130706,6
130707,4
130708,5
130709,1
130710,1
130711,3
130712,2
130713,1
130714,1
130715,4
130716,9
130717,3
130718,7
130719,2
130720,8
130721,3
130722,0
130723,3
130724,4
130725,5
130726,2
130727,8
130728,5
130729,3
130730,7
130731,0
130732,6
130733,9
130734,3
130735,0
130736,2
130737,7
130738,0
130739,4
130740,9
130741,1
130742,6
130743,4
130744,0
130745,8
130746,7
130747,3
130748,5
130749,2
130750,8
130751,1
130752,7
130753,0
130754,8
130755,9
130756,7
130757,7
130758,9
130759,2
130760,6
130761,4
130762,0
130763,0
130764,1
130765,0
130766,1
130767,3
130768,8
130769,0
130770,8
130771,9
130772,6
130773,2
130774,5
130775,1
130776,7
130777,5
130778,5
130779,6
130780,6
130781,7
130782,3
130783,0
130784,1
130785,8
130786,7
130787,6
130788,9
130789,6
130790,5
130791,9
130792,8
130793,2
130794,8
130795,9
130796,5
130797,5
130798,2
130799,4
130800,3
130801,7
130802,0
130803,8
130804,4
130805,5
130806,9
130807,4
130808,7
130809,4
130810,3
130811,1
130812,5
130813,2
130814,9
130815,5
130816,8
130817,9
130818,2
130819,0
130820,4
130821,0
130822,6
130823,2
130824,8
130825,2
130826,3
130827,2
130828,2
130829,8
130830,0
130831,8
130832,1
130833,3
130834,7
130835,4
130836,6
130837,6
130838,1
130839,0
130840,0
130841,4
130842,5
130843,5
130844,5
130845,3
130846,8
130847,4
130848,6
130849,2
130850,2
130851,5
130852,6
130853,4
130854,7
130855,4
130856,2
130857,5
130858,8
130859,3
130860,0
130861,9
130862,3
130863,1
130864,5
130865,6
130866,9
130867,2
130868,5
130869,5
130870,8
130871,4
130872,0
130873,2
130874,1
130875,4
130876,6
130877,1
130878,7
130879,6
130880,0
130881,3
130882,8
130883,4
130884,6
130885,4
130886,7
130887,5
130888,9
130889,1
130890,2
130891,6
130892,9
130893,8
130894,8
130895,8
130896,4
130897,3
130898,1
130899,1
130900,1
130901,9
130902,2
130903,7
130904,5
130905,3
130906,5
130907,7
130908,1
130909,7
130910,5
130911,7
130912,9
130913,2
130914,2
130915,5
130916,7
130917,1
130918,6
130919,6
130920,4
130921,9
130922,5
130923,6
130924,0
130925,8
130926,8
130927,6
130928,1
130929,3
130930,5
130931,0
130932,3
130933,8
130934,2
130935,6
130936,1
130937,0
130938,7
130939,0
130940,5
130941,2
130942,3
130943,2
130944,7
130945,9
130946,5
130947,8
130948,2
130949,9
130950,1
130951,3
130952,0
130953,5
130954,7
130955,2
130956,6
130957,7
130958,2
130959,7
130960,3
130961,0
130962,1
130963,1
130964,3
130965,3
130966,8
130967,1
130968,5
130969,0
130970,6
130971,9
130972,2
130973,3
130974,8
130975,1
130976,9
130977,7
130978,7
130979,5
130980,5
130981,9
130982,0
130983,3
130984,0
130985,0
130986,2
130987,5
130988,8
130989,2
130990,2
130991,5
130992,1
130993,4
130994,1
130995,2
130996,7
130997,5
130998,0
130999,2
131000,3
131001,1
131002,2
131003,8
131004,9
131005,1
131006,4
131007,1
131008,5
131009,5
131010,6
131011,9
131012,9
131013,4
131014,5
131015,7
131016,7
131017,5
131018,1
131019,5
131020,0
131021,6
131022,2
131023,2
131024,6
131025,2
131026,5
131027,9
131028,8
131029,8
131030,0
131031,6
131032,4
131033,1
131034,6
131035,5
131036,5
131037,0
131038,4
131039,6
131040,3
131041,5
131042,6
131043,9
131044,3
131045,0
131046,1
131047,7
131048,6
131049,9
131050,5
131051,9
131052,7
131053,0
131054,0
131055,9
131056,0
131057,3
131058,2
131059,0
131060,1
131061,3
131062,1
131063,9
131064,7
131065,8
131066,5
131067,1
131068,9
131069,8
131070,7
131071,5
131072,9
131073,9
131074,3
131075,5
131076,8
131077,7
131078,1
131079,8
131080,5
131081,7
131082,0
131083,5
131084,3
131085,7
131086,0
131087,4
131088,7
131089,8
131090,8
131091,4
131092,4
131093,1
131094,6
131095,0
131096,3
131097,8
131098,8
131099,2
131100,8
131101,7
131102,1
131103,2
131104,6
131105,6
131106,4
131107,1
131108,2
131109,0
131110,1
131111,6
131112,0
131113,8
131114,1
131115,4
131116,9
131117,2
131118,5
131119,6
131120,3
131121,7
131122,2
131123,2
131124,0
131125,3
131126,7
131127,5
131128,8
131129,8
131130,7
131131,1
131132,9
131133,2
131134,6
131135,8
131136,7
131137,1
131138,6
131139,0
131140,5
131141,4
131142,3
131143,1
131144,0
131145,5
131146,7
131147,8
131148,3
131149,8
131150,0
131151,9
131152,0
131153,0
131154,1
131155,5
131156,4
131157,0
131158,8
131159,5
131160,5
131161,6
131162,8
131163,5
131164,7
131165,8
131166,7
131167,0
131168,7
131169,2
131170,0
131171,2
131172,9
131173,5
131174,6
131175,7
131176,8
131177,7
131178,2
131179,2
131180,3
131181,5
131182,9
131183,9
131184,4
131185,3
131186,1
131187,4
131188,8
131189,6
131190,1
131191,1
131192,7
131193,1
131194,5
131195,9
131196,6
131197,7
131198,7
131199,0
131200,3
131201,7
131202,9
131203,5
131204,3
131205,6
131206,5
131207,4
131208,7
131209,0
131210,1
131211,4
131212,2
131213,8
131214,4
131215,0
131216,8
131217,1
131218,8
131219,5
131220,4
131221,0
131222,8
131223,1
131224,5
131225,7
131226,6
131227,6
131228,2
131229,3
131230,2
131231,0
131232,1
131233,4
131234,2
131235,7
131236,4
131237,6
131238,3
131239,8
131240,0
131241,5
131242,5
131243,0
131244,5
131245,7
131246,1
131247,6
131248,2
131249,6
131250,9
131251,6
131252,3
131253,7
131254,3
131255,6
131256,5
131257,4
131258,0
131259,5
131260,2
131261,0
131262,0
131263,5
131264,4
131265,2
131266,8
131267,7
131268,4
131269,6
131270,8
131271,9
131272,6
131273,1
131274,8
131275,1
131276,9
131277,2
131278,5
131279,5
131280,7
131281,2
131282,9
131283,1
131284,8
131285,1
131286,1
131287,7
131288,2
131289,2
131290,4
131291,0
131292,0
131293,6
131294,6
131295,3
131296,8
131297,1
131298,5
131299,4
131300,1
131301,6
131302,6
131303,5
131304,9
131305,4
131306,9
131307,7
131308,3
131309,4
131310,0
131311,4
131312,9
131313,5
131314,7
131315,6
131316,0
131317,4
131318,1
131319,2
131320,1
131321,5
131322,7
131323,7
131324,8
131325,1
131326,7
131327,5
131328,2
131329,5
131330,5
131331,5
131332,9
131333,0
131334,1
131335,3
131336,1
131337,8
131338,6
131339,9
131340,5
131341,7
131342,9
131343,6
131344,8
131345,1
131346,2
131347,8
131348,9
131349,5
131350,4
131351,7
131352,6
131353,9
131354,2
131355,3
131356,7
131357,0
131358,7
131359,5
131360,1
131361,7
131362,4
131363,5
131364,7
131365,9
131366,5
131367,6
131368,7
131369,6
131370,5
131371,0
131372,2
131373,8
131374,5
131375,2
131376,1
131377,4
131378,9
131379,0
131380,4
131381,5
131382,0
131383,0
131384,4
131385,5
131386,0
131387,6
131388,1
131389,3
131390,2
131391,4
131392,7
131393,5
131394,0
131395,3
131396,5
131397,2
131398,5
131399,1
131400,7
131401,7
131402,4
131403,9
131404,9
131405,6
131406,8
131407,0
131408,0
131409,7
131410,7
131411,0
131412,6
131413,5
131414,8
131415,0
131416,9
131417,5
131418,4
131419,4
131420,9
131421,3
131422,6
131423,8
131424,6
131425,9
131426,9
131427,9
131428,2
131429,2
131430,3
131431,8
131432,2
131433,0
131434,6
131435,7
131436,6
131437,2
131438,1
131439,5
131440,9
131441,5
131442,3
131443,8
131444,8
131445,5
131446,5
131447,6
131448,8
131449,3
131450,6
131451,0
131452,0
131453,7
131454,7
131455,1
131456,9
131457,8
131458,4
131459,3
131460,5
131461,4
131462,2
131463,0
131464,8
131465,9
131466,3
131467,4
131468,6
131469,3
131470,8
131471,3
131472,8
131473,1
131474,9
131475,4
131476,0
131477,4
131478,9
131479,9
131480,7
131481,5
131482,1
131483,7
131484,6
131485,7
131486,8
131487,2
131488,3
131489,9
131490,3
131491,4
131492,2
131493,3
131494,5
131495,9
131496,6
131497,8
131498,5
131499,0
131500,9
131501,5
131502,2
131503,8
131504,0
131505,7
131506,2
131507,1
131508,1
131509,7
131510,0
131511,8
131512,7
131513,8
131514,9
131515,0
131516,5
131517,2
131518,2
131519,1
131520,1
131521,8
131522,5
131523,8
131524,5
131525,4
131526,0
131527,6
131528,6
131529,6
131530,5
131531,8
131532,8
131533,0
131534,1
131535,3
131536,2
131537,3
131538,1
131539,1
131540,0
131541,3
131542,9
131543,5
131544,1
131545,5
131546,2
131547,9
131548,8
131549,7
131550,0
131551,9
131552,2
131553,7
131554,8
131555,9
131556,5
131557,6
131558,6
131559,5
131560,3
131561,5
131562,1
131563,9
131564,4
131565,4
131566,1
131567,2
131568,2
131569,6
131570,5
131571,2
131572,3
131573,5
131574,4
131575,1
131576,2
131577,7
131578,3
131579,6
131580,7
131581,7
131582,0
131583,2
131584,7
131585,9
131586,4
131587,2
131588,6
131589,9
131590,0
131591,0
131592,3
131593,4
131594,2
131595,5
131596,0
131597,3
131598,8
131599,1
131600,9
131601,7
131602,8
131603,2
131604,4
131605,5
131606,0
131607,0
131608,1
131609,7
131610,1
131611,5
131612,9
131613,6
131614,6
131615,1
131616,6
131617,9
131618,7
131619,6
131620,8
131621,4
131622,7
131623,9
131624,0
131625,3
131626,9
131627,8
131628,5
131629,6
131630,3
131631,3
131632,2
131633,8
131634,7
131635,1
131636,4
131637,1
131638,4
131639,2
131640,8
131641,3
131642,0
131643,6
131644,9
131645,3
131646,0
131647,5
131648,0
131649,1
131650,2
131651,1
131652,1
131653,1
131654,2
131655,5
131656,4
131657,1
131658,6
131659,1
131660,4
131661,8
131662,1
131663,2
131664,8
131665,1
131666,9
131667,5
131668,4
131669,7
131670,4
131671,8
131672,1
131673,0
131674,7
131675,7
131676,3
131677,6
131678,6
131679,5
131680,2
131681,7
131682,3
131683,1
131684,7
131685,6
131686,8
131687,8
131688,2
131689,4
131690,0
131691,4
131692,7
131693,1
131694,8
131695,9
131696,4
131697,5
131698,3
131699,4
131700,1
131701,7
131702,2
131703,4
131704,5
131705,6
131706,4
131707,1
131708,1
131709,5
131710,2
131711,7
131712,6
131713,5
131714,8
131715,2
131716,8
131717,4
131718,1
131719,8
131720,5
131721,9
131722,7
131723,0
131724,9
131725,0
131726,0
131727,6
131728,4
131729,6
131730,7
131731,5
131732,3
131733,8
131734,8
131735,7
131736,9
131737,8
131738,9
131739,6
131740,9
131741,0
131742,1
131743,5
131744,5
131745,8
131746,6
131747,5
131748,7
131749,5
131750,5
131751,7
131752,6
131753,4
131754,1
131755,2
131756,2
131757,6
131758,0
131759,6
131760,1
131761,5
131762,3
131763,0
131764,2
131765,1
131766,4
131767,0
131768,1
131769,2
131770,3
131771,9
131772,1
131773,9
131774,7
131775,5
131776,2
131777,5
131778,5
131779,3
131780,5
131781,2
131782,2
131783,3
131784,2
131785,3
131786,0
131787,7
131788,7
131789,8
131790,9
131791,7
131792,3
131793,1
131794,0
131795,8
131796,9
131797,6
131798,4
131799,0
131800,5
131801,1
131802,5
131803,3
131804,9
131805,8
131806,9
131807,3
131808,8
131809,3
131810,6
131811,8
131812,0
131813,0
131814,0
131815,4
131816,7
131817,6
131818,9
131819,8
131820,0
131821,1
131822,1
131823,3
131824,7
131825,3
131826,2
131827,7
131828,2
131829,5
131830,6
131831,4
131832,5
131833,5
131834,0
131835,4
131836,5
131837,2
131838,1
131839,5
131840,1
131841,3
131842,1
131843,5
131844,8
131845,8
131846,0
131847,4
131848,7
131849,0
131850,3
131851,3
131852,5
131853,9
131854,6
131855,5
131856,6
131857,0
131858,4
131859,0
131860,0
131861,1
131862,6
131863,0
131864,1
131865,3
131866,7
131867,9
131868,7
131869,6
131870,0
131871,1
131872,0
131873,1
131874,7
131875,0
131876,1
131877,7
131878,2
131879,2
131880,3
131881,0
131882,9
131883,9
131884,6
131885,5
131886,0
131887,9
131888,9
131889,8
131890,5
131891,7
131892,4
131893,0
131894,2
131895,5
131896,5
131897,6
