Id,Prediction
199732,6
199733,7
199734,0
199735,0
199736,9
199737,6
199738,7
199739,0
199740,9
199741,3
199742,9
199743,4
199744,4
199745,6
199746,5
199747,6
199748,1
199749,0
199750,5
199751,4
199752,2
199753,8
199754,4
199755,7
199756,6
199757,1
199758,6
199759,5
199760,3
199761,3
199762,5
199763,1
199764,4
199765,0
199766,6
199767,7
199768,4
199769,4
199770,0
199771,3
199772,7
199773,8
199774,9
199775,2
199776,1
199777,1
199778,6
199779,3
199780,8
199781,2
199782,6
199783,4
199784,7
199785,1
199786,9
199787,9
199788,5
199789,4
199790,7
199791,5
199792,5
199793,0
199794,2
199795,2
199796,5
199797,8
199798,5
199799,4
199800,9
199801,3
199802,6
199803,1
199804,1
199805,2
199806,1
199807,4
199808,5
199809,8
199810,2
199811,8
199812,1
199813,6
199814,8
199815,9
199816,6
199817,2
199818,8
199819,6
199820,4
199821,5
199822,6
199823,0
199824,6
199825,1
199826,1
199827,3
199828,5
199829,2
199830,3
199831,5
199832,5
199833,4
199834,4
199835,1
199836,6
199837,6
199838,8
199839,6
199840,7
199841,2
199842,8
199843,6
199844,7
199845,9
199846,7
199847,5
199848,2
199849,9
199850,9
199851,6
199852,0
199853,6
199854,0
199855,6
199856,5
199857,5
199858,4
199859,9
199860,6
199861,5
199862,9
199863,4
199864,4
199865,3
199866,7
199867,0
199868,9
199869,8
199870,2
199871,9
199872,7
199873,3
199874,1
199875,0
199876,7
199877,5
199878,9
199879,3
199880,2
199881,3
199882,3
199883,8
199884,6
199885,3
199886,2
199887,5
199888,4
199889,6
199890,0
199891,6
199892,9
199893,3
199894,8
199895,8
199896,5
199897,1
199898,5
199899,6
199900,0
199901,0
199902,9
199903,7
199904,8
199905,6
199906,4
199907,5
199908,2
199909,6
199910,8
199911,5
199912,3
199913,6
199914,0
199915,4
199916,5
199917,7
199918,9
199919,7
199920,9
199921,3
199922,2
199923,6
199924,5
199925,5
199926,8
199927,4
199928,8
199929,9
199930,1
199931,0
199932,0
199933,9
199934,2
199935,3
199936,0
199937,9
199938,9
199939,2
199940,4
199941,8
199942,6
199943,9
199944,5
199945,1
199946,3
199947,8
199948,4
199949,8
199950,2
199951,9
199952,9
199953,2
199954,4
199955,9
199956,3
199957,3
199958,6
199959,7
199960,4
199961,4
199962,8
199963,9
199964,6
199965,8
199966,0
199967,5
199968,7
199969,5
199970,4
199971,3
199972,5
199973,5
199974,3
199975,7
199976,9
199977,2
199978,4
199979,5
199980,9
199981,1
199982,7
199983,8
199984,8
199985,8
199986,6
199987,7
199988,3
199989,2
199990,8
199991,1
199992,5
199993,8
199994,1
199995,9
199996,9
199997,1
199998,5
199999,9
200000,3
200001,9
200002,2
200003,0
200004,4
200005,0
200006,0
200007,9
200008,7
200009,6
200010,8
200011,9
200012,5
200013,9
200014,7
200015,9
200016,4
200017,6
200018,8
200019,5
200020,5
200021,0
200022,5
200023,2
200024,2
200025,1
200026,7
200027,0
200028,3
200029,5
200030,0
200031,1
200032,1
200033,3
200034,0
200035,1
200036,6
200037,3
200038,9
200039,6
200040,0
200041,1
200042,0
200043,5
200044,7
200045,4
200046,7
200047,2
200048,2
200049,0
200050,5
200051,5
200052,1
200053,8
200054,9
200055,4
200056,6
200057,1
200058,8
200059,9
200060,4
200061,3
200062,8
200063,3
200064,6
200065,2
200066,7
200067,3
200068,2
200069,4
200070,8
200071,7
200072,3
200073,6
200074,9
200075,3
200076,0
200077,0
200078,5
200079,1
200080,2
200081,2
200082,4
200083,9
200084,6
200085,8
200086,6
200087,7
200088,1
200089,2
200090,7
200091,3
200092,7
200093,0
200094,3
200095,8
200096,7
200097,6
200098,8
200099,9
200100,2
200101,9
200102,9
200103,1
200104,1
200105,6
200106,7
200107,4
200108,5
200109,7
200110,4
200111,3
200112,7
200113,0
200114,0
200115,5
200116,7
200117,8
200118,7
200119,9
200120,3
200121,2
200122,5
200123,8
200124,9
200125,9
200126,0
200127,6
200128,0
200129,3
200130,3
200131,2
200132,1
200133,7
200134,6
200135,0
200136,4
200137,6
200138,4
200139,6
200140,3
200141,9
200142,7
200143,8
200144,0
200145,0
200146,3
200147,5
200148,9
200149,9
200150,2
200151,8
200152,2
200153,3
200154,6
200155,0
200156,3
200157,7
200158,8
200159,9
200160,1
200161,5
200162,6
200163,6
200164,5
200165,3
200166,3
200167,2
200168,9
200169,3
200170,4
200171,2
200172,5
200173,0
200174,4
200175,9
200176,8
200177,4
200178,8
200179,2
200180,5
200181,1
200182,1
200183,5
200184,6
200185,6
200186,6
200187,6
200188,9
200189,7
200190,3
200191,4
200192,5
200193,6
200194,8
200195,2
200196,9
200197,2
200198,8
200199,4
200200,4
200201,4
200202,1
200203,8
200204,9
200205,0
200206,9
200207,7
200208,8
200209,8
200210,7
200211,5
200212,5
200213,8
200214,9
200215,2
200216,5
200217,6
200218,9
200219,6
200220,0
200221,1
200222,1
200223,1
200224,4
200225,8
200226,9
200227,8
200228,8
200229,2
200230,5
200231,6
200232,4
200233,7
200234,5
200235,0
200236,5
200237,7
200238,9
200239,4
200240,3
200241,6
200242,3
200243,3
200244,4
200245,1
200246,9
200247,7
200248,0
200249,9
200250,7
200251,5
200252,5
200253,1
200254,7
200255,0
200256,6
200257,3
200258,4
200259,9
200260,6
200261,2
200262,7
200263,9
200264,8
200265,2
200266,1
200267,3
200268,5
200269,1
200270,3
200271,3
200272,2
200273,2
200274,9
200275,8
200276,3
200277,3
200278,7
200279,5
200280,1
200281,4
200282,2
200283,3
200284,1
200285,6
200286,3
200287,2
200288,9
200289,9
200290,4
200291,9
200292,2
200293,7
200294,0
200295,5
200296,5
200297,5
200298,0
200299,2
200300,5
200301,2
200302,1
200303,8
200304,0
200305,0
200306,4
200307,2
200308,5
200309,3
200310,8
200311,0
200312,6
200313,3
200314,4
200315,2
200316,7
200317,3
200318,5
200319,7
200320,4
200321,5
200322,6
200323,3
200324,4
200325,6
200326,7
200327,4
200328,1
200329,5
200330,4
200331,8
200332,5
200333,5
200334,5
200335,4
200336,9
200337,7
200338,3
200339,1
200340,7
200341,8
200342,2
200343,9
200344,9
200345,8
200346,0
200347,7
200348,7
200349,0
200350,7
200351,0
200352,3
200353,3
200354,9
200355,3
200356,4
200357,5
200358,4
200359,7
200360,4
200361,4
200362,9
200363,7
200364,4
200365,9
200366,1
200367,8
200368,5
200369,2
200370,8
200371,8
200372,0
200373,6
200374,0
200375,2
200376,3
200377,8
200378,1
200379,7
200380,0
200381,1
200382,3
200383,3
200384,9
200385,8
200386,2
200387,2
200388,0
200389,2
200390,8
200391,8
200392,1
200393,6
200394,0
200395,4
200396,1
200397,7
200398,6
200399,8
200400,3
200401,8
200402,8
200403,6
200404,4
200405,7
200406,3
200407,9
200408,0
200409,9
200410,4
200411,8
200412,7
200413,2
200414,9
200415,3
200416,5
200417,3
200418,6
200419,0
200420,6
200421,1
200422,9
200423,1
200424,7
200425,9
200426,9
200427,7
200428,1
200429,3
200430,3
200431,1
200432,9
200433,0
200434,0
200435,6
200436,4
200437,9
200438,2
200439,8
200440,7
200441,0
200442,6
200443,9
200444,5
200445,8
200446,1
200447,7
200448,6
200449,4
200450,7
200451,2
200452,3
200453,6
200454,5
200455,2
200456,4
200457,6
200458,6
200459,3
200460,7
200461,6
200462,3
200463,1
200464,4
200465,3
200466,8
200467,1
200468,5
200469,9
200470,9
200471,4
200472,1
200473,4
200474,1
200475,1
200476,7
200477,8
200478,4
200479,8
200480,9
200481,8
200482,7
200483,2
200484,7
200485,8
200486,3
200487,8
200488,5
200489,7
200490,1
200491,5
200492,0
200493,6
200494,3
200495,0
200496,9
200497,6
200498,0
200499,4
200500,1
200501,2
200502,0
200503,8
200504,1
200505,2
200506,0
200507,7
200508,5
200509,7
200510,5
200511,8
200512,7
200513,1
200514,2
200515,5
200516,0
200517,1
200518,1
200519,0
200520,7
200521,1
200522,1
200523,4
200524,5
200525,9
200526,5
200527,9
200528,0
200529,0
200530,8
200531,7
200532,6
200533,4
200534,4
200535,5
200536,9
200537,1
200538,4
200539,5
200540,4
200541,9
200542,7
200543,1
200544,5
200545,1
200546,2
200547,3
200548,6
200549,6
200550,3
200551,4
200552,1
200553,6
200554,1
200555,0
200556,1
200557,4
200558,5
200559,0
200560,3
200561,8
200562,0
200563,7
200564,6
200565,2
200566,5
200567,0
200568,3
200569,7
200570,2
200571,3
200572,5
200573,5
200574,0
200575,8
200576,9
200577,8
200578,5
200579,1
200580,4
200581,9
200582,7
200583,5
200584,2
200585,5
200586,7
200587,2
200588,0
200589,2
200590,2
200591,6
200592,9
200593,3
200594,0
200595,6
200596,9
200597,7
200598,2
200599,2
200600,9
200601,0
200602,5
200603,5
200604,9
200605,7
200606,1
200607,3
200608,4
200609,6
200610,8
200611,6
200612,5
200613,7
200614,0
200615,0
200616,4
200617,9
200618,5
200619,2
200620,4
200621,9
200622,8
200623,2
200624,0
200625,0
200626,9
200627,7
200628,3
200629,2
200630,5
200631,2
200632,1
200633,0
200634,7
200635,9
200636,7
200637,3
200638,7
200639,5
200640,6
200641,9
200642,4
200643,4
200644,7
200645,5
200646,3
200647,0
200648,3
200649,8
200650,3
200651,8
200652,1
200653,7
200654,1
200655,5
200656,4
200657,0
200658,4
200659,1
200660,1
200661,0
200662,5
200663,2
200664,4
200665,2
200666,5
200667,7
200668,8
200669,7
200670,4
200671,7
200672,2
200673,1
200674,6
200675,8
200676,5
200677,5
200678,8
200679,7
200680,4
200681,4
200682,7
200683,2
200684,4
200685,8
200686,3
200687,4
200688,5
200689,2
200690,9
200691,4
200692,1
200693,8
200694,3
200695,2
200696,9
200697,3
200698,9
200699,0
200700,6
200701,5
200702,8
200703,4
200704,0
200705,7
200706,7
200707,1
200708,8
200709,2
200710,3
200711,0
200712,1
200713,5
200714,4
200715,7
200716,5
200717,3
200718,5
200719,9
200720,5
200721,0
200722,2
200723,5
200724,7
200725,5
200726,0
200727,0
200728,4
200729,1
200730,1
200731,2
200732,6
200733,0
200734,3
200735,6
200736,4
200737,2
200738,9
200739,7
200740,0
200741,4
200742,5
200743,5
200744,3
200745,4
200746,3
200747,6
200748,0
200749,6
200750,9
200751,8
200752,0
200753,0
200754,5
200755,4
200756,4
200757,6
200758,1
200759,9
200760,0
200761,8
200762,2
200763,4
200764,3
200765,6
200766,7
200767,3
200768,9
200769,2
200770,1
200771,8
200772,5
200773,9
200774,9
200775,4
200776,2
200777,8
200778,5
200779,3
200780,2
200781,1
200782,5
200783,9
200784,0
200785,6
200786,0
200787,5
200788,0
200789,0
200790,4
200791,0
200792,6
200793,4
200794,1
200795,4
200796,6
200797,1
200798,8
200799,5
200800,6
200801,3
200802,9
200803,2
200804,7
200805,8
200806,5
200807,5
200808,1
200809,7
200810,8
200811,6
200812,6
200813,6
200814,7
200815,9
200816,3
200817,4
200818,5
200819,6
200820,3
200821,6
200822,8
200823,5
200824,5
200825,7
200826,1
200827,3
200828,2
200829,9
200830,0
200831,3
200832,2
200833,8
200834,9
200835,5
200836,5
200837,5
200838,1
200839,8
200840,7
200841,4
200842,6
200843,1
200844,3
200845,8
200846,4
200847,6
200848,4
200849,6
200850,5
200851,4
200852,3
200853,9
200854,2
200855,3
200856,1
200857,5
200858,5
200859,8
200860,0
200861,3
200862,2
200863,4
200864,1
200865,9
200866,9
200867,2
200868,9
200869,6
200870,5
200871,9
200872,7
200873,4
200874,4
200875,3
200876,1
200877,5
200878,4
200879,0
200880,3
200881,5
200882,1
200883,6
200884,9
200885,3
200886,7
200887,4
200888,7
200889,7
200890,8
200891,3
200892,9
200893,7
200894,0
200895,0
200896,3
200897,9
200898,9
200899,3
200900,1
200901,9
200902,6
200903,2
200904,7
200905,9
200906,7
200907,0
200908,6
200909,3
200910,1
200911,2
200912,9
200913,9
200914,1
200915,4
200916,8
200917,2
200918,8
200919,0
200920,4
200921,9
200922,9
200923,0
200924,4
200925,3
200926,5
200927,1
200928,4
200929,4
200930,2
200931,9
200932,5
200933,8
200934,1
200935,1
200936,5
200937,7
200938,8
200939,6
200940,0
200941,0
200942,5
200943,1
200944,7
200945,4
200946,3
200947,3
200948,0
200949,8
200950,0
200951,4
200952,5
200953,6
200954,5
200955,6
200956,7
200957,8
200958,9
200959,7
200960,3
200961,9
200962,5
200963,8
200964,0
200965,5
200966,0
200967,6
200968,9
200969,1
200970,4
200971,4
200972,9
200973,4
200974,0
200975,1
200976,0
200977,5
200978,2
200979,7
200980,4
200981,7
200982,7
200983,4
200984,8
200985,9
200986,0
200987,9
200988,9
200989,4
200990,7
200991,6
200992,0
200993,0
200994,3
200995,7
200996,5
200997,5
200998,4
200999,9
201000,0
201001,1
201002,4
201003,7
201004,0
201005,2
201006,3
201007,7
201008,3
201009,9
201010,2
201011,4
201012,6
201013,8
201014,6
201015,4
201016,2
201017,7
201018,9
201019,2
201020,3
201021,0
201022,0
201023,6
201024,3
201025,5
201026,2
201027,4
201028,6
201029,5
201030,8
201031,9
201032,9
201033,1
201034,1
201035,1
201036,1
201037,9
201038,0
201039,5
201040,4
201041,0
201042,4
201043,7
201044,7
201045,1
201046,0
201047,0
201048,7
201049,3
201050,8
201051,7
201052,2
201053,4
201054,6
201055,6
201056,3
201057,6
201058,8
201059,9
201060,0
201061,1
201062,1
201063,7
201064,2
201065,4
201066,4
201067,6
201068,6
201069,5
201070,8
201071,7
201072,9
201073,4
201074,8
201075,2
201076,3
201077,1
201078,4
201079,9
201080,4
201081,7
201082,4
201083,9
201084,5
201085,5
201086,0
201087,2
201088,5
201089,4
201090,0
201091,1
201092,8
201093,2
201094,8
201095,5
201096,2
201097,9
201098,5
201099,0
201100,9
201101,5
201102,7
201103,5
201104,7
201105,8
201106,2
201107,7
201108,9
201109,5
201110,4
201111,0
201112,3
201113,5
201114,0
201115,1
201116,6
201117,5
201118,9
201119,1
201120,7
201121,3
201122,2
201123,2
201124,2
201125,8
201126,5
201127,5
201128,4
201129,0
201130,3
201131,9
201132,6
201133,2
201134,7
201135,0
201136,7
201137,0
201138,0
201139,6
201140,6
201141,8
201142,1
201143,4
201144,6
201145,0
201146,7
201147,3
201148,2
201149,5
201150,4
201151,4
201152,7
201153,5
201154,1
201155,3
201156,6
201157,8
201158,4
201159,5
201160,3
201161,8
201162,7
201163,8
201164,6
201165,3
201166,7
201167,2
201168,1
201169,9
201170,7
201171,4
201172,2
201173,6
201174,5
201175,7
201176,0
201177,0
201178,0
201179,7
201180,7
201181,8
201182,4
201183,5
201184,6
201185,8
201186,0
201187,1
201188,9
201189,8
201190,2
201191,1
201192,6
201193,3
201194,6
201195,5
201196,6
201197,4
201198,5
201199,3
201200,5
201201,1
201202,5
201203,2
201204,3
201205,5
201206,7
201207,1
201208,1
201209,6
201210,9
201211,9
201212,0
201213,9
201214,6
201215,1
201216,3
201217,7
201218,2
201219,1
201220,4
201221,7
201222,2
201223,6
201224,1
201225,1
201226,9
201227,1
201228,0
201229,8
201230,9
201231,7
201232,3
201233,9
201234,8
201235,9
201236,7
201237,5
201238,4
201239,0
201240,7
201241,0
201242,0
201243,6
201244,9
201245,5
201246,9
201247,8
201248,7
201249,5
201250,4
201251,2
201252,7
201253,8
201254,7
201255,3
201256,5
201257,2
201258,1
201259,4
201260,7
201261,6
201262,8
201263,8
201264,0
201265,0
201266,9
201267,4
201268,5
201269,5
201270,1
201271,4
201272,7
201273,4
201274,3
201275,9
201276,9
201277,5
201278,7
201279,3
201280,3
201281,4
201282,8
201283,3
201284,0
201285,4
201286,7
201287,4
201288,1
201289,1
201290,4
201291,2
201292,1
201293,0
201294,6
201295,8
201296,8
201297,8
201298,5
201299,8
201300,2
201301,9
201302,6
201303,7
201304,2
201305,2
201306,4
201307,0
201308,5
201309,4
201310,2
201311,5
201312,6
201313,6
201314,3
201315,5
201316,3
201317,9
201318,3
201319,5
201320,1
201321,3
201322,9
201323,4
201324,5
201325,1
201326,3
201327,3
201328,7
201329,6
201330,0
201331,7
201332,7
201333,8
201334,6
201335,9
201336,6
201337,7
201338,4
201339,1
201340,3
201341,9
201342,5
201343,8
201344,1
201345,5
201346,2
201347,1
201348,1
201349,2
201350,7
201351,4
201352,1
201353,2
201354,7
201355,5
201356,8
201357,6
201358,0
201359,1
201360,5
201361,6
201362,9
201363,2
201364,3
201365,4
201366,5
201367,8
201368,7
201369,1
201370,5
201371,5
201372,7
201373,2
201374,5
201375,2
201376,7
201377,2
201378,5
201379,9
201380,3
201381,9
201382,6
201383,8
201384,3
201385,1
201386,9
201387,9
201388,9
201389,7
201390,3
201391,5
201392,7
201393,5
201394,8
201395,4
201396,1
201397,6
201398,4
201399,0
201400,0
201401,3
201402,5
201403,4
201404,6
201405,2
201406,1
201407,3
201408,5
201409,8
201410,0
201411,7
201412,2
201413,9
201414,2
201415,0
201416,7
201417,2
201418,6
201419,5
201420,6
201421,8
201422,4
201423,8
201424,2
201425,4
201426,5
201427,5
201428,7
201429,8
201430,6
201431,9
201432,8
201433,4
201434,4
201435,9
201436,5
201437,3
201438,6
201439,4
201440,3
201441,8
201442,2
201443,6
201444,8
201445,6
201446,0
201447,3
201448,3
201449,0
201450,0
201451,7
201452,6
201453,5
201454,4
201455,3
201456,4
201457,4
201458,7
201459,3
201460,6
201461,9
201462,2
201463,8
201464,0
201465,3
201466,8
201467,4
201468,0
201469,1
201470,0
201471,5
201472,5
201473,4
201474,5
201475,9
201476,6
201477,2
201478,9
201479,6
201480,6
201481,4
201482,6
201483,1
201484,9
201485,6
201486,2
201487,7
201488,3
201489,3
201490,2
201491,6
201492,5
201493,7
201494,4
201495,3
201496,4
201497,9
201498,6
201499,7
201500,2
201501,1
201502,8
201503,0
201504,7
201505,3
201506,2
201507,9
201508,7
201509,7
201510,3
201511,2
201512,2
201513,8
201514,6
201515,2
201516,8
201517,8
201518,6
201519,9
201520,6
201521,6
201522,4
201523,9
201524,4
201525,1
201526,3
201527,6
201528,8
201529,7
201530,4
201531,7
201532,9
201533,8
201534,5
201535,1
201536,9
201537,0
201538,6
201539,0
201540,0
201541,5
201542,3
201543,0
201544,6
201545,7
201546,3
201547,5
201548,1
201549,2
201550,1
201551,3
201552,6
201553,1
201554,5
201555,9
201556,0
201557,3
201558,5
201559,2
201560,6
201561,6
201562,1
201563,9
201564,6
201565,7
201566,5
201567,0
201568,8
201569,0
201570,0
201571,6
201572,8
201573,7
201574,2
201575,2
201576,9
201577,5
201578,4
201579,8
201580,5
201581,5
201582,5
201583,8
201584,5
201585,0
201586,2
201587,3
201588,9
201589,5
201590,3
201591,5
201592,3
201593,1
201594,8
201595,4
201596,7
201597,2
201598,6
201599,3
201600,7
201601,6
201602,9
201603,9
201604,7
201605,7
201606,2
201607,9
201608,8
201609,6
201610,9
201611,7
201612,3
201613,5
201614,4
201615,8
201616,5
201617,7
201618,6
201619,9
201620,3
201621,4
201622,7
201623,4
201624,6
201625,8
201626,1
201627,1
201628,7
201629,3
201630,3
201631,5
201632,1
201633,6
201634,0
201635,2
201636,6
201637,0
201638,0
201639,0
201640,1
201641,0
201642,5
201643,5
201644,1
201645,7
201646,8
201647,3
201648,7
201649,8
201650,4
201651,2
201652,9
201653,8
201654,2
201655,6
201656,9
201657,6
201658,1
201659,4
201660,0
201661,0
201662,9
201663,4
201664,4
201665,8
201666,7
201667,8
201668,0
201669,9
201670,6
201671,5
201672,6
201673,8
201674,5
201675,9
201676,2
201677,4
201678,6
201679,6
201680,8
201681,7
201682,4
201683,4
201684,9
201685,6
201686,1
201687,7
201688,5
201689,5
201690,3
201691,6
201692,6
201693,8
201694,2
201695,9
201696,7
201697,0
201698,7
201699,5
201700,7
201701,0
201702,1
201703,0
201704,3
201705,1
201706,0
201707,2
201708,9
201709,8
201710,3
201711,2
201712,6
201713,2
201714,0
201715,0
201716,8
201717,0
201718,4
201719,5
201720,4
201721,6
201722,3
201723,7
201724,6
201725,2
201726,4
201727,4
201728,5
201729,8
201730,9
201731,5
201732,7
201733,6
201734,7
201735,4
201736,0
201737,6
201738,9
201739,5
201740,4
201741,9
201742,1
201743,5
201744,2
201745,5
201746,8
201747,8
201748,5
201749,2
201750,5
201751,6
201752,9
201753,5
201754,3
201755,6
201756,2
201757,1
201758,4
201759,5
201760,4
201761,1
201762,3
201763,8
201764,4
201765,5
201766,3
201767,9
201768,8
201769,8
201770,5
201771,3
201772,4
201773,0
201774,4
201775,2
201776,7
201777,7
201778,3
201779,7
201780,6
201781,2
201782,3
201783,0
201784,0
201785,1
201786,6
201787,4
201788,8
201789,6
201790,9
201791,1
201792,8
201793,8
201794,3
201795,8
201796,7
201797,5
201798,6
201799,4
201800,8
201801,0
201802,5
201803,6
201804,9
201805,9
201806,1
201807,7
201808,3
201809,2
201810,8
201811,5
201812,0
201813,0
201814,6
201815,5
201816,2
201817,5
201818,8
201819,5
201820,0
201821,2
201822,8
201823,5
201824,7
201825,6
201826,0
201827,7
201828,2
201829,2
201830,5
201831,1
201832,6
201833,2
201834,0
201835,5
201836,8
201837,8
201838,2
201839,5
201840,2
201841,7
201842,1
201843,6
201844,9
201845,6
201846,0
201847,5
201848,3
201849,0
201850,2
201851,9
201852,3
201853,6
201854,3
201855,2
201856,6
201857,8
201858,9
201859,3
201860,3
201861,7
201862,5
201863,1
201864,1
201865,7
201866,0
201867,0
201868,2
201869,9
201870,5
201871,5
201872,9
201873,8
201874,7
201875,3
201876,9
201877,7
201878,4
201879,0
201880,7
201881,2
201882,1
201883,1
201884,8
201885,7
201886,8
201887,8
201888,1
201889,4
201890,3
201891,6
201892,5
201893,0
201894,7
201895,6
201896,3
201897,9
201898,4
201899,0
201900,1
201901,7
201902,6
201903,3
201904,3
201905,5
201906,5
201907,0
201908,6
201909,2
201910,9
201911,3
201912,9
201913,6
201914,5
201915,7
201916,0
201917,6
201918,9
201919,7
201920,1
201921,0
201922,9
201923,8
201924,5
201925,2
201926,1
201927,3
201928,4
201929,1
201930,4
201931,5
201932,5
201933,9
201934,0
201935,4
201936,9
201937,0
201938,6
201939,8
201940,3
201941,0
201942,4
201943,7
201944,3
201945,9
201946,8
201947,8
201948,6
201949,2
201950,6
201951,5
201952,8
201953,4
201954,3
201955,0
201956,4
201957,9
201958,7
201959,4
201960,6
201961,3
201962,0
201963,3
201964,6
201965,9
201966,2
201967,0
201968,0
201969,2
201970,7
201971,5
201972,8
201973,4
201974,8
201975,5
201976,6
201977,8
201978,5
201979,6
201980,9
201981,9
201982,1
201983,8
201984,4
201985,5
201986,4
201987,7
201988,2
201989,1
201990,7
201991,4
201992,3
201993,7
201994,5
201995,3
201996,8
201997,9
201998,4
201999,8
202000,9
202001,4
202002,6
202003,3
202004,0
202005,1
202006,4
202007,3
202008,2
202009,6
202010,5
202011,9
202012,5
202013,5
202014,4
202015,9
202016,9
202017,2
202018,5
202019,8
202020,5
202021,0
202022,1
202023,9
202024,4
202025,0
202026,3
202027,1
202028,0
202029,4
202030,4
202031,4
202032,4
202033,0
202034,0
202035,6
202036,8
202037,7
202038,2
202039,6
202040,1
202041,5
202042,1
202043,6
202044,2
202045,9
202046,3
202047,5
202048,0
202049,6
202050,5
202051,7
202052,2
202053,4
202054,3
202055,4
202056,4
202057,5
202058,6
202059,9
202060,9
202061,0
202062,3
202063,7
202064,8
202065,7
202066,6
202067,3
202068,5
202069,7
202070,2
202071,8
202072,4
202073,8
202074,9
202075,5
202076,6
202077,8
202078,6
202079,7
202080,7
202081,6
202082,6
202083,7
202084,8
202085,4
202086,9
202087,1
202088,2
202089,9
202090,7
202091,8
202092,1
202093,1
202094,8
202095,2
202096,2
202097,9
202098,1
202099,2
202100,0
202101,1
202102,4
202103,5
202104,6
202105,7
202106,6
202107,0
202108,5
202109,6
202110,5
202111,5
202112,0
202113,4
202114,6
202115,7
202116,1
202117,3
202118,5
202119,7
202120,2
202121,6
202122,3
202123,8
202124,9
202125,0
202126,8
202127,9
202128,0
202129,5
202130,4
202131,9
202132,9
202133,1
202134,2
202135,8
202136,0
202137,6
202138,2
202139,2
202140,0
202141,6
202142,8
202143,9
202144,1
202145,0
202146,3
202147,4
202148,9
202149,3
202150,7
202151,4
202152,7
202153,9
202154,9
202155,0
202156,7
202157,1
202158,9
202159,3
202160,6
202161,1
202162,6
202163,7
202164,2
202165,1
202166,8
202167,4
202168,6
202169,4
202170,1
202171,9
202172,1
202173,9
202174,9
202175,8
202176,5
202177,2
202178,9
202179,1
202180,8
202181,8
202182,0
202183,9
202184,8
202185,9
202186,8
202187,0
202188,6
202189,6
202190,1
202191,4
202192,5
202193,9
202194,9
202195,7
202196,1
202197,2
202198,6
202199,0
202200,6
202201,6
202202,5
202203,1
202204,0
202205,0
202206,6
202207,1
202208,1
202209,6
202210,6
202211,3
202212,6
202213,0
202214,5
202215,0
202216,7
202217,4
202218,5
202219,0
202220,3
202221,2
202222,9
202223,2
202224,4
202225,4
202226,9
202227,8
202228,8
202229,0
202230,8
202231,6
202232,1
202233,9
202234,4
202235,8
202236,5
202237,2
202238,5
202239,4
202240,2
202241,9
202242,5
202243,0
202244,5
202245,3
202246,5
202247,6
202248,0
202249,3
202250,8
202251,3
202252,2
202253,9
202254,7
202255,5
202256,3
202257,7
202258,0
202259,0
202260,4
202261,1
202262,5
202263,2
202264,0
202265,0
202266,9
202267,6
202268,4
202269,5
202270,5
202271,8
202272,6
202273,7
202274,5
202275,7
202276,8
202277,9
202278,4
202279,9
202280,6
202281,2
202282,0
202283,6
202284,9
202285,4
202286,0
202287,6
202288,3
202289,6
202290,3
202291,4
202292,4
202293,7
202294,7
202295,0
202296,7
202297,0
202298,7
202299,0
202300,8
202301,0
202302,8
202303,9
202304,8
202305,2
202306,7
202307,9
202308,0
202309,7
202310,6
202311,3
202312,5
202313,8
202314,8
202315,0
202316,4
202317,5
202318,6
202319,4
202320,6
202321,4
202322,3
202323,3
202324,8
202325,3
202326,2
202327,5
202328,7
202329,0
202330,7
202331,1
202332,3
202333,4
202334,2
202335,4
202336,1
202337,2
202338,9
202339,8
202340,1
202341,2
202342,0
202343,4
202344,4
202345,9
202346,5
202347,4
202348,0
202349,7
202350,9
202351,5
202352,0
202353,8
202354,6
202355,5
202356,4
202357,1
202358,3
202359,1
202360,4
202361,1
202362,8
202363,3
202364,3
202365,8
202366,2
202367,0
202368,3
202369,4
202370,2
202371,5
202372,4
202373,3
202374,5
202375,8
202376,1
202377,8
202378,3
202379,1
202380,5
202381,9
202382,2
202383,3
202384,3
202385,2
202386,3
202387,4
202388,6
202389,4
202390,9
202391,4
202392,4
202393,3
202394,2
202395,8
202396,0
202397,9
202398,6
202399,1
202400,0
202401,8
202402,2
202403,3
202404,7
202405,4
202406,0
202407,8
202408,6
202409,0
202410,4
202411,3
202412,6
202413,6
202414,9
202415,5
202416,5
202417,6
202418,5
202419,2
202420,5
202421,8
202422,8
202423,4
202424,2
202425,9
202426,7
202427,9
202428,6
202429,8
202430,2
202431,1
202432,3
202433,3
202434,1
202435,7
202436,0
202437,9
202438,4
202439,4
202440,6
202441,5
202442,6
202443,9
202444,2
202445,8
202446,4
202447,5
202448,9
202449,0
202450,5
202451,5
202452,1
202453,5
202454,4
202455,0
202456,0
202457,2
202458,8
202459,1
202460,5
202461,3
202462,8
202463,4
202464,6
202465,5
202466,6
202467,1
202468,2
202469,1
202470,8
202471,2
202472,0
202473,5
202474,4
202475,3
202476,9
202477,7
202478,7
202479,5
202480,8
202481,9
202482,2
202483,7
202484,6
202485,8
202486,6
202487,4
202488,1
202489,9
202490,6
202491,7
202492,9
202493,1
202494,8
202495,1
202496,6
202497,7
202498,8
202499,6
202500,7
202501,2
202502,9
202503,0
202504,9
202505,5
202506,9
202507,8
202508,6
202509,6
202510,4
202511,6
202512,8
202513,8
202514,8
202515,3
202516,1
202517,2
202518,2
202519,0
202520,3
202521,8
202522,9
202523,0
202524,8
202525,1
202526,0
202527,6
202528,5
202529,9
